Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2,-0.005519, 0.0015521,-0.012910, 0.001301,-0.003145,sell
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3,-0.028651, 0.0015479,-0.013934,-0.020175,-0.014114,sell
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3,-0.017841,-0.0043188,-0.006252,-0.006572,-0.016506,sell
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3,-0.002539,-0.0087429,-0.008743,-0.006588,-0.002539,sell
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4, 0.010370, 0.0083057, 0.004166, 0.011443, 0.004795,buy
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.001831,-0.0014802, 0.000673,-0.002750, 0.007054,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.007908,-0.0200394,-0.016437,-0.018416,-0.021784,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2,-0.006751,-0.0341455,-0.002929,-0.002627,-0.002929,sell
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3, 0.019823, 0.0027408, 0.004371, 0.014497, 0.006972,buy
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3, 0.004956,-0.0005831, 0.024534, 0.016514, 0.022735,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2,-0.004890,-0.0062666,-0.002440,-0.006144,-0.010595,sell
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2, 0.004428, 0.0007538, 0.015705, 0.000592,-0.001826,buy
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3, 0.050683, 0.0530648, 0.051927, 0.052014, 0.053409,buy
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.006138, 0.0010926, 0.006149, 0.019007, 0.001099,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5, 0.009123, 0.0116461,-0.003958, 0.004542, 0.003511,buy
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4, 0.052305, 0.0517766, 0.060689, 0.005070, 0.058353,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3, 0.017928, 0.0252910, 0.029740, 0.003224, 0.038336,buy
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2,-0.005789, 0.0028648,-0.000053,-0.019864, 0.003411,sell
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3,-0.012765, 0.0117549,-0.012713,-0.026736,-0.006514,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3,-0.001426,-0.0028708,-0.004850,-0.012623,-0.001859,sell
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3,-0.014117,-0.0093139,-0.009314,-0.016401,-0.011333,sell
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1,-0.000701, 0.0017260,-0.008928,-0.011927,-0.032618,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1,-0.004416, 0.0152494, 0.003690,-0.002004, 0.002522,buy
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1, 0.013082, 0.0033387, 0.012183,-0.037522,-0.049367,sell
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1, 0.002941, 0.0348557, 0.031553, 0.030402, 0.021023,buy
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2, 0.006630, 0.0082942, 0.032118, 0.005864, 0.009989,buy
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2,-0.002761, 0.0399055, 0.023152, 0.029596, 0.023740,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1, 0.016217,-0.0122054, 0.028257,-0.025851, 0.002179,sell
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.050805,-0.0596395,-0.056445,-0.054341,-0.045885,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.014327,-0.0031107, 0.012402, 0.014327, 0.013962,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3,-0.014491,-0.0564351,-0.036104,-0.037623,-0.043838,sell
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.009165, 0.0095830, 0.010136, 0.014867, 0.004898,buy
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3, 0.012119, 0.0277811, 0.004719, 0.019795, 0.010803,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1,-0.045675,-0.0353732,-0.043697,-0.037769,-0.005799,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2,-0.028423,-0.0030889,-0.022687,-0.006486,-0.015831,sell
