Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0028643, 0.0173427, 0.0061736, 0.0030848,-0.01340258,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0427869,-0.0135615,-0.0230893,-0.0344262,-0.03797470,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.0036053, 0.0067008, 0.0173014, 0.0053124, 0.00077645,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0172946,-0.0130333,-0.0056137,-0.0104365,-0.01266352,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0077376, 0.0090948, 0.0115740, 0.0052998, 0.01070746,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0107811, 0.0152588, 0.0019122, 0.0115177, 0.00186376,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0096411, 0.0064496,-0.0087334,-0.0081272,-0.01090313,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0059451, 0.0067879, 0.0091745, 0.0145638, 0.01297494,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0035546,-0.0025474,-0.0082220, 0.0101629, 0.00351534,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.0070600, 0.0049887, 0.0053054, 0.0030116, 0.00331249,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.0147891, 0.0211785, 0.0111757, 0.0193684, 0.01340550,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0006333,-0.0077841,-0.0141247,-0.0031356,-0.00530850,buy
