Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,1.01, 0.035950,-0.001264,-0.0002618, 0.029150, 0.072923,buy
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0, 0.030291, 0.021765,-0.0022771, 0.042168, 0.032144,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0.55,0,0, 0.032324,-0.004416,-0.0307774, 0.042674, 0.011421,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0.69,0,0, 0.025962,-0.015830,-0.0307774, 0.040744,-0.013731,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0.85,0,0, 0.012228, 0.014211,-0.0172633, 0.025221,-0.005434,buy
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,1.06,0,0,-0.025971,-0.033237,-0.0304696,-0.024727,-0.040418,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,1.3,0,0,-0.016731, 0.001163,-0.0066698,-0.012201,-0.012721,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,1.61,0,0, 0.011679,-0.009730, 0.0251338, 0.024618, 0.025134,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,1.99,0,0.53,-0.027828,-0.005002,-0.0305286,-0.010798,-0.021498,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.014462, 0.025556,-0.0015953, 0.015959, 0.023046,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,3,1.23,5.95,-0.077251,-0.081230,-0.0455495,-0.085361,-0.046013,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,2.92,3.3,4.74,-0.004807,-0.117706,-0.0470396,-0.114217,-0.040816,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,2.36,5.92,1.64,-0.009143,-0.002389,-0.0607540, 0.009031, 0.036342,sell
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,1.9,4.03,0, 0.038738, 0.011347, 0.0194851, 0.014396, 0.024417,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,1.55,1.56,0, 0.020410, 0.028278, 0.0126513, 0.027987, 0.003416,buy
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,1.25,0,0, 0.036334, 0.023632, 0.0309036, 0.020388, 0.026718,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,1.01,0,0,-0.058796, 0.026407, 0.0340744,-0.103146,-0.026307,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0.81,0,0,-0.004227,-0.001254,-0.0020419,-0.003751,-0.001904,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0.66,0,0,-0.004227,-0.001254,-0.0020419,-0.006572,-0.001904,sell
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0.53,0,0,-0.007715,-0.046805,-0.0337313,-0.036366,-0.044910,sell
2010-01-21,0,0,1.04,0,2.56,0,0,0,2.56,0,0,0,1.04, 0.034704, 0.011216, 0.0264847, 0.032433,-0.007700,buy
2010-01-22,0,0,2.95,0,1.26,0,0,0,1.26,0,0,0,2.95, 0.024517, 0.002603, 0.0047885,-0.050782, 0.009305,sell
2010-01-23,0,0,3.33,0,0.62,0,0,0,0.62,0,0,0,3.33, 0.020223, 0.012800, 0.0211812,-0.039087, 0.041751,buy
2010-01-24,0,0,3.44,0,0,1.32,0,0,0,0,0,1.32,3.44, 0.044021, 0.046834, 0.0473096, 0.016872, 0.049227,buy
2010-01-25,0,0,3,0,0,2.97,0,0,0,0,0,2.97,3, 0.049726, 0.048391, 0.0430016, 0.027389, 0.040710,buy
2010-01-26,0,0.53,1.1,2.01,0,2.22,0,0,0,2.01,0,2.75,1.1, 0.055945,-0.082635, 0.0479001, 0.058461,-0.009966,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,2.63,0, 0.053626,-0.038646, 0.0912473, 0.053626, 0.021568,buy
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,3.78,0, 0.061629,-0.009850, 0.0755902, 0.064144, 0.061081,buy
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,4.7,0, 0.053104, 0.012507, 0.0633258, 0.056233, 0.022199,buy
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,3.95,0, 0.067244, 0.025610, 0.0820742, 0.072658, 0.019306,buy
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,3.59,0,-0.057920,-0.058781,-0.1260703,-0.021348,-0.058781,sell
2010-02-01,0,2.34,0,0,0,0,0,0,0,0,0,2.34,0,-0.118697,-0.121958,-0.1491951,-0.093592,-0.121958,sell
2010-02-02,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,-0.041033,-0.050053,-0.0413962,-0.042980,-0.050053,sell
2010-02-03,0,1.07,0,0,0,0,0,0,0,0,0,1.07,0,-0.016933,-0.010325,-0.0246125,-0.008459,-0.025196,sell
2010-02-04,0,0.72,0,0,0,0,0,0,0,0,0,0.72,0,-0.008768, 0.010253,-0.0113542,-0.002479,-0.011354,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0, 0.035629, 0.041391, 0.0088990, 0.035629, 0.026863,buy
2010-02-06,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.008295,-0.006584,-0.0335910,-0.011455,-0.010660,sell
2010-02-07,0,0,0.82,0,2.97,0,0,0,0.82,0,0,2.97,0, 0.018367, 0.036373,-0.0163878, 0.036688, 0.036222,buy
