Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,1,1,1,0,0,4.31,5.64,2.32,0,2.56,0, 0.0050649,-0.0110397,-0.013077,-0.01713388,-0.013134,sell
2010-01-02,0,1,1,3,0,0,0,0,0,2.82,1.54,0,2.95,2.44,2.67,-0.0175175,-0.0263660, 0.002562, 0.00007085,-0.017620,sell
2010-01-03,1,0,2,3,0,0,0,0,0,0,3.4,2.89,2.87,2.65,2.79, 0.0081114, 0.0047568,-0.002418, 0.00475684, 0.008111,buy
2010-01-04,1,3,2,0,0,0,0,0,1,2.51,0,3.22,2.32,0,3.45, 0.0109440,-0.0154430, 0.010482,-0.01263069, 0.009988,buy
2010-01-05,1,2,0,0,1,1,0,0,0,0,2.47,2.72,0,2.42,5.78, 0.0142778,-0.0028568, 0.003332, 0.00333166, 0.008031,buy
2010-01-06,1,0,0,0,0,0,1,1,2,2.67,2.62,1.19,3,0,0.82, 0.0140329, 0.0024925, 0.001578, 0.00070821, 0.004998,buy
2010-01-07,0,0,0,2,0,0,1,1,2,2.89,3.86,2.49,0,2.77,2.49, 0.0147533, 0.0125249, 0.018919, 0.01468259, 0.019953,buy
2010-01-08,0,0,1,2,0,2,0,1,0,2.58,2.97,0,2.4,2.05,0, 0.0214813, 0.0202918, 0.022632, 0.02301165, 0.015190,buy
2010-01-09,0,0,1,1,0,2,1,2,1,5.7,3.98,2.38,2.4,2.62,2.65, 0.0070001, 0.0050990, 0.005148, 0.00198065, 0.005890,buy
2010-01-10,0,1,0,0,0,2,2,1,0,2.84,0,2.49,1.66,2.4,0.94, 0.0214360, 0.0198746, 0.014216, 0.01950809, 0.021886,buy
2010-01-11,1,1,0,0,0,3,1,1,0,3.97,0.82,2.62,2.7,0.62,2.82, 0.0082919, 0.0103493, 0.010325, 0.02772657, 0.010325,buy
2010-01-12,0,1,0,0,0,1,1,1,1,0.87,2.74,0,0,4.68,2.82, 0.0288449, 0.0288449, 0.028863, 0.02884494, 0.030422,buy
2010-01-13,2,0,1,0,0,1,1,1,0,3.6,2.67,2.49,2.53,2.97,0, 0.0516966, 0.0347947, 0.024141, 0.03333856, 0.034795,buy
2010-01-14,1,0,0,1,0,1,1,1,0,5.64,2.95,0,0.61,1.56,0,-0.0028577,-0.0058221,-0.003757,-0.00582213, 0.001818,sell
2010-01-15,2,0,0,0,0,1,2,2,0,4.63,0,0,1.86,3.35,2.95,-0.0006275, 0.0079156,-0.010591, 0.00606970, 0.003118,buy
2010-01-16,1,0,0,0,1,2,2,1,0,3.95,2.74,2.51,3.54,2.62,0, 0.0477793, 0.0027456, 0.007465, 0.00274556, 0.008014,buy
2010-01-17,1,0,0,0,1,1,2,0,0,0,2.1,2.42,3.2,2.6,0, 0.0208130, 0.0281765, 0.031667, 0.03840568, 0.037457,buy
2010-01-18,1,0,0,0,0,1,0,2,0,0,0,2.77,3.17,0,2.67, 0.0007541,-0.0090572,-0.007623, 0.02000198,-0.004659,buy
2010-01-19,0,0,0,1,0,0,1,0,1,2.97,2.62,0,0,0,2.74, 0.0247811, 0.0098519, 0.011946, 0.02637952, 0.025990,buy
2010-01-20,1,0,1,0,0,1,0,1,1,0,2.47,0,1.79,2.87,1.55, 0.0017624, 0.0019579, 0.000461,-0.00218217, 0.000757,buy
2010-01-21,0,2,0,0,0,1,0,1,2,2.44,2.95,2.49,5.37,0,2.58,-0.0037679, 0.0034244,-0.008532,-0.01086568,-0.025963,sell
