Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0019245, 0.0019245, 0.0016752, 0.00432423, 0.0025565,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0077051, 0.0077051, 0.0077051, 0.00922502, 0.0077051,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0016818, 0.0016818, 0.0019519, 0.00195187, 0.0016818,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0002893, 0.0009551, 0.0026596, 0.00010740,-0.0006228,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0202573,-0.0247204,-0.0074348,-0.01139139,-0.0111353,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0085534,-0.0033187,-0.0030111,-0.00676474,-0.0070833,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0113204,-0.0027625, 0.0015852, 0.00255332, 0.0015921,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0093859, 0.0020710, 0.0040612, 0.00433834, 0.0041205,buy
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0093859, 0.0020710, 0.0040612, 0.00433834, 0.0041205,buy
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262080,-0.0248611,-0.0252584,-0.01090111,-0.0233617,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0167927,-0.0181134,-0.0171172,-0.01603941,-0.0186076,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0167927,-0.0181134,-0.0171172,-0.01603941,-0.0186076,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0239897,-0.0225331,-0.0211196,-0.02296960,-0.0189212,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0151317,-0.0139588,-0.0006343,-0.01096313,-0.0060775,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0151317,-0.0139588,-0.0006343,-0.01096313,-0.0060775,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0216020,-0.0142865,-0.0029658,-0.01480807,-0.0149016,sell
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0112857,-0.0147601,-0.0103560,-0.01142144,-0.0113716,sell
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0128763, 0.0111550, 0.0079457, 0.01287632, 0.0121224,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0221338, 0.0220948, 0.0212635, 0.02209771, 0.0221338,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0242087,-0.0192501,-0.0250265,-0.02758971,-0.0282425,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0133595,-0.0038749,-0.0040161,-0.01335951,-0.0135337,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0234895,-0.0232275,-0.0316449,-0.03625056,-0.0360034,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0234895,-0.0232275,-0.0316449,-0.03625056,-0.0360034,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0121246,-0.0040613,-0.0054712,-0.01936959,-0.0122910,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0083536, 0.0134879,-0.0041908,-0.02534794,-0.0083536,sell
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0010227,-0.0000893, 0.0007710,-0.03302178, 0.0010227,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0191913,-0.0187572,-0.0187572,-0.02546406,-0.0186940,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0300158,-0.0272123,-0.0285503,-0.03001575,-0.0300158,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0327617,-0.0255957,-0.0236586,-0.02833264,-0.0298428,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0301513,-0.0271831,-0.0316665,-0.03015128,-0.0363432,sell
2010-01-31,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0301513,-0.0271831,-0.0316665,-0.03015128,-0.0363432,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0128498, 0.0097818, 0.0065383, 0.00200736, 0.0132081,buy
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0128498, 0.0097818, 0.0065383, 0.00200736, 0.0132081,buy
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0128498, 0.0097818, 0.0065383, 0.00200736, 0.0132081,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0221035,-0.0220276,-0.0215425,-0.02253111,-0.0214152,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0178013, 0.0176906, 0.0193373, 0.01786544, 0.0178293,buy
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0154298, 0.0166308, 0.0193889, 0.01659603, 0.0157452,buy
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0154298, 0.0166308, 0.0193889, 0.01659603, 0.0157452,buy
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0103850, 0.0102381, 0.0119392, 0.00979714, 0.0097971,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0054252,-0.0023201,-0.0054252,-0.00542520, 0.0004105,sell
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103874,-0.0126861,-0.0127931,-0.00979736,-0.0088656,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082372, 0.0063496, 0.0082372, 0.00612905, 0.0078810,buy
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0176867, 0.0113882, 0.0159517, 0.01768674, 0.0176867,buy
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0002993, 0.0023334, 0.0024402, 0.00163498, 0.0003567,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0087588, 0.0133923, 0.0160979, 0.01339230, 0.0133923,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0030032, 0.0030032,-0.0018794, 0.00236652, 0.0030032,buy
