Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none, 0.0016021, 0.0138286, 0.0101095,-0.0012762, 0.0042271,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0069624, 0.0147312, 0.0087491,-0.0073649,-0.0111858,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.0049992, 0.0003035,-0.0002237,-0.0067725,-0.0035322,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120, 0.0130626, 0.0138111,-0.0004155, 0.0166411, 0.0133088,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,-0.0056310, 0.0022638, 0.0067480,-0.0000127,-0.0008957,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none, 0.0098899, 0.0101822, 0.0048555, 0.0017617, 0.0048555,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.0013769,-0.0008908, 0.0138653,-0.0050164,-0.0011744,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.0008179, 0.0008179,-0.0013717,-0.0145907,-0.0013717,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.0030291, 0.0137902,-0.0070862,-0.0122139,-0.0100455,sell
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60, 0.0051024, 0.0062733, 0.0078830, 0.0090155,-0.0023577,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0138403, 0.0057352, 0.0140660, 0.0173891, 0.0161498,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.0068552,-0.0013910,-0.0070649, 0.0139125,-0.0073456,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,-0.0069635,-0.0118625,-0.0069635, 0.0021039,-0.0069635,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0114602, 0.0056608, 0.0114602, 0.0148587, 0.0137697,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0035705,-0.0089984,-0.0035705,-0.0032468,-0.0033054,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.0029751,-0.0059719, 0.0056466, 0.0090538, 0.0073731,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0139532, 0.0102670, 0.0139532, 0.0187714, 0.0162627,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.0065481,-0.0103464,-0.0065481, 0.0004703,-0.0078987,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0142101, 0.0073878, 0.0146988, 0.0188344, 0.0170083,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60, 0.0042156, 0.0093389, 0.0093056,-0.0035908,-0.0024509,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0184011,-0.0032535,-0.0007326,-0.0067046,-0.0047442,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0081125,-0.0145220,-0.0096436,-0.0160893,-0.0155553,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,-0.0023560, 0.0008970,-0.0027588,-0.0185482, 0.0061756,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,-0.0052860, 0.0300209, 0.0144443, 0.0224552, 0.0177270,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none, 0.0026368, 0.0246563, 0.0113809, 0.0202103, 0.0185603,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,-0.0073679, 0.0306092, 0.0155030, 0.0229033, 0.0240773,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none, 0.0212876, 0.0264897, 0.0184844, 0.0236269, 0.0262487,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.0204979,-0.0153700,-0.0273218,-0.0153700,-0.0203549,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.0143349, 0.0221420, 0.0172962, 0.0033359, 0.0126158,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.0085280, 0.0040276, 0.0093994, 0.0054459, 0.0040876,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.0052000, 0.0089914, 0.0042817, 0.0015489,-0.0009074,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150, 0.0076063, 0.0105572, 0.0134260, 0.0094378, 0.0104392,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,-0.0058819,-0.0076143,-0.0051812,-0.0127456,-0.0123777,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120, 0.0023321, 0.0079233, 0.0079233, 0.0062699, 0.0101705,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.0037859,-0.0044882,-0.0078975,-0.0052516,-0.0037859,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none, 0.0108595, 0.0128143, 0.0036102, 0.0120186,-0.0011154,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.0045268, 0.0073345, 0.0026975, 0.0040744, 0.0005907,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none, 0.0010825, 0.0010825,-0.0003498, 0.0010825, 0.0021308,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,-0.0184711,-0.0091697,-0.0056007,-0.0046038,-0.0148834,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,-0.0220177,-0.0001912,-0.0135846, 0.0069929, 0.0128109,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,-0.0133133,-0.0128423,-0.0020417, 0.0067572, 0.0037509,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.0027235,-0.0121686,-0.0086718,-0.0044216,-0.0085397,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none, 0.0140310,-0.0052388, 0.0139496, 0.0111798, 0.0087118,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.0125462,-0.0047194, 0.0125290, 0.0121389, 0.0098387,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0126844,-0.0034314, 0.0126672, 0.0122771, 0.0107910,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,-0.0110330,-0.0138650,-0.0085758,-0.0094522,-0.0022042,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.0021993,-0.0021074,-0.0029121,-0.0062849,-0.0057593,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none, 0.0013983, 0.0018713, 0.0018072, 0.0015615, 0.0017956,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.0122944, 0.0143992, 0.0120009, 0.0098279, 0.0099739,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.0072575,-0.0121841, 0.0054613, 0.0026371, 0.0054816,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,-0.0086214,-0.0051609,-0.0061257,-0.0103550,-0.0069341,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,-0.0143825,-0.0149694,-0.0236022, 0.0013780, 0.0008142,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90, 0.0037322,-0.0006155,-0.0012393, 0.0005247, 0.0070703,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none, 0.0023939,-0.0136974,-0.0153979,-0.0168803,-0.0192203,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none, 0.0043214, 0.0077978, 0.0066687, 0.0025881, 0.0119179,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120, 0.0206310, 0.0204116, 0.0144043, 0.0200791, 0.0210099,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,-0.0193511,-0.0204909,-0.0200170,-0.0193511,-0.0199120,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150, 0.0032046,-0.0031218,-0.0159558, 0.0048947,-0.0031218,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,-0.0130226, 0.0097843,-0.0001694,-0.0092078,-0.0139229,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180, 0.0015989, 0.0281352, 0.0162796, 0.0153385, 0.0137291,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none, 0.0081986, 0.0218576, 0.0149474, 0.0160537, 0.0161250,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150, 0.0123585, 0.0165917, 0.0134535, 0.0109171, 0.0163092,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.0072356,-0.0075325,-0.0039460,-0.0047011, 0.0055424,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.0061040, 0.0012327, 0.0014395, 0.0012781, 0.0014395,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.0067515,-0.0145194,-0.0110731,-0.0053605,-0.0087943,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.0115526, 0.0069204, 0.0064893, 0.0083971, 0.0113789,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,-0.0016707,-0.0045824,-0.0016707,-0.0026696,-0.0008799,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90, 0.0073402, 0.0074246, 0.0071877, 0.0147053, 0.0068837,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,-0.0051008,-0.0036794,-0.0035689, 0.0079465,-0.0008068,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.0065508,-0.0075740,-0.0073615, 0.0109575,-0.0014532,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0019663, 0.0040282,-0.0022004, 0.0008390, 0.0014614,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none, 0.0066955, 0.0066045, 0.0002799,-0.0079198,-0.0033725,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none, 0.0082035, 0.0114752, 0.0015860,-0.0018426, 0.0026742,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,-0.0055619,-0.0236952,-0.0060557, 0.0175276,-0.0041272,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,-0.0009756,-0.0072382,-0.0095186,-0.0052209,-0.0051526,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0100676, 0.0148167, 0.0128114, 0.0157415, 0.0087914,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none, 0.0065255, 0.0147340, 0.0119615, 0.0149536, 0.0091974,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.0110007, 0.0171434, 0.0130615, 0.0188117, 0.0105072,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,-0.0079121,-0.0033473, 0.0062414,-0.0041039, 0.0030358,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,-0.0170710,-0.0004229,-0.0181101,-0.0140921,-0.0192891,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.0138639, 0.0024498, 0.0030878, 0.0019816,-0.0176895,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none, 0.0205452, 0.0172860, 0.0146042,-0.0075217,-0.0023819,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.0187033,-0.0028609,-0.0000207, 0.0006227,-0.0042543,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none, 0.0200668, 0.0191011, 0.0150915, 0.0198960, 0.0173527,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0051466, 0.0079349, 0.0028701, 0.0038766, 0.0065622,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0028613,-0.0040430,-0.0041289,-0.0016946,-0.0103854,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0042549,-0.0029352, 0.0004396,-0.0030384,-0.0022726,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0040084, 0.0043103, 0.0086739, 0.0052799, 0.0028578,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,-0.0162164,-0.0187076,-0.0137238,-0.0216394,-0.0159279,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.0045657, 0.0042756,-0.0033619,-0.0089444, 0.0057380,buy
