Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010352,-0.0038401, 0.00077472,-0.00063451, 0.0009091,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010352,-0.0038401, 0.00077472,-0.00063451, 0.0009091,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0007172,-0.0014798, 0.00044982,-0.00038741, 0.0007289,buy
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0007172,-0.0014357, 0.00016673,-0.00026275, 0.0004126,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0002693, 0.0000449,-0.00169288, 0.00026933, 0.0002693,buy
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0007172,-0.0014357, 0.00016673,-0.00026275, 0.0004126,buy
2010-01-07,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0014326,-0.0033712, 0.00031649, 0.00019465, 0.0002462,buy
2010-01-08,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010352,-0.0038401, 0.00077472,-0.00063451, 0.0009091,buy
2010-01-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004209,-0.0007234, 0.00029413,-0.00155180, 0.0001697,buy
2010-01-10,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0015849, 0.0015483, 0.00175746, 0.00202303, 0.0018407,buy
2010-01-11,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0034033, 0.0018603, 0.00238519,-0.00170413, 0.0034313,buy
2010-01-12,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0034033, 0.0018603, 0.00238519,-0.00170413, 0.0034313,buy
2010-01-13,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0013175, 0.0011335, 0.00100040,-0.00145576, 0.0013455,buy
2010-01-14,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0013175, 0.0011335, 0.00100040,-0.00145576, 0.0013455,buy
2010-01-15,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0008842,-0.0007523, 0.00011196,-0.00069833,-0.0008828,sell
2010-01-16,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0014625,-0.0013175,-0.00132729,-0.00131754,-0.0017246,sell
2010-01-17,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0014625,-0.0013175,-0.00132729,-0.00131754,-0.0017246,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0018144,-0.0017496,-0.00174958,-0.00070701,-0.0022259,sell
2010-01-19,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0040220,-0.0039225,-0.00440229,-0.00285196,-0.0039225,sell
2010-01-20,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0049986,-0.0049561,-0.00513197,-0.00305015,-0.0049561,sell
2010-01-21,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0049986,-0.0049561,-0.00513197,-0.00305015,-0.0049561,sell
2010-01-22,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0003191,-0.0001818,-0.00175337,-0.00014572,-0.0004875,sell
2010-01-23,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0006821, 0.0006821,-0.00004524,-0.00091776,-0.0003410,buy
2010-01-24,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0015710, 0.0015080, 0.00109607,-0.00069614, 0.0010651,buy
2010-01-25,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0010905,-0.0010079,-0.00143801,-0.00314825,-0.0010106,sell
