Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.07,0,0,0,0,4.08,0,0,-0.00093881, 0.0034924, 0.00141349, 0.00275699,-0.0030992,buy
2010-01-02,0,0,0,0,0,0,0,3.54,0,0,-0.00834612,-0.0121959,-0.00846230,-0.01106293,-0.0088195,sell
2010-01-03,0,0,0,0,0,0,0,1.82,0,0,-0.00422271, 0.0002460,-0.00321354,-0.00617640,-0.0032135,sell
2010-01-04,0,0.06,0,0,0.16,0,0,0.86,0,0,-0.00242331,-0.0019384,-0.00235452,-0.00239836,-0.0024233,sell
2010-01-05,0,0.15,0,0,0.47,0,0,0.37,0,0, 0.00202770, 0.0017706, 0.00205039, 0.00161625, 0.0016834,buy
2010-01-06,0,0.38,0,0,1.45,0,0,0.18,0,0, 0.00188415, 0.0030670, 0.00020298, 0.00141135, 0.0008622,buy
2010-01-07,0.04,0.93,0,0,3.93,0,0,0.09,0,0,-0.00376999,-0.0040421,-0.00412221,-0.00412221,-0.0041222,sell
2010-01-08,0.09,0.99,0,0.14,3.44,0,0,0,0,0,-0.00580921,-0.0060900,-0.00560957,-0.00365229,-0.0033100,sell
2010-01-09,0.24,0.42,0,0.35,1.1,0,0,0,0,0, 0.00068374,-0.0010423,-0.00138368, 0.00005243,-0.0016074,sell
2010-01-10,0.63,0.17,0,0.92,0.35,0,0,0,0,0, 0.00335409, 0.0028463, 0.00310007, 0.00083854, 0.0028813,buy
2010-01-11,0.99,0.07,0,1.96,0,0,0.16,0,0,0,-0.00987509,-0.0098751,-0.01268590,-0.01437838,-0.0098751,sell
2010-01-12,0.58,0,0,1.6,0,0,0.38,0,0,0,-0.01489233,-0.0098918,-0.00989064,-0.01056437,-0.0098918,sell
2010-01-13,0.22,0,0,0.61,0,0,0.92,0,0,0, 0.00338089, 0.0028540, 0.00255974, 0.00323295, 0.0039027,buy
2010-01-14,0.09,0,0,0.23,0,0,2.22,0,0,0, 0.00139157, 0.0043101, 0.00431011, 0.00423037, 0.0062752,buy
2010-01-15,0.03,0,0,0.09,0,0,3.05,0,0,0, 0.00163558, 0.0033914, 0.00194909, 0.00302163, 0.0021063,buy
2010-01-16,0,0,0,0,0,0,1.84,0,0,0,-0.00373375,-0.0031336,-0.00313360,-0.00287570,-0.0039986,sell
2010-01-17,0,0,0,0,0,0,1.09,0,0,0, 0.00460142, 0.0059205, 0.00592047, 0.00592047, 0.0063509,buy
2010-01-18,0,0,0,0,0,0,1.12,0,0,0, 0.00340977, 0.0051783, 0.00597995, 0.00459691, 0.0056087,buy
2010-01-19,0,0,0,0,0,0,1.8,0,0,0,-0.00225855,-0.0020086,-0.00247561,-0.00267496,-0.0024756,sell
2010-01-20,0,0,0.07,0,0,0,3.12,0,0,0,-0.00600901,-0.0043341,-0.00568888,-0.00471369,-0.0060806,sell
2010-01-21,0,0,0.17,0,0.16,0,2.97,0,0,0, 0.00176516, 0.0001416,-0.00356916,-0.00326499,-0.0030223,sell
2010-01-22,0,0,0.42,0,0.45,0,2.24,0,0,0,-0.00242637, 0.0128159,-0.00407380,-0.00249807, 0.0089233,buy
2010-01-23,0,0,1.05,0,1.29,0,3,0,0,0,-0.00120125,-0.0000224,-0.00104937, 0.00314421,-0.0031328,sell
2010-01-24,0,0,1.96,0,3.69,0,3.26,0,0,0,-0.00344970,-0.0033913, 0.00795440,-0.00520171,-0.0042696,sell
2010-01-25,0,0,1.45,0,4,0,1.67,0.19,0,0,-0.00433490,-0.0043349,-0.00166892,-0.00432836,-0.0033281,sell
2010-01-26,0,0,0.57,0,1.46,0,0.64,0.46,0,0, 0.00747945, 0.0033079, 0.00399042, 0.00305484, 0.0043116,buy
2010-01-27,0,0,0.23,0,0.51,0.38,0.26,1.1,0,0,-0.00342555, 0.0007926,-0.00280650,-0.00017534,-0.0010140,sell
2010-01-28,0,0,0.09,0,0.17,1.35,0.11,2.62,0,0, 0.00193700,-0.0021562,-0.00215623, 0.00442333, 0.0056621,buy
2010-01-29,0,0,0,0,0,3.93,0,2.97,0,0,-0.00439815,-0.0044042, 0.00558095,-0.00373782,-0.0032487,sell
2010-01-30,0,0,0,0,0,3.2,0,1.39,0,0, 0.00443095, 0.0020582, 0.00162243, 0.00667109,-0.0016037,buy
2010-01-31,0,0,0,0,0,0.91,0,0.59,0,0, 0.00011561,-0.0001586,-0.00018383, 0.00021288,-0.0019848,sell
2010-02-01,0,0,0,0,0,0.26,0,0.25,0,0,-0.01758291,-0.0202794,-0.01790485,-0.01750071,-0.0111759,sell
2010-02-02,0,0,0,0,0,0,0,0.1,0,0, 0.00329259, 0.0070505, 0.00921893, 0.00523324, 0.0082451,buy
2010-02-04,0,0,0,0.12,0,0,0.1,0.14,0,0, 0.00345812,-0.0006037, 0.00006809, 0.00163903, 0.0046201,buy
2010-02-05,0,0,0,0.3,0,0,0.27,0.33,0,0,-0.00011491, 0.0001167, 0.00276070,-0.00305775, 0.0002088,sell
2010-02-06,0,0,0,0.76,0,0,0.7,0.8,0,0, 0.00198650, 0.0004541, 0.00104490, 0.00187575, 0.0010107,buy
2010-02-07,0,0,0,1.95,0,0,1.8,1.92,0,0,-0.00127610,-0.0024448,-0.00139849,-0.00305906, 0.0000313,sell
2010-02-08,0,0,0,1.98,0,0,2.97,3,0,0,-0.00066343, 0.0028875, 0.00318569, 0.00046074, 0.0000276,buy
2010-02-09,0,0,0,0.76,0,0,1.97,1.87,0,0,-0.00160994, 0.0014789,-0.00011707,-0.00011707,-0.0042612,sell
2010-02-10,0.03,0,0,0.3,0,0,1.01,0.78,0,0, 0.00865348, 0.0004508, 0.00045077,-0.00202343,-0.0023794,buy
2010-02-11,0.07,0,0,0.12,0,0,0.98,0.32,0,0, 0.00363569, 0.0013722, 0.00195549, 0.00315409, 0.0026551,buy
2010-02-12,0.17,0,0,0,0,0,1.76,0.13,0,0,-0.00106333,-0.0007241,-0.00189081,-0.00106333,-0.0003343,sell
2010-02-13,0.42,0,0,0,0,0,2.97,0,0,0, 0.00400673, 0.0058437, 0.00077237, 0.00026855, 0.0005596,buy
2010-02-14,0.99,0,0,0,0,0,2.22,0,0,0, 0.00485384, 0.0090505, 0.00892494, 0.00748034, 0.0083997,buy
2010-02-15,0.97,0,0,0,0,0.3,0.94,0,0,0,-0.00127655,-0.0000588,-0.00038637, 0.00004816, 0.0000482,sell
2010-02-16,0.41,0,0,0,0,0.94,0.4,0,0,0, 0.00593266, 0.0079614, 0.00794616, 0.01107533, 0.0058877,buy
2010-02-17,0.17,0,0,0,0.13,2.93,0.17,0,0,0, 0.00329632, 0.0029830, 0.00121630, 0.00282652, 0.0016121,buy
2010-02-18,0.07,0,0,0,0.6,3.93,0,0.1,0,0, 0.00336570, 0.0041301, 0.00348587,-0.00035558, 0.0017384,buy
2010-02-19,0.03,0,0,0,1.72,1.67,0,0.25,0,0, 0.00377722, 0.0094840, 0.00504579, 0.00622691, 0.0059216,buy
2010-02-20,0,0,0,0,4.96,0.54,0,0.64,0,0, 0.01021833, 0.0102183, 0.01321164, 0.01362876, 0.0102703,buy
2010-02-21,0,0,0,0,7.52,0.17,0,1.65,0,0, 0.01048037, 0.0033281, 0.00332810, 0.00290981, 0.0031068,buy
2010-02-22,0,0,0,0,5.37,0,0,2.97,0,0,-0.00311240, 0.0007481, 0.00064044,-0.00211498,-0.0020613,sell
2010-02-23,0.05,0,0,0,2.12,0,0,2.04,0,0,-0.00258416,-0.0035025,-0.00232100, 0.00407446,-0.0035679,sell
2010-02-24,0.09,0,0,0,0.8,0,0,0.8,0,0,-0.00556556,-0.0069339,-0.00300527,-0.00300527, 0.0000895,sell
2010-02-25,0.18,0,0,0,0.25,0,0,0.31,0,0,-0.00398841,-0.0025694,-0.00065983,-0.00402720,-0.0039218,sell
2010-02-26,0.36,0,0,0,0,0,0,0.12,0,0, 0.00537544, 0.0010148, 0.00716425, 0.00394481, 0.0071604,buy
2010-02-27,0.71,0,0,0,0,0,0,0,0,0, 0.00455149, 0.0050594, 0.00464825, 0.00475280, 0.0047197,buy
2010-02-28,0.99,0,0,0,0,0,0,0,0,0,-0.00184503, 0.0017435, 0.00269689, 0.00079272,-0.0025956,sell
2010-03-01,0.69,0,0,0,0,0,0,0,0,0, 0.00486308, 0.0048180, 0.00495984, 0.00459075, 0.0050313,buy
2010-03-02,0.35,0,0,0.09,0,0,0,0,0,0, 0.00814072, 0.0037938, 0.00564814, 0.00392436, 0.0061758,buy
2010-03-03,0.18,0,0,0.25,0,0,0,0,0,0,-0.00066413, 0.0067018,-0.00134777,-0.00127680, 0.0007310,sell
2010-03-04,0.09,0,0,0.66,0,0,0,0,0,0, 0.00061463, 0.0002339,-0.00050858,-0.00255326,-0.0010081,sell
2010-03-05,0.05,0,0,1.7,0,0,0,0,0,0, 0.00290844, 0.0024201, 0.00496272, 0.00226220, 0.0025193,buy
2010-03-06,0,0,0,2,0,0,0,0,0,0, 0.01009293, 0.0079845, 0.01007334, 0.00794515, 0.0100446,buy
2010-03-07,0,0,0,0.88,0,0,0,0,0,0, 0.00579491, 0.0045512, 0.00510341, 0.00579491, 0.0053879,buy
2010-03-08,0,0,0,0.35,0,0,0,0,0,0, 0.00189669, 0.0036281, 0.00276733, 0.00323148, 0.0034909,buy
2010-03-09,0,0,0,0.14,0,0,0,0,0,0, 0.00343994, 0.0026309, 0.00401425, 0.00359287, 0.0023523,buy
2010-03-10,0,0,0,0.06,0,0,0,0,0,0, 0.00338415, 0.0061258, 0.00612583, 0.00648710, 0.0058633,buy
2010-03-11,0,0,0,0,0.29,0,0,0,0,0, 0.00226862, 0.0014410, 0.00126031, 0.00144934, 0.0012180,buy
2010-03-12,0,0,0,0,0.85,0,0,0,0,0, 0.00196366, 0.0025613,-0.00375844, 0.00291291, 0.0012412,buy
2010-03-13,0.06,0,0,0,2.45,0,0.09,0,0,0, 0.00079472, 0.0001337, 0.00130450, 0.00124435, 0.0021678,buy
2010-03-14,0.14,0,0,0,3.93,0,0.22,0,0,0, 0.01652581, 0.0072539, 0.01351183, 0.01644161, 0.0014323,buy
2010-03-15,0.33,0,0,0,2.2,0,0.51,0,0,0,-0.00037944,-0.0009678,-0.00086931,-0.00049656,-0.0003794,sell
2010-03-16,0.77,0,0,0,0.78,0,1.22,0,0,0, 0.00085258, 0.0027748, 0.00188596, 0.00103548, 0.0031109,buy
2010-03-17,0.99,0,0.1,0,0.28,0,2.84,0,0,0, 0.00375654, 0.0071430, 0.00318657, 0.00195807, 0.0008317,buy
2010-03-18,0.55,0,0.22,0,0,0.21,2.95,0,0,0, 0.00157717, 0.0044084,-0.00100719,-0.00304277,-0.0010452,sell
2010-03-19,0.24,0,0.49,0,0,0.55,1.29,0,0,0,-0.00118843,-0.0023451, 0.00489900,-0.00322727, 0.0053995,buy
2010-03-20,0.1,0,1.09,0,0,1.45,0.55,0,0,0, 0.00213094, 0.0025682, 0.00210309, 0.00178524, 0.0021031,buy
2010-03-21,0.04,0,2,0,0,3.76,0.23,0,0,0,-0.00384284,-0.0043880,-0.00489583,-0.00621518,-0.0068534,sell
2010-03-22,0,0,1.64,0,0,3.96,0.1,0,0,0,-0.00726685,-0.0076448,-0.00665827,-0.00790555,-0.0048750,sell
2010-03-23,0,0,0.76,0,0,1.58,0,0,0,0, 0.00212029, 0.0001720, 0.00212029, 0.00296378, 0.0021203,buy
2010-03-24,0,0,0.36,0.13,0,0.6,0,0,0,0,-0.00235777,-0.0030908,-0.00445834,-0.00604386,-0.0041320,sell
2010-03-25,0,0,0.17,0.35,0,0.23,0,0,0,0, 0.00225852,-0.0021117, 0.00237929,-0.00136624, 0.0022585,buy
2010-03-26,0,0,0.08,0.91,0,0,0,0,0,0, 0.00336455,-0.0016066, 0.00287897,-0.00008526,-0.0005460,buy
2010-03-27,0,0,0,1.98,0,0,0,0,0,0, 0.01509590, 0.0100405, 0.01570069, 0.00971433, 0.0145725,buy
2010-03-28,0,0,0,1.63,0,0,0,0,0,0, 0.00423018, 0.0032047, 0.00559522, 0.00351666, 0.0045507,buy
2010-03-29,0,0,0,0.63,0,0,0,0.13,0,0,-0.00504190,-0.0050419, 0.00195344,-0.00613488,-0.0031010,sell
2010-03-30,0,0,0,0.25,0,0,0,0.3,0,0, 0.00239560, 0.0023815, 0.00185427, 0.00212155, 0.0026386,buy
2010-03-31,0,0,0,0.1,0,0,0,0.71,0,0, 0.00094307,-0.0038791, 0.00150995, 0.00403261,-0.0018644,buy
2010-04-01,0,0,0,0,0,0,0,1.65,0,0,-0.00660362,-0.0034598,-0.00690497,-0.00472491,-0.0066401,sell
2010-04-02,0,0,0,0,0,0,0,2.97,0,0, 0.00048215, 0.0002818,-0.00698635,-0.00040752,-0.0003738,sell
2010-04-03,0,0,0,0,0,0,0.1,2.24,0,0,-0.00613897,-0.0044172,-0.00333927,-0.00557081,-0.0050692,sell
2010-04-04,0,0.05,0,0,0,0,0.19,0.95,0,0, 0.00008145,-0.0002774,-0.00123406,-0.00004647,-0.0004108,sell
2010-04-05,0,0.12,0,0,0,0,0.37,0.41,0,0, 0.00314058, 0.0032060, 0.00710187, 0.00222147, 0.0018602,buy
2010-04-06,0,0.29,0,0,0,0,0.73,0.17,0,0, 0.00056475, 0.0006205, 0.00010579, 0.00306949, 0.0051414,buy
2010-04-07,0,0.73,0.08,0,0,0,1.43,0,0,0,-0.00227757,-0.0038820,-0.00275178,-0.00238170, 0.0013949,sell
2010-04-08,0,1.08,0.19,0,0,0,2.84,0,0,0, 0.01052239, 0.0105224, 0.01478537, 0.00258646, 0.0146344,buy
2010-04-09,0,0.73,0.45,0,0,0,3,0,0,0, 0.01255906, 0.0125591, 0.01620148, 0.00650743, 0.0125591,buy
2010-04-10,0,0.52,1.04,0,0,0,1.58,0,0,0, 0.00608278, 0.0097395, 0.00745559, 0.00721285, 0.0141844,buy
2010-04-11,0,0.61,1.96,0,0,0,0.8,0,0,0,-0.00445055,-0.0034315,-0.00307185,-0.00369325,-0.0035822,sell
2010-04-12,0,0.97,1.6,0,0,0,0.41,0,0,0,-0.00599856,-0.0013565,-0.00256730,-0.00148996,-0.0014900,sell
2010-04-13,0,0.99,0.7,0,0,0,0.21,0,0,0,-0.00167512,-0.0020851,-0.00319629,-0.00208514,-0.0019730,sell
2010-04-14,0,0.57,0.3,0,0,0,0.26,0,0,0, 0.00075551,-0.0049609,-0.00065780, 0.00208447,-0.0037000,sell
2010-04-15,0,0.38,0.13,0,0.17,0,0.37,0,0,0,-0.00116327, 0.0016719, 0.00152935, 0.00263889, 0.0015541,buy
