Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.0833904, 0.054939,-0.0922395,-0.081990,-0.093847,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0938138, 0.027416,-0.1096866,-0.130667,-0.120373,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.0410597, 0.100431,-0.0167653,-0.046759,-0.087787,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.1000059,-0.087027,-0.0395918,-0.088958,-0.083422,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0334332,-0.040794,-0.0466037,-0.041272,-0.061363,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.0567721, 0.060070, 0.0587473, 0.053807, 0.035734,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.0682873, 0.068340, 0.0861472, 0.062492, 0.071171,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0517850, 0.052175, 0.0517850, 0.058007, 0.049810,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0576783, 0.059593, 0.0582992, 0.058798, 0.041879,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0210286,-0.059852,-0.0199559,-0.027535,-0.017629,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0415503,-0.006898, 0.0218672, 0.027710, 0.025340,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.1010306, 0.065039, 0.0364313, 0.089656, 0.088463,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0153446, 0.015678,-0.0387032, 0.018659, 0.014912,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0146789,-0.005789,-0.0219096,-0.001848,-0.036279,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0194631,-0.027329,-0.0323340,-0.015313,-0.043888,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0029668,-0.012590,-0.0190610,-0.024391,-0.024787,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0026621,-0.012671,-0.0190205,-0.021177,-0.016825,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0402452,-0.009196,-0.0010955, 0.000907, 0.002760,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0432935, 0.027873, 0.0328819, 0.044262, 0.011415,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.0619205, 0.035760, 0.0595234, 0.013988, 0.073501,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.0036678,-0.042959,-0.0070507,-0.014618, 0.001345,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0174988,-0.024541, 0.0522039, 0.128847,-0.122813,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0336138,-0.024370,-0.0419411,-0.027580,-0.046355,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.1071766, 0.055533,-0.1238496,-0.100703,-0.119046,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.1085089, 0.034870,-0.1374631,-0.107643,-0.097019,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.1044860, 0.064358,-0.1306495,-0.118695,-0.104216,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0961215, 0.046251,-0.1048924,-0.093386,-0.110763,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0679599, 0.021257, 0.0635165, 0.024308, 0.021347,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0659566, 0.023332, 0.0734513, 0.022288, 0.022347,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0025506, 0.004260, 0.0381196,-0.002479,-0.009259,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0628795, 0.016928, 0.0541062, 0.013951, 0.013951,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0260088,-0.041202,-0.0310207,-0.019304,-0.034823,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0937715,-0.109187,-0.1036378,-0.109741,-0.117500,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0842233, 0.168833, 0.1640653, 0.169514, 0.145403,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0171369,-0.026861, 0.0634215, 0.073077,-0.025063,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0568437, 0.004512, 0.0020164, 0.007104,-0.027855,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0117089,-0.019781, 0.0078630, 0.016295, 0.031077,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0232349, 0.035869, 0.0370596, 0.038205, 0.029262,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0561109, 0.064170, 0.0912417, 0.060680, 0.071090,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0295627, 0.058447, 0.0753611,-0.015208, 0.033316,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0111173, 0.003346,-0.0023389,-0.023120,-0.021205,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0964222, 0.004865, 0.0496529, 0.088537, 0.066436,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0197598,-0.016266,-0.0162661,-0.023401,-0.023401,sell
