Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,2,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0447616, 0.04150518, 0.0447616, 0.06110843, 0.04561509,buy
2010-01-02,0,1,2,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0029009,-0.00071718, 0.0118002, 0.01174312, 0.01984915,buy
2010-01-03,0,0,2,1,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0100467, 0.01692663, 0.0385761, 0.01952177, 0.03268224,buy
2010-01-04,0,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0227978,-0.02248109,-0.0191952,-0.01538928,-0.01812734,sell
2010-01-05,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0043243, 0.03187048, 0.0402811, 0.03631739, 0.03796648,buy
2010-01-06,0,0,2,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0220268,-0.02174589, 0.0123108, 0.01361781,-0.03050856,buy
2010-01-07,0,1,3,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0097295,-0.01087787, 0.0212908, 0.02446088,-0.03083714,buy
2010-01-08,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.0439099,-0.03625648,-0.0362565,-0.02632376,-0.03497689,sell
2010-01-09,1,2,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0146748,-0.02152768,-0.0206407,-0.01796512,-0.01740662,sell
2010-01-10,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0500553,-0.06812941,-0.0610677,-0.07286454,-0.06979353,sell
2010-01-11,2,2,0,0,0,0,3,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0172124,-0.03007634,-0.0315097,-0.05032224, 0.01026294,sell
2010-01-12,2,2,0,0,0,0,3,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0471441,-0.04190280,-0.0601794,-0.06434003,-0.05611627,sell
2010-01-13,2,3,0,0,0,0,3,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0445634,-0.02396382,-0.0485663,-0.06017806,-0.04265227,sell
2010-01-14,1,1,1,0,0,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0216502,-0.01502330, 0.0088097,-0.00201965,-0.00119050,sell
2010-01-15,2,1,0,0,1,0,3,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0416380,-0.03334530,-0.0306846,-0.02595653,-0.02700024,sell
2010-01-16,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0137616, 0.00391713, 0.0137616, 0.01376160, 0.00580105,buy
2010-01-17,1,1,0,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0214020, 0.00234051, 0.0213267, 0.02140204, 0.00711987,buy
2010-01-18,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0025217, 0.00003496, 0.0031273,-0.01078907, 0.00266546,sell
2010-01-19,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0102357, 0.01023573, 0.0110030,-0.02186643, 0.01023573,sell
2010-01-20,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0456040, 0.04579456, 0.0455047, 0.04373893, 0.04794492,buy
2010-01-21,3,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0064192, 0.00811800, 0.0064192, 0.01179509, 0.00962134,buy
2010-01-22,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0044137,-0.00495550,-0.0062650, 0.00355680,-0.00495550,sell
2010-01-23,3,0,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.0234784,-0.02760356,-0.0245788,-0.00861065,-0.03028604,sell
2010-01-24,1,1,3,0,0,2,1,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,-0.0159525,-0.01528266, 0.0182857, 0.00049793,-0.00565456,buy
2010-01-25,2,0,2,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0298483,-0.03416845,-0.0337973,-0.01313267,-0.02691202,sell
2010-01-26,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0110568,-0.00981976,-0.0056955, 0.00157542,-0.01151121,sell
2010-01-27,1,0,1,1,0,3,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0310017, 0.04155128, 0.0225986, 0.02632163, 0.03110506,buy
2010-01-28,0,1,0,2,1,2,1,1,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0, 0.0112939,-0.03500838,-0.0188189,-0.04989479,-0.02644222,sell
2010-01-29,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.0454771, 0.01286023, 0.0262868, 0.01358993, 0.00937448,buy
2010-01-30,0,1,0,1,0,3,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.0115015,-0.01169395,-0.0075293,-0.02049816,-0.01019040,sell
2010-01-31,0,1,1,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0163331,-0.01669928,-0.0208415,-0.00547814,-0.02163760,sell
2010-02-01,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066278, 0.00506073, 0.0053381, 0.00662783, 0.00953585,buy
2010-02-02,0,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0031258,-0.01341719,-0.0022564,-0.00245874,-0.00441492,sell
2010-02-03,0,3,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023125,-0.00171138, 0.0068754, 0.00005348,-0.00533606,sell
2010-02-04,1,2,1,0,1,0,2,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0202924,-0.02408898,-0.0203463,-0.01861867,-0.02108274,sell
