Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,1.98,0,0,0,0,0,-0.0343247,-0.028269,-0.0063880,-0.031310,-0.008582,sell
2010-01-02,0.04,0,1.02,0,0,0,0,0,-0.0116601,-0.017617,-0.0361663,-0.038349,-0.031883,sell
2010-01-03,0,0,0.41,0,0,0,0,0,-0.0253696,-0.080793,-0.0612535,-0.082725,-0.072963,sell
2010-01-04,0,0,0.15,0,0,0,0,0, 0.0307968,-0.086002, 0.0255843,-0.074709,-0.060743,sell
2010-01-05,0,0,0.24,0,0,0,0,0,-0.0236340,-0.094008,-0.0223885,-0.084091,-0.077415,sell
2010-01-06,0,0,0.98,0,0,0,0,0, 0.0131860,-0.049873,-0.0374643,-0.045121,-0.042408,sell
2010-01-07,0,0,2.92,0,0,0,0,0,-0.0463129,-0.052485,-0.0477362,-0.048602,-0.022493,sell
2010-01-08,0.04,0,3.7,0,0,0,0,0,-0.0069687, 0.013755, 0.0142942,-0.016177,-0.010063,buy
2010-01-09,0.1,0,1.56,0,0,0,0,0, 0.0024168,-0.016676,-0.0063988,-0.008059,-0.006968,sell
2010-01-10,0.19,0,0.44,0,0,0,0.18,0.13,-0.0084376, 0.037290, 0.0220795, 0.017327,-0.022248,buy
2010-01-11,0.33,0,0,0,0,0,0.49,0.24, 0.1003535, 0.089900, 0.0898999, 0.069671, 0.099417,buy
2010-01-12,0.4,0,0,0,0,0,1.31,0.38,-0.0507932, 0.046773, 0.0544311,-0.031931, 0.053002,buy
2010-01-13,0.32,0,0,0,0,0,2.37,0.51, 0.0054882, 0.025515, 0.0103923, 0.009759, 0.043024,buy
2010-01-14,0.26,0,0,0,0,0,1.62,0.61, 0.0360736, 0.036020, 0.0420562, 0.035514, 0.085568,buy
2010-01-15,0.25,0,0,0,0,0,0.62,0.63,-0.0131761,-0.021054, 0.0031286, 0.068984, 0.065219,buy
2010-01-16,0.29,0,0,0,0,0,0.17,0.62, 0.0774834, 0.070597, 0.0475259, 0.117018, 0.072948,buy
2010-01-17,0.4,0,0,0,0,0,0,0.56,-0.0245429,-0.022527,-0.0354943,-0.024543,-0.033666,sell
2010-01-18,0.4,0,0,0,0,0,0,0.45,-0.0755619,-0.070786,-0.0662035,-0.073683,-0.066699,sell
2010-01-19,0.29,0,0,0,0,0,0,0.33, 0.0178907, 0.033969, 0.0180516,-0.058298, 0.017891,buy
2010-01-20,0.25,0,0.2,0,0,0,0,0.22,-0.0313795, 0.014067,-0.0057432,-0.067838,-0.024372,sell
2010-01-21,0.4,0,0.69,0,0,0,0,0.13, 0.0296088, 0.031784, 0.0247560, 0.029609, 0.049408,buy
2010-01-22,0.52,0,2.19,0,0,0,0,0,-0.0309991,-0.017487,-0.0197086,-0.000810,-0.001295,sell
2010-01-23,0.38,0,2.39,0,0,0,0,0, 0.0134465, 0.047380, 0.0204536, 0.048532, 0.048532,buy
2010-01-24,0.45,0,2.84,0.01,0,0,0,0,-0.0087622, 0.024433, 0.0172325, 0.029043, 0.029070,buy
2010-01-25,0.29,0,3.75,0.06,0.35,0,0,0,-0.0174204,-0.023576,-0.0162804,-0.025118,-0.004249,sell
2010-01-26,0.11,0,2.69,0.27,0.45,0,0,0,-0.0361147,-0.049506,-0.0146347,-0.047357,-0.020683,sell
2010-01-27,0.05,0,0.89,0.43,0.56,0,0,0, 0.0054044,-0.016079,-0.0223837,-0.023345,-0.019097,sell
2010-01-28,0,0,0.18,0.26,0.66,0,0,0, 0.0402233, 0.041934, 0.0599102, 0.041934, 0.040383,buy
2010-01-29,0,0,0,0.42,0.76,0,0,0, 0.0030689,-0.004402, 0.0093778, 0.000498, 0.003069,sell
2010-01-30,0,0,0,0.32,0.84,0,0,0, 0.0233537, 0.014838, 0.0449388, 0.019253, 0.014838,buy
2010-01-31,0,0,0,0.09,0.9,0,0,0, 0.0434232, 0.038108, 0.0097351, 0.020529, 0.042311,buy
2010-02-01,0,0,0,0.03,0.95,0,0,0, 0.0534627, 0.048858, 0.0371822, 0.029038, 0.054899,buy
2010-02-02,0,0,0,0,0.96,0,0,0, 0.0545078, 0.054451, 0.0403532, 0.025650, 0.054775,buy
2010-02-03,0,0,0,0,0.96,0,0.08,0, 0.0555255, 0.056891, 0.0452705, 0.027578, 0.052457,buy
2010-02-04,0,0,0.15,0,0.95,0,0.25,0, 0.0500139, 0.059118, 0.0406212, 0.040266, 0.046966,buy
2010-02-05,0,0,0.41,0,0.93,0,0.88,0,-0.0257121,-0.014120, 0.0019286,-0.019129,-0.022664,sell
2010-02-06,0,0,0.63,0,0.88,0,1.33,0,-0.0348979,-0.028964,-0.0213328,-0.037139,-0.037139,sell
2010-02-07,0,0,0.99,0,0.82,0,0.73,0, 0.0213756, 0.000522, 0.0097777, 0.018633, 0.010336,buy
2010-02-08,0,0,1.56,0,0.75,0,0.4,0, 0.0050727, 0.005193, 0.0129492, 0.002792,-0.016958,buy
2010-02-09,0,0,2.77,0.02,0.67,0,0.3,0,-0.0327210,-0.030848,-0.0242369,-0.036510,-0.033900,sell
2010-02-10,0,0,4.45,0.07,0.59,0,0.39,0,-0.0075374, 0.016001, 0.0026836,-0.008794,-0.013652,buy
2010-02-11,0.09,0,5.09,0.29,0.52,0,0.51,0, 0.0383094, 0.047974, 0.0435747, 0.053709, 0.038730,buy
2010-02-12,0.35,0,4.05,0.58,0.44,0,0.74,0, 0.0265865, 0.017024, 0.0265865,-0.000423, 0.002258,buy
2010-02-13,0.39,0,4.14,0.55,0.37,0,1.11,0, 0.0435879, 0.036737, 0.0265865,-0.000423, 0.008555,buy
2010-02-14,0.11,0,5.51,0.2,0,0,1.86,0, 0.0200414, 0.020009, 0.0263900,-0.012664,-0.011922,buy
2010-02-15,0.03,0,3.57,0.06,0,0,2.38,0,-0.0182420,-0.015377, 0.0110509,-0.040803,-0.038271,sell
2010-02-16,0,0,1.38,0.09,0,0,1.67,0, 0.0118708, 0.006278, 0.0062783,-0.004366, 0.006278,sell
2010-02-17,0,0,0.53,0.29,0,0,1.1,0, 0.0123480, 0.015008, 0.0133477, 0.011302, 0.026641,buy
2010-02-18,0,0,0.61,0.39,0,0,0.75,0,-0.0701545,-0.026803,-0.0298222,-0.028500,-0.026150,sell
2010-02-19,0,0,1.17,0.17,0,0,0.63,0,-0.0812629,-0.016308,-0.0784667,-0.084278,-0.078467,sell
2010-02-20,0,0,2.74,0.05,0,0,0.64,0, 0.0420722, 0.016063, 0.0245722, 0.047036, 0.021827,buy
2010-02-21,0,0,3.96,0.02,0,0,0.71,0,-0.0200601,-0.005915,-0.0094172,-0.024550,-0.023947,sell
2010-02-22,0,0,2.84,0,0,0,1.02,0, 0.0855233, 0.029472, 0.0157456, 0.081456, 0.039630,buy
2010-02-23,0,0.3,1.07,0,0,0,1.52,0,-0.0386180,-0.051086,-0.0670169,-0.046563,-0.038618,sell
2010-02-24,0,0.78,0.32,0,0,0,1.23,0,-0.0350431,-0.050992,-0.0455514,-0.045518,-0.044409,sell
2010-02-25,0,0.57,0,0.02,0,0,0.66,0, 0.0490840, 0.023930, 0.0183083, 0.044824, 0.044860,buy
2010-02-26,0,0.16,0,0.1,0,0,0.41,0,-0.0206238,-0.012921,-0.0028044,-0.013639,-0.023285,sell
2010-02-27,0,0,0,0.39,0,0,0.23,0,-0.0022116, 0.000154,-0.0080473,-0.016765,-0.004960,sell
2010-02-28,0,0,0.36,0.27,0,0,0.22,0, 0.0248394, 0.031581, 0.0267207, 0.025802, 0.031026,buy
2010-03-01,0,0,2.13,0.05,0,0,0.21,0,-0.0067094, 0.014748,-0.0067778,-0.010111, 0.008365,sell
2010-03-02,0,0,3.86,0,0,0,0.31,0,-0.0172026,-0.008260,-0.0094854,-0.022526,-0.019535,sell
2010-03-03,0,0,3.78,0,0,0,0.71,0,-0.0093387,-0.018713,-0.0160321,-0.013828,-0.026610,sell
2010-03-04,0,0.26,2.46,0,0,0,1.38,0,-0.0706752,-0.082091,-0.0858614,-0.058398,-0.070675,sell
2010-03-05,0.05,0.68,0.7,0,0,0,0.73,0,-0.0311121,-0.052000,-0.0458301,-0.045720,-0.038006,sell
2010-03-06,0.15,0.8,0.19,0.02,0,0,0.3,0,-0.0406307,-0.045092,-0.0413666,-0.041333,-0.036515,sell
2010-03-07,0.39,0.35,0,0.08,0,0,0.2,0, 0.0229772, 0.007761, 0.0051072, 0.030108, 0.031289,buy
2010-03-08,0.32,0.14,0,0.25,0,0,0.2,0,-0.0180506,-0.018051,-0.0322342,-0.018682,-0.018051,sell
2010-03-09,0.1,0.65,0,0.39,0,0,0.22,0.2,-0.0405501,-0.053405,-0.0497151,-0.051027,-0.047128,sell
2010-03-10,0.03,0.8,0,0.19,0,0,0.23,0.59,-0.0363006,-0.046085,-0.0410242,-0.040087,-0.032147,sell
2010-03-11,0,0.17,0.15,0.06,0,0,0.25,1.38,-0.0467038, 0.007623,-0.0737239,-0.006055,-0.009015,sell
2010-03-12,0,0,0.42,0.02,0,0,0.27,1.04,-0.0215243,-0.043615,-0.0304027,-0.035060,-0.021997,sell
2010-03-13,0,0,1.96,0,0,0,0.3,0.35, 0.0175560, 0.025962, 0.0257834, 0.024760, 0.018941,buy
2010-03-14,0,0,3.91,0,0,0,0.33,0.12,-0.0182336,-0.009697,-0.0100858,-0.024619,-0.016899,sell
2010-03-15,0,0,1.86,0,0,0,0.38,0, 0.0230754, 0.032293, 0.0305166, 0.025435, 0.033531,buy
2010-03-16,0.07,0,0.39,0.03,0,0,0.43,0, 0.1025442, 0.057474, 0.0913999, 0.091400, 0.055615,buy
2010-03-17,0.38,0,0,0.16,0,0,0.49,0,-0.0099718,-0.007644,-0.0076439,-0.021803,-0.021803,sell
2010-03-18,0.43,0,0,0.42,0,0,0.57,0.12,-0.0200055,-0.015912,-0.0213273,-0.032460,-0.017181,sell
2010-03-19,0.17,0,0,0.21,0,0,0.67,0.7, 0.0007054, 0.009037,-0.0368769,-0.027845, 0.011978,sell
2010-03-20,0.22,0,0,0.16,0,0,0.8,1.36,-0.0028233,-0.007151, 0.0197563, 0.011460, 0.011460,sell
2010-03-21,0.4,0,0,0.38,0,0,0.96,0.44,-0.0358822,-0.035882,-0.0338924,-0.067198,-0.028711,sell
2010-03-22,0.33,0,0,0.4,0,0,1.16,0,-0.0512737,-0.051274,-0.0472310,-0.090227,-0.041472,sell
2010-03-23,0.22,0,0,0.16,0,0,1.2,0.2,-0.0343284,-0.042554,-0.0418684,-0.028611,-0.019642,sell
2010-03-24,0.3,0,0,0.06,0,0,1.01,0.49, 0.0000272, 0.054020, 0.0594955, 0.010084, 0.059495,buy
2010-03-25,0.43,0,0,0.02,0,0,0.83,1.18, 0.0007436,-0.051251,-0.0183366,-0.046106,-0.045920,sell
2010-03-26,0.2,0,0,0,0,0,0.66,1.39,-0.0647721,-0.069679, 0.0052206,-0.064772,-0.064772,sell
2010-03-27,0.15,0,0,0,0,0,0.69,0.67, 0.0298923, 0.042169,-0.0115025, 0.070052, 0.061075,buy
2010-03-28,0.39,0,0,0,0,0,0.88,0.28,-0.0474546, 0.038123, 0.0381231,-0.016302, 0.045827,buy
2010-03-29,0.29,0,0.16,0,0,0,1.51,0.12,-0.0249031,-0.026131,-0.0237990,-0.001996,-0.024274,sell
2010-03-30,0.05,0,0.67,0,0,0,1.49,0,-0.0371577, 0.001544,-0.0362823,-0.073998,-0.032970,sell
2010-03-31,0,0,1.83,0,0,0,1.48,0.15, 0.0347880, 0.037726, 0.0245059, 0.025513, 0.025513,buy
2010-04-01,0,0,2.8,0,0,0,1.44,0.36, 0.0351413, 0.036792,-0.0110941, 0.030032, 0.034226,buy
2010-04-02,0.04,0,3,0,0,0,0.47,1.01, 0.0031268,-0.008471, 0.0421058,-0.033230,-0.030180,sell
2010-04-03,0.11,0,2.07,0,0,0,0.18,1.79, 0.0112609, 0.014980, 0.0110741, 0.010010, 0.002454,buy
2010-04-04,0.4,0,0.82,0,0,0,0,2.02,-0.0618338,-0.104151, 0.0335654,-0.052340,-0.080205,sell
2010-04-05,0.63,0,0.56,0,0,0,0,1.76,-0.0236415,-0.023641, 0.0091127,-0.025741,-0.025687,sell
2010-04-06,0.55,0,0.72,0,0,0,0,0.8, 0.0089634, 0.018813,-0.0102504, 0.009327, 0.008963,sell
