Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.45,0,0,0,0,-0.00157808,-0.00091513, 0.00290758,-0.000894725,-0.0039057,sell
2010-01-02,0,0.54,0,0,0,0,-0.00129425,-0.00167078, 0.00482395, 0.001305687,-0.0016708,sell
2010-01-03,0,0.6,0,0,0,0,-0.00528715,-0.00477169,-0.00449396,-0.005287150,-0.0064990,sell
2010-01-04,0,0.53,0,0,0,0, 0.00109814, 0.00109814, 0.00109814, 0.002115937,-0.0040010,sell
2010-01-05,0,0.44,0,0,0,0,-0.00461385,-0.00461385,-0.00480357,-0.004887279,-0.0062304,sell
2010-01-06,0,0.35,0,0,0,0,-0.00362611, 0.00420794, 0.00226615, 0.002875962,-0.0036350,sell
2010-01-07,0,0.28,0,0,0,0,-0.00026730,-0.00041499, 0.00114489, 0.007850699,-0.0023928,buy
2010-01-08,0,0.22,0,0,0,0, 0.00275798, 0.00384637, 0.00436162, 0.008882239,-0.0025296,buy
2010-01-09,0.05,0.27,0,0,0,0,-0.00506326, 0.00319938, 0.00301929, 0.003207670,-0.0060252,sell
2010-01-10,0.1,0.64,0,0,0,0, 0.00219834, 0.00652495, 0.00213789, 0.002886410, 0.0022597,buy
2010-01-11,0.17,1.19,0,0,0.24,0.07, 0.00623870, 0.00493856, 0.00434625, 0.006238698, 0.0045665,buy
2010-01-12,0.2,0.95,0,0,0.66,0.11, 0.00252736, 0.00087198, 0.00245758, 0.002633769, 0.0040782,buy
2010-01-13,0.16,0.32,0,1.09,1.18,0.15, 0.00544905, 0.00569122, 0.00611507, 0.006115069, 0.0012606,buy
2010-01-14,0.13,0,0,2.41,0.8,0.17,-0.00311809,-0.00235149,-0.00265020,-0.002091245,-0.0018355,sell
2010-01-15,0.12,0,0,2.33,0.32,0.18,-0.00517543,-0.00545982,-0.00283706,-0.006053131, 0.0003742,sell
2010-01-16,0.15,0,0,1.36,0,0.18,-0.00033633,-0.00002870,-0.00224371,-0.000336327,-0.0004455,buy
