Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0.2,0, 0.02405, 0.020125, 0.01697, 0.02322, 0.0254971,buy
2010-01-02,0,0,0,0,0,0.53,0, 0.01858, 0.025884, 0.02682, 0.01496, 0.0250354,buy
2010-01-03,0,0,0,0,0,1.4,0, 0.01386, 0.024735, 0.00932, 0.00397, 0.0051283,buy
2010-01-04,0,0,0,0,0,2,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2010-01-05,0,0,0,0,0,1.05,0, 0.04133,-0.007484,-0.00735,-0.00735,-0.0077703,sell
2010-01-06,0,0,0,0,0,0.4,0,-0.00270, 0.019575, 0.01545, 0.02601, 0.0128957,buy
2010-01-07,0,0,0,0,0,0.15,0, 0.01332, 0.015466, 0.01332, 0.01703, 0.0132754,buy
2010-01-08,0,0,0,0,0,0.06,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2010-02-13,0.11,0,0,0,0,0,0, 0.01548, 0.023192, 0.01536, 0.01250, 0.0177358,buy
2010-02-14,0.28,0,0,0,0,0,0,-0.00624,-0.008614,-0.00292, 0.00140,-0.0012820,sell
2010-02-15,0.7,0,0,0,0,0,0,-0.01150,-0.017992,-0.01790, 0.00640,-0.0178954,sell
2010-02-16,1.78,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2010-02-17,1.98,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2010-02-18,0.86,0,0,0,0,0,0, 0.01443,-0.008746, 0.01715, 0.02174, 0.0100441,buy
2010-02-19,0.34,0,0,0,0,0,0,-0.00435,-0.018594,-0.00979,-0.00202,-0.0107576,sell
2010-02-20,0.14,0,0,0,0,0,0,-0.01445, 0.019287, 0.01885,-0.01548, 0.0220504,buy
2010-02-21,0.05,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2010-03-29,0,0,0,0,0,0.05,0,-0.00983, 0.004541, 0.00543, 0.00543, 0.0064340,sell
