Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,0,0,5,0,1,6,6,3,6,6,3,3,0,-0.0021030,-0.0016826,-0.00207215,-0.0021030,-0.0015630,sell
2010-01-02,2,0,1,2,0,0,4,0,1,3,6,3,6,6,3,3,0,-0.0022957,-0.0015378,-0.00215303,-0.0021530,-0.0014120,sell
2010-01-03,2,0,1,1,0,0,4,0,1,3,6,3,0,6,3,6,0, 0.0033278, 0.0034905, 0.00476971, 0.0047697, 0.0053991,buy
2010-01-04,2,0,1,1,0,0,4,0,1,0,9,3,0,6,3,6,0, 0.0027398, 0.0035851, 0.00452373, 0.0045717, 0.0048789,buy
2010-01-05,2,0,1,1,0,0,4,0,1,0,9,3,0,6,3,6,0, 0.0027398, 0.0035851, 0.00452373, 0.0045717, 0.0048789,buy
2010-01-06,2,0,1,2,0,0,4,0,1,3,6,6,0,6,3,6,0, 0.0003555, 0.0001706, 0.00149362, 0.0012374, 0.0030423,buy
2010-01-07,2,0,1,2,0,0,4,0,1,3,6,6,3,6,3,3,0,-0.0018043,-0.0007512,-0.00230414,-0.0023041,-0.0002915,sell
2010-01-08,3,0,1,2,0,0,3,0,1,3,3,6,6,6,3,3,0,-0.0013640, 0.0003597,-0.00124301,-0.0013640,-0.0002416,sell
2010-01-09,3,0,1,2,0,0,2,0,1,3,0,6,6,6,3,3,0, 0.0056665, 0.0064044, 0.00225784, 0.0004073, 0.0079473,buy
2010-01-10,4,0,1,2,0,0,2,2,2,3,0,6,6,9,6,3,6, 0.0036594, 0.0036594, 0.00365941, 0.0036594, 0.0039796,buy
2010-01-11,4,0,1,0,0,2,1,2,2,9,0,0,6,9,3,3,6,-0.0021007,-0.0035062,-0.00273381,-0.0047327,-0.0046304,sell
2010-01-12,4,0,1,0,0,2,1,2,2,9,0,0,6,9,3,3,6,-0.0021007,-0.0035062,-0.00273381,-0.0047327,-0.0046304,sell
2010-01-13,4,0,1,0,0,2,1,2,2,9,0,0,6,9,3,3,6,-0.0021007,-0.0035062,-0.00273381,-0.0047327,-0.0046304,sell
2010-01-14,4,0,0,0,0,2,0,2,2,6,0,0,6,6,3,3,6,-0.0016962,-0.0008732,-0.00034558,-0.0017414,-0.0049813,sell
2010-01-15,3,0,0,0,0,3,0,2,2,6,3,0,3,6,3,3,6,-0.0030705,-0.0006857,-0.00240558,-0.0027487,-0.0043847,sell
2010-01-16,2,0,0,0,0,3,0,1,2,6,3,0,0,6,3,3,3,-0.0028193,-0.0026956,-0.00104890,-0.0039345,-0.0030716,sell
