Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,3,0,4,0,0,1,1,0,1,2,0,0,2,0,2, 0.0075831, 0.00170008, 0.0074105, 0.0052690, 0.00727940,buy
2010-01-02,2,1,1,3,0,1,3,1,0,2,1,0,2,2,-1,0,1,0,-1, 0.0040852, 0.00396618, 0.0005095, 0.0073521, 0.00175338,buy
2010-01-03,2,0,3,4,3,0,4,0,0,2,2,-1,2,-1,0,2,3,-1,0, 0.0026676, 0.00260100, 0.0026010, 0.0038419, 0.00266756,buy
2010-01-04,3,3,3,0,2,1,3,0,0,0,4,0,2,0,0,-1,4,0,2, 0.0001891,-0.00064563,-0.0017824,-0.0004636,-0.00064563,sell
2010-01-05,2,3,0,3,1,0,2,0,0,-1,3,0,-1,0,0,0,4,0,0,-0.0064637, 0.00473323, 0.0045615,-0.0044438, 0.01113824,buy
2010-01-06,3,0,3,2,1,1,4,0,2,2,3,1,1,0,1,2,4,0,-1, 0.0049374, 0.00583670, 0.0016968, 0.0051679, 0.01091484,buy
2010-01-07,1,2,3,1,0,0,5,0,3,2,4,1,2,1,0,0,3,-1,2,-0.0092583,-0.00925828,-0.0084029,-0.0051363,-0.00986061,sell
2010-01-08,2,4,1,1,0,1,4,3,0,2,2,0,2,2,0,-1,2,-1,2, 0.0017942, 0.00004018, 0.0017942, 0.0041536, 0.00015458,buy
2010-01-09,2,1,2,0,0,1,4,4,0,2,0,0,2,2,2,1,2,0,0,-0.0109296, 0.00033554,-0.0009694,-0.0110648,-0.01052628,sell
2010-01-10,3,2,1,0,0,1,5,4,4,3,1,2,3,2,3,3,2,0,0, 0.0010411, 0.00308564, 0.0001723,-0.0001084,-0.00268602,buy
2010-01-11,3,1,1,0,0,3,4,2,2,1,0,-1,2,4,1,1,4,0,1,-0.0059159, 0.00770342,-0.0014375,-0.0034670,-0.00513553,sell
2010-01-12,3,1,1,0,0,4,1,4,2,1,0,0,-1,1,2,1,1,1,0,-0.0079758,-0.00836289,-0.0083629,-0.0079262,-0.00836289,sell
2010-01-13,5,2,1,0,0,2,3,3,2,3,0,2,1,2,4,2,2,0,0, 0.0040865, 0.00421363, 0.0040865, 0.0040865, 0.00136033,buy
2010-01-14,6,1,2,0,0,3,3,2,1,0,2,2,1,4,2,1,4,0,0, 0.0021635, 0.00216347, 0.0024149, 0.0020995, 0.00241641,buy
2010-01-15,4,2,1,0,0,8,0,2,1,-2,-2,-1,-2,2,1,1,4,0,0, 0.0038588, 0.00764878, 0.0053993, 0.0054555, 0.00525536,buy
2010-01-16,2,2,0,1,0,5,1,0,1,-1,-1,-1,-1,0,1,1,2,2,-1, 0.0032608, 0.00344441, 0.0012458,-0.0001728, 0.00101351,buy
2010-01-17,5,1,1,0,0,5,2,0,1,2,1,2,1,-1,4,1,1,-1,0,-0.0029302, 0.00341330, 0.0034133,-0.0029302,-0.00372871,sell
2010-01-18,5,1,0,1,1,2,2,2,1,4,1,0,2,2,2,0,1,0,0, 0.0107035, 0.01337917, 0.0091315, 0.0149187, 0.00529544,buy
2010-01-19,3,2,0,0,1,2,2,2,1,2,-1,0,0,0,1,1,4,2,0,-0.0085871,-0.00637674,-0.0095390,-0.0073950,-0.00417217,sell
2010-01-20,3,2,0,1,1,5,2,2,2,1,-2,0,1,0,2,1,2,2,-1, 0.0051191, 0.00576333, 0.0051805, 0.0052031, 0.00322697,buy
2010-01-21,2,2,0,2,1,3,5,1,3,4,0,1,4,0,2,1,2,0,-2, 0.0035815, 0.00443204, 0.0039439, 0.0051628, 0.00443204,buy
2010-01-22,2,2,1,1,0,2,3,2,1,2,2,0,2,1,1,0,2,-1,-1,-0.0033544,-0.00326183,-0.0042670, 0.0076683,-0.00269420,sell
2010-01-23,1,4,0,2,0,1,4,2,1,2,0,0,2,0,-1,-1,3,4,-1, 0.0099403, 0.01011783, 0.0023187, 0.0043904, 0.00210200,buy
2010-01-24,1,3,3,1,0,1,4,1,2,3,0,0,3,0,-1,0,2,4,-1,-0.0021633, 0.00520644,-0.0040641, 0.0014777, 0.00246465,buy
2010-01-25,1,2,2,1,0,0,3,1,4,3,1,0,3,0,-1,0,2,2,1,-0.0173894,-0.00348551,-0.0179155,-0.0170051,-0.01724977,sell
2010-01-26,1,2,2,2,0,0,3,0,1,2,0,-1,2,-1,0,0,2,2,1,-0.0017818,-0.00071916,-0.0021015,-0.0024076,-0.00132362,sell
2010-01-27,1,3,1,2,1,0,3,1,2,2,0,0,2,-1,0,1,1,3,0, 0.0064975, 0.00668022, 0.0052957, 0.0056740, 0.00583493,buy
2010-01-28,1,0,3,1,3,0,3,1,1,0,0,0,2,0,0,1,1,2,2, 0.0024063, 0.01119081, 0.0093911, 0.0111908, 0.01383621,buy
2010-01-29,0,1,0,4,1,1,2,1,0,-1,1,0,-1,0,-1,0,0,0,1, 0.0077317,-0.00025049, 0.0096595, 0.0074843, 0.00807475,buy
2010-01-30,1,0,3,3,1,1,2,1,0,0,2,-1,0,1,-1,2,0,0,-1, 0.0088967, 0.01090677, 0.0088967, 0.0116320, 0.00889813,buy
2010-01-31,2,1,5,2,3,1,3,0,0,0,2,0,0,1,2,1,0,-1,2, 0.0019303, 0.00187323, 0.0042167, 0.0019303, 0.00533701,buy
2010-02-01,2,3,3,1,2,2,2,0,0,0,2,0,0,1,2,-1,-1,0,2, 0.0018622, 0.00191751, 0.0010847, 0.0014116, 0.00301094,buy
2010-02-02,2,2,3,3,1,2,2,0,1,-1,1,0,-1,1,3,2,0,0,-1, 0.0004140,-0.00464416,-0.0077478,-0.0082843,-0.00794363,sell
2010-02-03,2,1,5,1,0,2,3,1,3,0,1,1,0,2,3,2,0,0,1, 0.0051354, 0.00004761,-0.0047763, 0.0053679, 0.00044319,buy
2010-02-04,3,3,2,1,0,4,3,3,2,1,2,1,2,2,2,-1,0,-2,2,-0.0003607,-0.00208612,-0.0002193, 0.0040254,-0.00112350,sell
2010-02-05,3,1,2,0,0,5,3,3,1,1,0,0,1,1,4,1,1,-1,0,-0.0009352, 0.00442423, 0.0136897,-0.0034350,-0.00449280,buy
2010-02-06,2,1,0,0,0,3,2,3,4,2,0,0,2,0,2,2,1,-1,1,-0.0038472, 0.00450831, 0.0008494,-0.0054222,-0.00840095,sell
2010-02-07,2,0,0,0,0,4,2,2,2,1,1,2,1,2,-1,0,0,-1,1, 0.0027334, 0.00972202, 0.0038960, 0.0022163, 0.00438971,buy
2010-02-08,2,0,0,0,0,4,1,4,1,1,0,2,1,-1,0,0,0,0,0, 0.0103911, 0.01088160, 0.0085623, 0.0084779, 0.00695974,buy
2010-02-09,3,1,0,1,1,4,1,3,2,1,0,-1,1,0,2,1,2,0,-1, 0.0050225, 0.00445568, 0.0044190, 0.0038637,-0.00172497,buy
2010-02-10,4,0,1,1,1,0,4,1,1,4,2,0,4,2,2,1,2,0,-1, 0.0104536, 0.01757755, 0.0054226, 0.0197644, 0.00231777,buy
2010-02-11,4,1,1,2,1,4,1,1,0,1,2,2,1,2,-1,0,-1,0,-2, 0.0046240,-0.00745026, 0.0016194, 0.0002840, 0.00090826,sell
2010-02-12,1,2,0,3,1,4,2,1,0,0,-2,2,0,2,-2,-1,0,2,-2,-0.0006705, 0.00362459, 0.0003482, 0.0005192,-0.00012471,buy
2010-02-13,4,1,1,2,1,4,3,1,0,2,1,0,2,1,1,-1,2,1,-1, 0.0047604, 0.00560069, 0.0082586, 0.0138766, 0.01268198,buy
2010-02-14,5,1,0,2,2,4,2,2,0,2,3,-1,2,4,-1,-2,2,-1,0, 0.0045761, 0.00530900, 0.0000909, 0.0084673, 0.00462123,buy
2010-02-15,2,1,0,2,0,3,3,3,0,0,3,-1,0,4,-1,-2,0,2,0, 0.0049593, 0.00311780, 0.0065673, 0.0064448, 0.00583419,buy
2010-02-16,2,0,0,2,0,4,3,2,0,-1,1,2,-1,2,0,-1,-1,4,-1,-0.0029059,-0.00394113,-0.0021591,-0.0023061,-0.00128429,sell
2010-02-17,1,0,0,1,1,3,5,2,1,2,0,0,2,2,1,0,1,2,-1, 0.0000308,-0.00766736, 0.0020940,-0.0036880, 0.00140909,sell
2010-02-18,1,0,1,0,0,1,5,3,1,2,4,0,2,1,0,0,2,1,0, 0.0024237, 0.00134575, 0.0037645, 0.0023308, 0.00248985,buy
2010-02-19,1,2,0,1,0,1,2,4,0,0,4,0,0,0,0,-1,0,1,0, 0.0109104, 0.01185878, 0.0123267, 0.0110107, 0.00341584,buy
2010-02-20,1,2,3,0,0,0,1,1,1,0,2,1,0,0,0,0,0,2,0, 0.0049435, 0.00440099, 0.0043980, 0.0029263, 0.00321414,buy
2010-02-21,1,2,4,1,0,1,1,1,4,1,2,0,1,-1,1,0,1,0,1, 0.0053568, 0.00253290, 0.0032733, 0.0023646, 0.00104123,buy
2010-02-22,0,1,2,2,0,1,1,0,2,0,1,0,0,-2,1,0,1,0,0, 0.0013660, 0.00490241, 0.0013660, 0.0010061,-0.00171815,buy
2010-02-23,0,3,1,1,0,1,1,1,1,0,0,0,0,-2,2,0,0,1,0,-0.0015086,-0.00287902,-0.0012434,-0.0031605,-0.00082851,sell
2010-02-24,0,2,4,0,1,1,2,2,1,0,0,0,0,-1,2,1,0,0,2, 0.0064485, 0.00380572, 0.0038057, 0.0067646, 0.00380572,buy
2010-02-25,2,1,3,3,2,2,2,1,0,1,0,-1,1,0,2,0,0,-1,1,-0.0004700,-0.00713327,-0.0033393,-0.0065024,-0.00333927,sell
2010-02-26,2,0,1,5,1,2,0,2,0,1,-1,0,1,0,-1,0,-1,-1,-1, 0.0019019, 0.00289367, 0.0034208, 0.0028937, 0.00289367,buy
2010-02-27,3,0,1,2,4,1,1,1,0,2,0,0,2,-1,0,2,0,-2,2, 0.0007658,-0.00063907,-0.0100016, 0.0002238, 0.00186008,buy
2010-02-28,4,1,1,0,6,2,0,1,0,2,0,0,2,0,0,-1,0,1,2, 0.0055911, 0.00592615, 0.0044532, 0.0062803, 0.00657104,buy
2010-03-01,4,1,0,4,2,1,1,0,0,1,0,-1,1,2,0,1,0,2,-1, 0.0079188,-0.00440346, 0.0080742, 0.0078683, 0.00807417,buy
2010-03-02,3,0,2,7,1,2,2,1,1,0,-1,-1,-2,2,1,1,-1,2,1,-0.0009347, 0.01572561, 0.0189964, 0.0175843, 0.01325954,buy
2010-03-03,1,2,5,4,0,2,1,2,1,-1,0,0,-1,3,0,-1,-1,1,-1,-0.0067898,-0.00589397,-0.0067608,-0.0061065,-0.00757327,sell
2010-03-04,1,5,2,3,0,3,1,3,0,-1,0,0,-1,2,0,-2,0,1,-1, 0.0048324, 0.00663577, 0.0029215, 0.0048562, 0.00744828,buy
2010-03-05,2,3,1,1,0,2,3,2,3,0,2,0,0,2,2,2,0,2,0,-0.0083018, 0.00636412,-0.0019345,-0.0015252,-0.00066656,sell
2010-03-06,2,1,0,1,1,3,1,2,4,0,2,1,0,2,-1,0,0,2,0, 0.0005408,-0.00227457, 0.0015288,-0.0000160, 0.00116997,buy
2010-03-07,2,0,0,0,1,3,0,0,3,-1,3,1,-1,-1,0,0,1,2,0, 0.0007694, 0.00451069, 0.0053014, 0.0047086, 0.00309522,buy
2010-03-08,2,1,0,0,1,0,0,2,2,0,2,0,0,0,2,1,0,1,0,-0.0118511,-0.00067769,-0.0171171,-0.0003410,-0.01031524,sell
2010-03-09,3,0,1,0,1,0,2,3,2,2,2,0,2,2,3,1,0,0,0,-0.0016688, 0.00551098, 0.0098468,-0.0135758,-0.01409999,buy
2010-03-10,3,0,0,1,1,2,2,4,1,1,4,0,-1,2,1,0,2,0,-1,-0.0008293,-0.00166400, 0.0075545,-0.0009003, 0.00062070,buy
2010-03-11,1,1,0,1,1,3,4,2,1,-1,2,2,-1,0,0,0,4,2,-1,-0.0004308, 0.00772739, 0.0071777, 0.0077544, 0.00097912,buy
2010-03-12,1,0,2,0,2,4,3,1,1,0,-1,-1,0,-1,3,0,3,2,0, 0.0059257, 0.00125648, 0.0072700, 0.0040696, 0.00726998,buy
2010-03-13,4,0,1,2,1,4,2,1,1,2,0,-1,2,1,3,-1,1,1,-1,-0.0020537, 0.00195031, 0.0072577, 0.0133510, 0.00550973,buy
2010-03-14,3,0,1,2,0,1,2,1,1,0,2,0,1,2,1,-1,2,2,-1, 0.0007041, 0.00110444, 0.0030938, 0.0009675,-0.00318282,sell
2010-03-15,6,0,1,2,0,5,2,1,0,0,1,2,0,0,0,0,4,4,-2,-0.0044223,-0.00397484,-0.0051469, 0.0069336,-0.00339238,sell
2010-03-16,5,0,2,0,2,5,2,0,1,0,-1,2,0,0,1,0,4,4,0,-0.0011122,-0.00044822, 0.0014849, 0.0038737,-0.00044822,sell
