Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,1.6,10.39,2.87,1.2,1.98,3.03,2.97,3.83,4.23,4.45,5.1,0.36,0,-0.00659923,-0.0065270,-0.00500778,-0.00578681,-0.0058798,sell
2010-01-02,0.16,5.54,1.54,0,1.17,9.76,2.04,1.06,0,3.79,1.54,4.07,3.87,4.65,3.88,0.45,0,-0.00744958,-0.0071457,-0.00781333,-0.00782192,-0.0074013,sell
2010-01-03,0.17,5.67,0.61,0,0.98,8.11,1.46,1.08,0,3.83,0.61,1.56,4.23,4.76,3.09,1.07,0.1,-0.00497699,-0.0039923, 0.00062719,-0.00421168,-0.0020646,sell
2010-01-04,0.17,5.23,0.12,0,0.47,8.13,1.04,1.1,0,4.3,0.12,0.53,4.9,3.94,2.47,3.66,0.97,-0.00608701,-0.0021271,-0.00181116,-0.00233159,-0.0077814,sell
2010-01-05,0.18,4.6,0.46,0,0.48,7.73,0.73,1.12,0,3.77,0.46,0.2,5.39,3.48,2,2.79,2.89, 0.00020010, 0.0048409, 0.00195343,-0.00145494,-0.0034417,buy
2010-01-06,0.19,4.08,1.47,0,0.5,7.45,0.52,1.14,0,3.6,1.47,0.67,4.87,3.07,1.67,1.06,0.82,-0.00462375,-0.0051054,-0.00157137,-0.00390496,-0.0037423,sell
2010-01-07,0.2,3.66,4.39,0,0.74,5.3,0,1.17,0.23,1.02,4.39,2.06,4.09,2.75,1.03,1.3,0, 0.00562949,-0.0036323, 0.00035404, 0.00578872, 0.0002525,buy
2010-01-08,0.21,3.3,5.55,0,1.41,4.06,0,1.19,0.88,0,5.55,2.92,3.79,2.48,0.53,1.61,0, 0.00340155,-0.0042652, 0.00198415, 0.00446326, 0.0029055,buy
2010-01-09,0.23,3.02,2.33,0,3.56,2.47,0,1.35,3.21,0,2.33,1.5,4.18,2.27,0.69,1.99,0, 0.00865327, 0.0068505, 0.00878112, 0.00857271, 0.0107472,buy
2010-01-10,0.24,2.82,0,0,3.43,1.52,0,1.54,3.24,0,0,0.61,6.15,2.25,0.88,2.47,0,-0.00347968, 0.0041290,-0.00347968,-0.00304182,-0.0034797,sell
2010-01-11,0.27,2.18,0,0,1.91,0.79,0,1.81,1.76,0,0,0.32,8.1,1.78,1.14,3,0,-0.00930884,-0.0056773,-0.00838248,-0.00863714,-0.0083825,sell
2010-01-12,0.29,2.2,0,0,1.52,1.56,0,2.13,1.56,0,0,0.86,5.64,1.97,1.47,2.92,0,-0.00519615, 0.0047031,-0.00421177,-0.00394849,-0.0051961,sell
2010-01-13,0.32,2.24,0,0,3.04,3.08,0,2.47,3.08,0,0,2.34,3.44,2.19,1.8,2.36,0, 0.00649123, 0.0082853, 0.00649123, 0.00822467, 0.0081064,buy
2010-01-14,0.36,2.32,0,0,6.02,5.11,0,2.71,5.11,0.09,0,5.17,2.32,2.38,2.06,1.9,0,-0.00217289,-0.0021729, 0.00051397,-0.00300686,-0.0010779,sell
2010-01-15,0.4,2.38,0,0,6.14,5.11,0,2.8,5.11,0.33,0,4.99,2.38,2.51,2.16,1.55,0,-0.00835217,-0.0083522,-0.00646887,-0.00599331,-0.0069789,sell
2010-01-16,0.54,2.49,0,0,3.99,3.32,0,2.84,3.41,0.79,0,2.32,2.49,2.61,2.21,1.25,0, 0.00226912, 0.0033789, 0.00306229, 0.00589702, 0.0045033,buy
2010-01-17,0.69,2.6,0,0,3.55,1.32,0.09,2.76,1.5,1.89,0,0.68,2.6,2.76,2.18,1.01,0, 0.00858593, 0.0039051,-0.00613417, 0.00329607, 0.0011841,buy
2010-01-18,0.92,2.74,0,0,5,0.75,0.11,2.59,1.09,3.8,0,0,2.74,2.94,2.04,0.81,0, 0.00458160,-0.0018350,-0.00543735,-0.00265874, 0.0078925,sell
2010-01-19,1.54,2.89,0,0,5.58,0.13,0.13,2.38,0.66,4,0,0.13,2.89,2.87,2.1,0.66,0, 0.00454961,-0.0043137,-0.00651854,-0.00189958, 0.0043510,buy
2010-01-20,2.87,3,0.09,0,6.52,0.21,0.15,1.77,1.3,3.87,0,0.21,3,4.04,2.19,0.53,0,-0.00294334,-0.0055936,-0.01150473,-0.00545034, 0.0046273,sell
2010-01-21,5.81,2.89,0.11,0,7.49,0.36,0.18,1.84,2.53,2.56,0,0.36,2.89,6.27,3.96,0,0.11,-0.01175674,-0.0174423,-0.01719387,-0.01762072, 0.0019652,sell
2010-01-22,7.61,2.7,0.13,0,6.51,0.67,0.21,1.92,2.97,1.26,0,0.67,2.7,6.62,5.35,0,0.18,-0.01298826,-0.0151775,-0.01043178,-0.01611976, 0.0001264,sell
2010-01-23,5.85,2.47,0.44,0.1,5.94,1.31,0.25,1.99,1.76,0.72,0.27,1.31,2.47,6.66,4.88,0,0.28,-0.00693420,-0.0104899,-0.01027817,-0.01117383, 0.0116291,sell
2010-01-24,5.3,2.26,1.03,0.25,5.55,2.84,0.3,2.1,1.02,0.14,0.93,2.74,2.36,6.81,5.24,0,0.39,-0.01152168,-0.0150169,-0.01623714,-0.01385469,-0.0025976,sell
2010-01-25,3.92,2.06,2.88,0.67,4.64,3.13,0.36,2.2,0.21,0.21,3.08,3,2.19,5.82,4.82,0,0.53, 0.00772221, 0.0042209,-0.01321124,-0.00290085, 0.0033140,buy
2010-01-26,2.94,1.87,3.28,2.31,4.38,1.61,0.43,2.32,0.36,0.3,4.96,1.44,2.04,5.47,3.89,0,0.68, 0.00989759, 0.0078343,-0.00009247, 0.00993199, 0.0110446,buy
2010-01-27,2.51,1.68,1.38,3.64,4.48,0.84,0.69,2.42,0.82,0.43,4.18,0.63,1.89,5.44,3.41,0,0.84, 0.00326729, 0.0021998,-0.00241505, 0.01164382, 0.0063170,buy
2010-01-28,3,1.5,0.52,2.59,5.08,0.44,1.01,2.56,1.6,0.78,1.98,0,1.77,6.17,3.41,0,0.99,-0.01223627,-0.0077859,-0.01391256, 0.00963150,-0.0049194,sell
2010-01-29,2.92,1.33,0.65,3.84,5.97,0.72,1.6,2.72,3.2,1.26,2.95,0,1.68,6.36,3.16,0,1.14,-0.01225923,-0.0089948,-0.01464417, 0.01165745,-0.0071821,sell
2010-01-30,2.4,1.28,0.82,3.71,6.44,1.38,2.83,2.87,4.97,2.14,2.4,0,1.76,6.23,3.1,0,1.26,-0.01564700,-0.0113679,-0.01401962, 0.00305919,-0.0094395,sell
2010-01-31,1.96,1.33,1.05,2.62,5.39,2.79,4.01,3,4.84,3.84,0.68,0,2.28,6.3,3.22,0,1.36,-0.00197346, 0.0018667, 0.00155051, 0.00185195, 0.0011884,buy
2010-02-01,1.59,1.86,1.32,2.87,4.65,4.6,3.34,2.97,3,5.82,0,0,3.55,6.69,3.88,0,1.42, 0.00535214, 0.0015291, 0.00669207, 0.00085856, 0.0016220,buy
2010-02-02,1.29,3.79,1.79,2.97,4.79,5.53,2.67,2.82,1.09,4.87,0,0,6.75,8.35,6.15,0,1.44, 0.00703356, 0.0064747, 0.00702643, 0.00191815,-0.0019766,buy
2010-02-03,1.03,3.55,2.39,2.06,5.92,4.98,2.28,2.65,0.36,2.92,0,0,7.61,8.58,6.31,0,1.44, 0.00338063, 0.0024179, 0.00250062,-0.00252008,-0.0117325,buy
2010-02-04,0.82,1.66,3.1,1.37,4.72,2.87,2.98,2.51,0.64,1.53,0,0.27,5.08,6.94,4.96,0,1.43,-0.01255484,-0.0168563,-0.01275601,-0.01592140,-0.0190871,sell
2010-02-05,0.66,1.04,3.57,0.92,3.77,2.45,4.02,2.36,1.27,1.2,0,0.82,3.59,6.27,4.5,0,1.39,-0.00878116,-0.0130840,-0.00815966,-0.01261994,-0.0131964,sell
2010-02-06,0.53,1.33,3.52,0.6,5.52,3.54,5.45,2.24,2.3,1.09,0,2.55,4.43,7.04,4.75,0,1.32,-0.00755617,-0.0166597,-0.01051851,-0.01489585,-0.0148295,sell
2010-02-07,0,3.25,3.47,0,7.98,4.92,6.27,2.1,3.33,0.82,0,5.17,6.21,7.52,5.93,0,1.23, 0.00489439,-0.0051650,-0.00627312,-0.00339261,-0.0011170,sell
2010-02-08,0,3.58,3.9,0,7.57,5.51,5.23,1.97,2.89,1.41,0,4.41,7.49,8.28,5.1,0,1.13, 0.00431518,-0.0064336,-0.00653903,-0.00277298,-0.0071257,sell
2010-02-09,0,2.29,4.93,0,5.67,3.81,3.97,1.84,2.38,2.4,0,1.31,6.6,7,3.12,0,1.01,-0.00441657,-0.0120622,-0.00838985,-0.00926483,-0.0113886,sell
2010-02-10,0.18,2.08,5.73,0,4.7,2.28,3.3,1.73,2.76,2.97,0,0.09,5.21,6.07,2.1,0,0.89,-0.00249067,-0.0053973, 0.00339748,-0.00430140,-0.0058650,sell
2010-02-11,0.69,3,5.59,0.29,3.47,1.48,2.61,1.62,3.23,2.31,0.29,0.22,3.47,5.84,2.84,0,0.77, 0.00861535, 0.0067590, 0.01141096, 0.00765215, 0.0040546,buy
2010-02-12,2.6,2.34,5.63,1.42,3.84,1.81,2.99,1.51,2.96,1.69,1.69,0.52,2.77,7.08,5.29,0,0.66, 0.01075649, 0.0082794, 0.01090971, 0.00817217, 0.0050606,buy
2010-02-13,2.92,1.3,5.99,2.92,5.8,3.41,3.68,1.41,3.03,2.11,4,1.25,2.81,8.56,6.54,0,0.56, 0.01014274, 0.0088673, 0.00816569, 0.00505177, 0.0078538,buy
2010-02-14,0.85,0.74,7.8,1.23,5.72,6.5,5.41,1.32,3.74,3.41,4.18,2.97,4.31,7.97,6.4,0,0, 0.00354303, 0.0044905, 0.00374163, 0.00028719, 0.0026969,buy
2010-02-15,0,0,5.07,0.1,3.61,4.46,6.59,1.22,1.79,3.6,1.96,3.02,3.24,6.75,4.7,0,0,-0.00063354, 0.0054321, 0.00512981, 0.01050447, 0.0025920,buy
2010-02-16,0,0,1.59,0.13,0.82,1.47,4.68,1.15,0.63,3.49,0,1.36,0.84,4.12,3.3,0,0,-0.00356352,-0.0082084,-0.00373922,-0.00126786,-0.0017570,sell
2010-02-17,0,0,0.8,0.16,0,0,2.28,1.06,0,2.97,0,0.68,0,1.86,2.28,0,0, 0.00014784,-0.0040342,-0.00133281, 0.00151370, 0.0015137,sell
2010-02-18,0,0,1.06,0.22,0,0.1,1.96,0.99,0,1.32,0.29,0.31,0.1,1.61,2.02,0,0, 0.00859699, 0.0074897, 0.00578629, 0.00803087, 0.0085619,buy
2010-02-19,0,0,1.29,0.28,0,0.25,1.78,0.92,0,0.54,0.89,0.39,0.25,1.03,1.96,0,0, 0.00751580, 0.0069754, 0.00526978, 0.00746732, 0.0072478,buy
