Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0.18,0,0,0,0,0,0, 0.0065750, 0.007568, 0.0083959, 0.008258, 0.0082582,buy
2010-01-02,0,0,0,0.06,0,0,0,0,0,0,-0.0209189,-0.014854,-0.0170398,-0.016014,-0.0114137,sell
2010-01-03,0.06,0,0,0,0,0,0,0,0,0, 0.0036816,-0.013502,-0.0051097,-0.011563,-0.0076109,sell
2010-01-04,0.62,0,0,0,0,0,0,0,0,0, 0.0224426, 0.004612, 0.0174138, 0.019219, 0.0042975,buy
2010-01-05,1.93,0,0,0,0,0,0,0,0,0,-0.0179589,-0.013464, 0.0108388,-0.014134,-0.0157863,sell
2010-01-06,0.53,0,0,0,0,0,0,0,0,0, 0.0023695,-0.008097, 0.0199016,-0.009999,-0.0102159,sell
2010-01-07,0,0,0.07,0,0,0,0,0,0,0, 0.0171948, 0.013629, 0.0191196, 0.016386, 0.0187049,buy
2010-01-08,0,0,0.2,0,0,0,0,0,0,0, 0.0089635, 0.011889, 0.0127752, 0.007104, 0.0057821,buy
2010-01-09,0,0,0.47,0,0,0,0,0,0,0, 0.0233325, 0.022330, 0.0095476, 0.018014,-0.0016161,buy
2010-01-10,0,0,0.94,0,0,0,0,0,0,0,-0.0065740, 0.017901, 0.0129636, 0.008673, 0.0214298,buy
2010-01-11,0,0,1.67,0,0,0,0,0,0,0,-0.0149491,-0.015575,-0.0149491,-0.010904,-0.0149491,sell
2010-01-12,0,0,2,0,0,0,0,0,0,0,-0.0211679,-0.021871,-0.0211679,-0.022712,-0.0211679,sell
2010-01-13,0,0,1.59,0,0,0,0,0,0,0,-0.0173670,-0.009167,-0.0180382,-0.009033,-0.0201431,sell
2010-01-14,0,0,1.26,0,0,0,0,0,0,0,-0.0034330, 0.014856,-0.0024519, 0.002902,-0.0054771,buy
2010-01-15,0,0,1.22,0,0,0,0,0,0,0,-0.0028828, 0.011996, 0.0013010, 0.005995,-0.0017819,buy
2010-01-16,0,0,1.45,0,0,0,0,0,0,0,-0.0178197, 0.003735,-0.0184539,-0.005149,-0.0206011,sell
2010-01-17,0,0,1.98,0,0,0,0,0,0,0,-0.0211679,-0.021871,-0.0211679,-0.022712,-0.0211679,sell
2010-01-18,0,0,1.98,0,0,0,0,0,0,0,-0.0211679,-0.021871,-0.0211679,-0.022712,-0.0211679,sell
2010-01-19,0,0,1.29,0,0,0,0,0,0,0,-0.0039707, 0.014856,-0.0022611, 0.002902,-0.0056044,sell
2010-01-20,0,0,0.76,0,0,0,0,0,0,0, 0.0006035,-0.020721,-0.0030441,-0.002471, 0.0021932,sell
2010-01-21,0,0,0.4,0,0,0,0.07,0,0,0, 0.0092044, 0.009672,-0.0145590,-0.013346,-0.0070094,sell
2010-01-22,0,0,0.2,0,0,0,0.11,0,0,0, 0.0089635, 0.011889, 0.0127752, 0.007104, 0.0057821,buy
2010-01-23,0,0,0.09,0,0,0,0.17,0,0,0, 0.0176780, 0.018726, 0.0216115, 0.020397, 0.0266302,buy
2010-01-24,0,0,0,0,0,0,0.25,0,0,0,-0.0026360,-0.007875,-0.0042807,-0.004109,-0.0063322,sell
2010-01-25,0,0,0,0,0,0,0.34,0,0,0,-0.0053797, 0.011061,-0.0049468,-0.006833,-0.0039860,sell
2010-01-26,0,0,0,0,0,0,0.43,0,0,0,-0.0341040,-0.028620,-0.0309813,-0.032273,-0.0237314,sell
2010-01-27,0,0,0,0,0,0,0.54,0,0,0,-0.0104965, 0.017266, 0.0041250, 0.005397, 0.0153022,buy
2010-01-28,0,0,0,0,0,0,0.64,0,0,0, 0.0026447,-0.010872,-0.0160012, 0.005890, 0.0058903,buy
2010-01-29,0,0,0,0.07,0,0,0.74,0,0,0,-0.0115988, 0.005394, 0.0013481,-0.006685, 0.0004681,sell
2010-01-30,0,0,0,0.23,0,0,0.82,0,0,0,-0.0014891, 0.009383, 0.0261547, 0.026569, 0.0156682,buy
2010-01-31,0,0,0,0.8,0,0,0.88,0,0,0, 0.0050575, 0.000051,-0.0017296, 0.005057,-0.0179163,buy
2010-02-01,0,0,0,1.98,0,0,0.93,0,0,0,-0.0133203,-0.013320,-0.0061802,-0.002168,-0.0117815,sell
2010-02-02,0,0,0,1.29,0,0,0.94,0,0,0,-0.0158592,-0.025405,-0.0220155,-0.018246,-0.0259032,sell
2010-02-03,0,0,0,0.34,0,0,0.94,0,0,0, 0.0136671, 0.006384, 0.0079380, 0.005229, 0.0105593,buy
2010-02-04,0,0,0,0.09,0,0,0.93,0,0,0, 0.0140335, 0.000079, 0.0065275, 0.003423, 0.0065213,buy
2010-02-05,0,0,0,0,0,0,0.91,0,0,0, 0.0135489, 0.011053, 0.0198827, 0.015688, 0.0186132,buy
2010-02-06,0,0,0,0,0,0,0.86,0,0,0, 0.0122000, 0.028308, 0.0342801, 0.025622, 0.0195523,buy
2010-02-07,0,0,0,0,0,0,0.8,0,0,0,-0.0029470, 0.013583, 0.0248240, 0.021198, 0.0163610,buy
2010-02-08,0,0,0,0,0.06,0,0.73,0,0,0,-0.0151828, 0.008143,-0.0132724,-0.014125,-0.0114860,sell
2010-02-09,0,0,0,0,0.27,0,0.65,0,0,0, 0.0008525,-0.007783,-0.0215665, 0.006927, 0.0082866,buy
2010-02-10,0,0,0,0,1.24,0,0.58,0,0,0, 0.0032905,-0.004558, 0.0033824, 0.001554, 0.0007279,sell
2010-02-11,0,0,0,0,1.95,0,0.5,0,0,0,-0.0296250,-0.027942,-0.0278186,-0.006867,-0.0269464,sell
2010-02-12,0,0,0,0,0.65,0,0.43,0,0,0,-0.0014020, 0.003541,-0.0020804,-0.001475,-0.0065471,sell
2010-02-13,0,0,0,0,0.14,0,0.36,0,0,0, 0.0025179, 0.006113, 0.0024919,-0.001801,-0.0063882,buy
2010-02-14,0,0,0,0,0,0,0.29,0,0,0,-0.0148434,-0.003622,-0.0147226,-0.016924,-0.0197198,sell
2010-02-15,0,0,0,0,0,0,0.24,0,0,0,-0.0037188,-0.015804,-0.0169370,-0.012008,-0.0120081,sell
2010-02-16,0,0,0,0,0,0,0.19,0,0,0,-0.0005855,-0.003938,-0.0096887, 0.009006,-0.0042259,sell
2010-02-17,0,0,0,0,0,0,0.15,0,0,0,-0.0027305, 0.010916,-0.0133707,-0.007560,-0.0067796,sell
2010-02-18,0,0,0,0,0,0,0.12,0,0,0, 0.0264590, 0.026982, 0.0414232, 0.028215, 0.0332435,buy
2010-02-19,0,0,0,0,0,0,0.09,0,0,0,-0.0187201,-0.007069,-0.0191503,-0.017550,-0.0258816,sell
