Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.05,0.04,0.4,0.05,0,0.35,0.28,0, 0.014879, 0.042906, 0.044137, 0.083096, 0.013874,buy
2017-01-02,0.02,0,0.53,0,0,0.38,0.35,0, 0.039512, 0.052364, 0.047519, 0.083424, 0.039512,buy
2017-01-03,0,0,0.64,0,0,0.57,0.89,0,-0.034661, 0.019317, 0.045960,-0.020551,-0.008021,sell
2017-01-04,0,0.02,1.13,0,0,1.11,0.68,0, 0.003347,-0.059613,-0.074601,-0.096276,-0.067675,sell
2017-01-05,0,0.09,0.8,0.11,0,1.44,0.21,0, 0.003431,-0.019479, 0.007968,-0.034546,-0.078177,buy
2017-01-06,0,0.21,0.29,0.29,0,1,0.12,0.02,-0.041057,-0.050665,-0.046779,-0.050665,-0.050671,sell
2017-01-07,0,0.57,0.15,0.78,0,0.99,0.13,0.06, 0.030390, 0.041334, 0.020204, 0.056238, 0.054127,buy
2017-01-08,0,1.36,0.1,1.77,0.04,1.3,0.2,0.16,-0.108274,-0.041547,-0.113086,-0.086016,-0.050208,sell
2017-01-09,0,2.44,0.14,1.49,0.1,1.02,0.39,0.38, 0.044571, 0.056973, 0.023071, 0.042107, 0.044571,buy
2017-01-10,0,2.58,0.22,0.56,0.24,0.72,0.75,0.8, 0.068496, 0.042261, 0.037261, 0.034738, 0.049813,buy
2017-01-11,0,1.44,0.4,0.22,0.54,0.88,1,1.08,-0.009162,-0.011180,-0.011180,-0.006375, 0.027551,buy
2017-01-12,0,0.58,0.42,0.08,0.96,1.02,0.63,1.03, 0.021827, 0.043896,-0.015251, 0.021785, 0.028104,buy
2017-01-13,0,0.29,0.26,0,0.85,0.71,0.31,0.71,-0.037655,-0.024345,-0.033342,-0.033386,-0.042044,sell
2017-01-14,0.02,0.29,0.19,0.02,0.6,0.56,0.15,0.68,-0.040498,-0.025740,-0.025740,-0.027557,-0.025195,sell
2017-01-15,0.04,0.61,0.23,0.05,0.63,0.46,0.08,0.58,-0.043544,-0.020398,-0.015921,-0.031868,-0.020027,sell
2017-01-16,0.09,0.98,0.36,0.15,0.51,0.31,0.09,0.43, 0.024853,-0.032971,-0.024112, 0.032038,-0.009371,sell
2017-01-17,0.22,0.51,0.63,0.46,0.28,0.23,0.14,0.48,-0.051662,-0.042108,-0.038643,-0.031559,-0.012778,sell
2017-01-18,0.54,0.17,0.8,0.49,0.16,0.19,0.31,0.74, 0.011291, 0.035263, 0.024160, 0.024643, 0.033042,buy
2017-01-19,0.73,0.06,0.53,0.16,0.16,0.19,0.72,0.92, 0.041630, 0.031342, 0.037776, 0.035371, 0.045287,buy
2017-01-20,0.39,0,0.28,0.05,0.2,0.19,1.21,0.64, 0.001822, 0.000684, 0.029102, 0.040952, 0.009879,buy
2017-01-21,0.23,0,0.26,0.02,0.35,0.2,0.88,0.36,-0.045033,-0.058644,-0.064519,-0.053894,-0.040937,sell
2017-01-22,0.31,0,0.35,0,0.65,0.22,0.44,0.26,-0.093262,-0.098824,-0.110415,-0.112410,-0.097465,sell
2017-01-23,0.5,0,0.7,0,1.32,0.26,0.33,0.23,-0.010650,-0.019663,-0.019663,-0.017181, 0.015349,sell
2017-01-24,0.38,0,1.45,0,1.39,0.36,0.22,0.31,-0.025024,-0.025933,-0.035890,-0.071356,-0.033893,sell
2017-01-25,0.2,0,1.92,0,0.73,0.54,0.08,0.55,-0.039924,-0.039924,-0.024048,-0.051718,-0.039000,sell
2017-01-26,0.19,0,1.88,0,0.39,0.87,0.02,1.04,-0.031674,-0.037667, 0.024191,-0.053377,-0.032614,sell
2017-01-27,0.41,0,1.06,0,0.28,1.06,0.01,1.8, 0.047188,-0.050117,-0.081177,-0.014570,-0.057111,sell
2017-01-28,0.98,0.05,0.49,0,0.23,1.36,0,1.51,-0.033982,-0.049206,-0.104116,-0.071478,-0.053493,sell
2017-01-29,0.94,0.17,0.25,0,0.31,1.39,0,0.78, 0.020229, 0.010507,-0.026132, 0.015201,-0.014794,sell
2017-01-30,0.35,0.59,0.19,0,0.41,0.97,0.03,0.5,-0.036638,-0.064631,-0.021694,-0.070017,-0.015797,sell
2017-01-31,0.13,0.71,0.23,0.01,0.45,0.8,0.08,0.59,-0.027898, 0.002924,-0.019814, 0.011752,-0.011971,sell
2017-02-01,0.05,0.23,0.37,0.06,0.64,0.82,0.27,0.77,-0.068317,-0.056183,-0.081071,-0.066475,-0.056914,sell
2017-02-02,0,0.06,0.75,0.26,1.08,0.94,0.31,0.82,-0.005714,-0.037474,-0.042487,-0.019565,-0.020901,sell
2017-02-03,0,0,0.88,0.4,1.55,1.07,0.11,0.45,-0.032455,-0.044066,-0.041323,-0.051069,-0.038845,sell
2017-02-04,0,0,0.61,0.13,1.23,1.08,0.03,0.14, 0.004924,-0.048144,-0.047325,-0.062058,-0.047030,sell
2017-02-05,0,0,0.44,0.03,0.79,0.83,0.05,0.07, 0.006250,-0.001016,-0.025117,-0.017495,-0.006539,buy
2017-02-06,0,0,0.5,0,0.86,0.64,0.09,0.11, 0.005735,-0.018900,-0.066327,-0.031721,-0.018040,sell
2017-02-07,0.03,0,0.87,0,0.67,0.49,0.18,0.32, 0.022122,-0.026781,-0.038801,-0.033169,-0.005834,sell
2017-02-08,0.07,0,1.71,0,0.38,0.39,0.41,0.31,-0.092154,-0.033006,-0.041205,-0.088512,-0.040499,sell
2017-02-09,0.17,0,2.54,0,0.32,0.31,0.93,0.1,-0.049515,-0.079561,-0.033258,-0.054718,-0.059373,sell
2017-02-10,0.42,0,2.31,0,0.45,0.29,1.3,0.04, 0.001119,-0.029720, 0.016435,-0.005822,-0.012753,sell
2017-02-11,0.79,0,1.27,0,0.61,0.36,1.06,0.01, 0.091232, 0.109590, 0.099342, 0.102897, 0.088368,buy
2017-02-12,0.58,0,0.53,0,0.48,0.6,0.74,0,-0.048076, 0.081352, 0.081079, 0.029257,-0.060411,buy
2017-02-13,0.23,0,0.23,0,0.28,0.75,0.93,0,-0.028715, 0.003396,-0.040739,-0.049296,-0.023180,buy
2017-02-14,0.09,0,0.11,0,0.28,0.93,1.06,0,-0.039660,-0.017959,-0.049488,-0.050361,-0.027873,sell
2017-02-15,0.04,0,0.05,0,0.18,0.52,0.71,0, 0.012826, 0.076305, 0.012462, 0.012826, 0.009014,buy
2017-02-16,0,0,0,0,0.12,0.26,0.61,0.02, 0.068469, 0.107740, 0.076626, 0.068469, 0.087671,buy
2017-02-17,0,0.05,0,0,0.17,0.24,0.42,0.04, 0.133082, 0.131062, 0.130587, 0.126601, 0.127421,buy
2017-02-18,0,0.09,0.03,0.05,0.43,0.33,0.23,0.07, 0.042775, 0.029476, 0.034711, 0.024067, 0.023655,buy
2017-02-19,0.04,0.19,0.12,0.14,0.64,0.47,0.17,0.13,-0.012910,-0.037151,-0.024292,-0.021899,-0.027733,sell
2017-02-20,0.18,0.4,0.39,0.36,0.43,0.7,0.38,0.27,-0.010054, 0.047278, 0.052426, 0.047654, 0.048036,buy
2017-02-21,0.62,0.84,0.24,0.88,0.57,1.13,0.55,0.51, 0.015738, 0.013100, 0.013276, 0.016255,-0.006102,buy
2017-02-22,0.44,1.12,0.05,0.87,0.71,1.24,0.48,0.71, 0.018973, 0.026577, 0.020526, 0.027610, 0.020141,buy
2017-02-23,0.09,1.07,0,0.39,0.5,1.36,1.07,0.64, 0.014215, 0.011696, 0.046549, 0.011652, 0.011040,buy
2017-02-24,0.02,1.05,0,0.25,0.34,1.5,1.01,0.7, 0.011807, 0.009507, 0.033200,-0.007191, 0.011773,buy
2017-02-25,0,1.11,0,0.34,0.29,1.03,0.4,0.62, 0.069136, 0.060757, 0.053034, 0.054731, 0.062596,buy
2017-02-26,0,0.93,0,0.71,0.28,0.62,0.17,0.31, 0.041230, 0.039810, 0.041291, 0.049459, 0.012084,buy
2017-02-27,0.03,0.46,0,1.51,0.38,0.67,0.09,0.15,-0.055543,-0.040298,-0.064172,-0.063210,-0.094639,sell
