Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,2,0,5,0,0,1,-4,-1,3,-4,0,-2,0,-1,-0.0177892,-0.0161822, 0.0095379,-0.0169104,-0.0136520,sell
2010-01-02,1,2,1,3,0,1,4,0,0,-4,-2,-4,0,-2,-5,3,-2,-1, 0.0425224, 0.0026292, 0.0447635,-0.0091733, 0.0393418,buy
2010-01-03,3,0,3,4,3,0,3,0,0,0,1,1,1,1,-5,-2,-2,0,-0.0031086,-0.0073662,-0.0102207, 0.0184998,-0.0109704,sell
2010-01-04,4,3,3,0,2,0,3,0,1,2,0,-1,1,1,-5,0,-2,-3,-0.0230885,-0.0212615,-0.0269939,-0.0209258,-0.0168234,sell
2010-01-05,3,3,0,3,1,0,2,0,0,0,-2,-6,-2,-2,-8,3,-5,0,-0.0223854,-0.0244362,-0.0220398,-0.0293939,-0.0345716,sell
2010-01-06,3,0,3,2,1,1,4,1,1,2,1,-3,2,-1,-6,3,-3,1,-0.0030286,-0.0162878,-0.0007159, 0.0020250,-0.0200798,sell
2010-01-07,1,2,3,1,0,1,6,0,3,-1,-1,-1,2,-1,-1,-2,2,-2, 0.0074900, 0.0081122, 0.0045558, 0.0042328, 0.0035325,buy
2010-01-08,1,4,1,1,0,2,5,2,0,0,-4,-4,2,-4,-3,1,0,-2, 0.0129728,-0.0011855, 0.0071400,-0.0008688, 0.0025691,buy
2010-01-09,1,1,2,0,0,2,2,4,0,2,-2,0,2,-2,-1,3,2,3,-0.0202914,-0.0196930,-0.0175063,-0.0258599,-0.0199467,sell
2010-01-10,1,2,1,0,0,1,4,3,3,1,0,2,-2,0,-1,0,0,1,-0.0003294, 0.0035284,-0.0019812,-0.0362220,-0.0014844,sell
2010-01-11,2,1,1,0,0,3,5,1,1,-4,-1,0,1,-2,-5,2,-2,3,-0.0033213,-0.0164303,-0.0175222,-0.0223659,-0.0192801,sell
2010-01-12,1,1,1,0,0,5,2,4,1,-1,1,2,0,3,-2,4,1,1, 0.0048042, 0.0087129, 0.0094321, 0.0057686,-0.0069251,buy
2010-01-13,2,2,1,0,0,3,4,3,0,-1,-3,2,-3,1,-3,2,0,-1,-0.0188686,-0.0187480,-0.0174581,-0.0177924,-0.0158554,sell
2010-01-14,3,1,2,0,0,4,4,2,0,-1,0,-2,-3,-1,-6,4,0,4, 0.0042018, 0.0098976, 0.0057449,-0.0056525,-0.0016110,buy
2010-01-15,3,1,1,0,0,7,2,2,0,-4,2,2,1,2,-6,4,-3,1,-0.0210621,-0.0417384,-0.0263091,-0.0417384,-0.0398178,sell
2010-01-16,1,1,0,1,0,4,2,1,0,0,1,1,1,1,-3,-2,0,-4, 0.0341063, 0.0323579, 0.0176497, 0.0214709,-0.0146969,buy
2010-01-17,4,1,0,0,0,5,2,0,0,-2,-3,-2,-2,-2,-2,1,1,-2,-0.0166523,-0.0157632,-0.0202092,-0.0165770,-0.0155707,sell
2010-01-18,4,1,0,0,1,3,1,1,0,0,-5,-2,2,-3,-2,0,1,1,-0.0346204,-0.0264987,-0.0280592,-0.0367764,-0.0374520,sell
2010-01-19,2,1,0,0,1,1,3,1,1,2,-2,1,2,0,-5,-3,-2,1, 0.0253892,-0.0098837, 0.0254918,-0.0154118, 0.0325659,buy
2010-01-20,2,1,0,1,0,4,2,2,0,0,-1,2,0,-1,-1,-3,2,-4,-0.0034131,-0.0243837,-0.0038336,-0.0219871,-0.0293536,sell
2010-01-21,1,2,0,2,0,2,5,2,1,-2,-4,0,2,-4,-1,0,2,-6,-0.0052240,-0.0036449,-0.0072972, 0.0042725,-0.0049161,sell
2010-01-22,1,2,2,1,0,1,3,2,0,1,0,-2,0,0,-3,1,0,-1, 0.0100238,-0.0104927, 0.0086478, 0.0150429,-0.0130614,sell
2010-01-23,1,2,1,1,0,1,4,2,2,3,-2,2,-2,0,-1,-4,3,-4,-0.0347203,-0.0331501,-0.0347203,-0.0472267,-0.0356793,sell
2010-01-24,1,1,1,2,0,1,4,1,2,-2,0,0,1,0,-3,-2,1,-2, 0.0141346, 0.0105527,-0.0017612, 0.0122494,-0.0037340,buy
2010-01-25,1,2,1,0,0,2,3,1,4,1,0,2,3,0,-5,0,-1,2,-0.0066097,-0.0163849,-0.0165271,-0.0157552,-0.0104622,sell
2010-01-26,1,2,1,1,1,2,3,0,1,4,-2,0,-2,-2,-2,-2,-1,2, 0.0040728, 0.0142898, 0.0028627, 0.0296749,-0.0075722,buy
2010-01-27,1,3,2,1,0,2,3,1,1,1,-4,-2,0,-4,-2,0,4,2,-0.0061488,-0.0181906,-0.0142733, 0.0151809, 0.0107122,sell
2010-01-28,1,0,3,3,1,2,3,2,0,1,3,3,3,1,-5,-2,-1,0, 0.0111240, 0.0137096, 0.0108406, 0.0145698, 0.0192379,buy
2010-01-29,0,1,1,3,0,3,2,1,0,6,-2,-4,0,-2,0,-2,1,-1,-0.0253733,-0.0348149,-0.0332194,-0.0353683,-0.0397732,sell
2010-01-30,0,1,2,1,2,3,1,1,0,1,0,-2,-2,0,3,3,4,4, 0.0432697,-0.0045142, 0.0104558, 0.0435016, 0.0357946,buy
2010-01-31,1,0,2,1,3,2,1,1,0,3,3,1,3,3,0,-2,1,0, 0.0118059, 0.0109097, 0.0143307, 0.0046946, 0.0166166,buy
2010-02-01,1,1,1,2,2,2,1,1,1,5,0,1,-2,0,-2,3,-1,0,-0.0205919,-0.0173259,-0.0186675, 0.0067149, 0.0061682,sell
2010-02-02,0,1,3,3,1,3,1,1,0,3,-2,-4,-2,-2,3,3,4,4, 0.0254433, 0.0124437, 0.0142922, 0.0349336, 0.0271303,buy
2010-02-03,0,2,5,1,0,2,2,3,1,4,3,-1,2,3,-2,2,2,2,-0.0110716,-0.0103553,-0.0045246,-0.0032102,-0.0038968,sell
2010-02-04,2,4,1,1,0,3,3,3,1,0,-4,-1,2,-5,0,1,-1,0, 0.0366311,-0.0069962, 0.0349784, 0.0110207,-0.0001850,buy
2010-02-05,2,1,1,0,0,5,1,2,1,-1,-2,-2,0,-2,2,6,1,2, 0.0175795, 0.0060209, 0.0054432, 0.0071151,-0.0040593,buy
2010-02-06,2,1,0,0,0,5,0,2,5,1,0,0,2,0,2,1,3,2, 0.0072391, 0.0242684,-0.0020341, 0.0018349,-0.0020341,buy
2010-02-07,2,0,0,0,0,4,1,1,2,0,-2,2,-2,-2,0,3,1,2, 0.0048197, 0.0041680, 0.0036257, 0.0043503, 0.0036257,buy
2010-02-08,3,0,0,0,0,4,1,5,1,-3,0,0,-2,0,2,5,3,0,-0.0111312,-0.0213471,-0.0201391,-0.0198184,-0.0202462,sell
2010-02-09,2,1,0,1,1,5,1,4,1,0,0,2,1,0,-2,3,3,-1, 0.0190722,-0.0071791, 0.0190722, 0.0198383, 0.0139907,buy
2010-02-10,2,0,1,1,1,2,5,1,0,1,-5,0,0,-5,-2,0,-1,4,-0.0040227, 0.0000075,-0.0000740,-0.0012854,-0.0055216,sell
2010-02-11,3,0,1,2,1,6,2,1,0,-1,-2,-2,-3,-2,1,2,2,2,-0.0289074,-0.0179125,-0.0015313,-0.0371368,-0.0105155,sell
2010-02-12,1,0,0,2,1,4,3,0,0,-4,0,2,-3,0,0,-2,2,-1,-0.0149495, 0.0056085, 0.0250528, 0.0050092,-0.0142997,sell
2010-02-13,4,0,0,1,1,3,2,1,0,0,-3,-2,0,-3,-3,-1,1,1,-0.0064169, 0.0014682,-0.0108542,-0.0064169,-0.0176510,sell
2010-02-14,6,0,0,0,2,4,1,0,0,-2,-3,-5,1,-3,-3,1,-2,6,-0.0042775, 0.0105174,-0.0039560,-0.0003504,-0.0039925,sell
2010-02-15,3,0,0,0,0,3,2,0,0,-2,0,-5,1,0,0,-2,-2,0, 0.0063237, 0.0047586,-0.0016659, 0.0063237, 0.0063237,buy
2010-02-16,2,0,0,1,0,5,3,0,1,0,1,-2,-2,1,1,-5,1,-2, 0.0038075,-0.0144837, 0.0007641,-0.0006063,-0.0088329,sell
2010-02-17,1,0,0,1,0,5,5,1,0,-2,-2,-1,2,-2,-1,-2,2,-2,-0.0046963, 0.0001480,-0.0051877,-0.0065226,-0.0040624,sell
