Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.0152688, 0.013592, 0.009165, 0.014112, 0.0104351,buy
2017-01-02,4,0,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2,-0.0031422,-0.004049, 0.013808, 0.015049, 0.0148523,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0039469,-0.008243, 0.008670, 0.008670, 0.0049152,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,-0.0097321, 0.020043,-0.006241, 0.001262, 0.0031970,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.0525587,-0.031599,-0.050913,-0.033217,-0.0348331,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0532476,-0.050134,-0.055017,-0.056581,-0.0497604,sell
2017-01-07,1,1,1,2,0,0,0,3,5,2,2,3,1,5,1,2,1,-0.0237589,-0.017010,-0.030562,-0.021794,-0.0242551,sell
2017-01-08,2,0,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0, 0.0112926, 0.009910, 0.009910,-0.002941, 0.0089412,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1, 0.0030030, 0.001843,-0.022419, 0.002583, 0.0052141,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0156654, 0.015544, 0.015346, 0.015346, 0.0149641,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0039568, 0.002968,-0.000116, 0.002332, 0.0029681,sell
2017-01-12,1,0,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.0327921,-0.047507,-0.050084,-0.047825,-0.0500835,sell
