Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,3,2,1,1,0,0,6,3,6,6,3,0,3,0,-0.0011410,-0.00515501, 0.00190268,-0.0008508,-0.0050509,sell
2010-01-02,0,1,0,5,0,0,1,0,0,6,0,3,3,0,3,3,3,-0.0013474, 0.00053974, 0.00094821, 0.0010675,-0.0032885,sell
2010-01-03,3,0,4,4,2,0,0,0,0,0,3,3,6,6,3,9,9, 0.0018283, 0.00079827,-0.00168720, 0.0025037, 0.0010566,buy
2010-01-04,2,4,3,1,1,0,1,0,1,3,0,6,3,6,3,9,9,-0.0006757, 0.00257002,-0.00353478, 0.0012538, 0.0025700,buy
2010-01-05,2,3,0,2,0,1,1,0,0,0,3,6,3,3,0,6,6,-0.0067932,-0.00070966, 0.00518640,-0.0007097,-0.0016316,sell
2010-01-06,2,0,2,1,0,0,3,1,2,3,6,9,3,3,3,3,3, 0.0033345, 0.00529348,-0.00203270, 0.0031337,-0.0003199,buy
2010-01-07,0,1,2,0,0,1,3,1,3,6,9,6,3,3,0,3,3,-0.0001911,-0.00465689,-0.00374217,-0.0048188,-0.0034274,sell
2010-01-08,0,2,0,0,0,2,3,2,0,9,6,6,0,3,3,0,0, 0.0024347, 0.00118943, 0.00094179, 0.0006242, 0.0013819,buy
2010-01-09,0,0,0,0,0,2,2,3,1,6,3,0,3,3,3,3,3,-0.0104075,-0.00045596,-0.00317929,-0.0020184,-0.0032395,sell
2010-01-10,1,0,0,0,0,2,4,2,2,3,6,3,0,3,9,3,6, 0.0001092, 0.00821725, 0.00729937, 0.0082172, 0.0080386,buy
2010-01-11,2,1,0,0,0,3,3,0,0,6,3,0,3,3,6,3,3, 0.0010873, 0.00111061,-0.00046521, 0.0018993, 0.0019226,sell
2010-01-12,1,1,0,0,0,3,1,2,0,3,6,3,3,0,3,3,3,-0.0031516,-0.00410607,-0.00112719,-0.0026835,-0.0046280,sell
2010-01-13,3,0,1,0,0,1,2,1,0,3,6,3,3,3,6,0,0, 0.0062491, 0.00646894, 0.00538038, 0.0059791, 0.0050365,buy
2010-01-14,3,0,0,1,0,2,2,0,0,3,6,3,3,3,3,3,0, 0.0050066, 0.00499202, 0.00312074, 0.0044539, 0.0035960,buy
2010-01-15,3,0,0,0,0,4,1,0,0,3,3,3,0,3,6,3,3,-0.0008567,-0.00769614,-0.00009572,-0.0076512,-0.0026555,sell
2010-01-16,1,0,0,0,1,2,0,1,0,3,0,0,3,3,6,0,0, 0.0003285, 0.00044907, 0.00032992, 0.0034224, 0.0003299,buy
2010-01-17,3,0,0,0,1,2,2,0,0,0,3,3,3,3,6,3,3,-0.0048460,-0.00542167,-0.00552607,-0.0050530,-0.0016041,sell
2010-01-18,3,0,0,0,0,2,1,2,0,0,6,3,0,3,6,3,3,-0.0045801,-0.00508561,-0.00618550,-0.0058010,-0.0020034,sell
2010-01-19,1,0,0,1,0,0,3,1,1,3,3,0,3,3,3,3,3,-0.0002361,-0.00023609, 0.00792257, 0.0083022, 0.0112220,buy
2010-01-20,1,0,1,0,0,2,1,2,1,0,6,3,3,0,6,3,3,-0.0103984,-0.00925237,-0.00845403,-0.0085126,-0.0084291,sell
2010-01-21,1,2,0,0,0,1,3,2,2,3,6,6,3,3,6,3,3,-0.0039411,-0.00470253,-0.00425756,-0.0047025,-0.0045741,sell
2010-01-22,1,2,1,0,0,0,2,1,0,6,6,3,3,0,3,0,0,-0.0070870, 0.00448750,-0.00712416,-0.0084267,-0.0074956,sell
2010-01-23,0,2,1,1,0,1,1,1,3,3,3,3,6,3,3,3,6, 0.0086571, 0.00729100, 0.00899146, 0.0074066, 0.0082834,buy
2010-01-24,0,1,2,2,0,1,1,0,2,3,6,0,6,6,3,0,3,-0.0035964,-0.00397672,-0.00550540,-0.0005189,-0.0052635,sell
2010-01-25,0,2,1,2,0,2,1,0,2,3,6,3,3,3,3,3,6, 0.0027142, 0.00312294, 0.00066532, 0.0020664, 0.0016085,buy
