Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.38,1.46,0, 0.024519, 0.0196760, 0.02451851, 0.024519, 0.029192,buy
2017-01-02,0,0,0,0,0,0.36,1,0, 0.015970,-0.0031395, 0.02414824, 0.015415, 0.013334,buy
2017-01-03,0,0,0,0,0,0.88,2.37,0, 0.032020, 0.0420177, 0.01582720, 0.016237, 0.031914,buy
2017-01-04,0,0,0,0,0,1.67,1.5,0, 0.058077, 0.0108104, 0.02306835, 0.052463, 0.054523,buy
2017-01-05,0,0,0,0,0,2.09,0,0, 0.013591, 0.0534716, 0.03023891, 0.002957, 0.047296,buy
2017-01-06,0,0,0,0,0,1.61,0,0, 0.011252, 0.0057890, 0.00573362, 0.005734,-0.033743,sell
2017-01-07,0,0.15,0,0,0,1.35,0,0,-0.033351,-0.0498814,-0.04144675,-0.035342,-0.029073,sell
2017-01-08,0,0.35,0,0,0,1.77,0,0.08, 0.019383, 0.0135027, 0.04174926,-0.012489, 0.020384,buy
2017-01-09,0,0.79,0,0,0,1.26,0,0.21, 0.015585, 0.0036950,-0.00721629,-0.011108,-0.005084,sell
2017-01-10,0,0.76,0,0,0.2,0.5,0,0.54,-0.003411, 0.0037095,-0.00261212,-0.005209,-0.003411,buy
2017-01-11,0,0.33,0,0,0.44,0,0,0.63,-0.052915,-0.0306995,-0.02229744,-0.032172,-0.021885,sell
2017-01-12,0,0.14,0,0,0.79,0,0,0.52, 0.041568, 0.0356432, 0.03879458, 0.035823, 0.053865,buy
2017-01-13,0,0,0,0,0.62,0.67,0,0.2, 0.019700, 0.0245835, 0.03331532, 0.021170, 0.021098,buy
2017-01-14,0,0.16,0,0,0.28,1.62,0,0.09,-0.037166,-0.0189536,-0.03523294,-0.053254,-0.012292,sell
2017-01-15,0,0.49,0,0,0,1.78,0,0,-0.036330,-0.0434631,-0.03095592,-0.049479,-0.036045,sell
2017-01-16,0,0.79,0,0,0,0.8,0,0,-0.009692, 0.0013847,-0.01446997,-0.007424,-0.003704,buy
2017-01-17,0,0.41,0,0,0,0.33,0,0, 0.028342, 0.0521070, 0.05886598, 0.063201, 0.050390,buy
2017-01-18,0,0,0,0,0,0.3,0.52,0,-0.043721,-0.0278942,-0.04802377,-0.025452,-0.047990,buy
2017-01-19,0,0,0,0,0,0.32,1.19,0, 0.025068, 0.0229003, 0.02540370, 0.025068, 0.027926,buy
2017-01-20,0,0,0,0,0,0.34,2,0, 0.007267, 0.0064823,-0.00244742, 0.001456, 0.018919,buy
2017-01-21,0,0,0,0,0.15,0.36,1.43,0, 0.029365, 0.0175126, 0.02936466, 0.020284, 0.019559,buy
2017-01-22,0,0,0,0,0.34,0.38,1.4,0,-0.005456,-0.0129150, 0.00125890,-0.020035,-0.015993,buy
2017-01-23,0,0,0,0,0.77,0.41,1.96,0, 0.009649, 0.0080143, 0.01956286, 0.004424, 0.007090,buy
2017-01-24,0,0,0,0,0.79,0.45,1.8,0, 0.006219, 0.0054180, 0.01931277, 0.017462, 0.003701,buy
2017-01-25,0,0,0,0,0.37,0.5,0.63,0.11, 0.006159, 0.0151426, 0.01205042, 0.013202, 0.013508,buy
2017-01-26,0,0,0,0,0.17,0.87,0,0.23, 0.013846, 0.0205264, 0.01060775, 0.013220, 0.013846,buy
