Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,4,0,2,0,1,0,3,0,0,0,0,0,2,1,0,0,0,-0.0011141,-0.00056539,-0.001464402,-0.00147153,-0.0008987,sell
2010-01-02,1,1,0,3,0,1,0,0,0,2,0,1,1,0,0,2,0,1,0,1,-0.0003572,-0.00078943,-0.000118015, 0.00337512, 0.0022772,buy
2010-01-03,0,0,0,3,0,2,0,2,0,3,0,1,0,1,0,4,0,1,0,3, 0.0012729, 0.00607995, 0.006906429, 0.00690643,-0.0002827,buy
2010-01-04,0,1,0,4,0,1,1,1,0,2,1,0,0,1,1,3,0,0,1,2, 0.0037996, 0.00464076, 0.000273737, 0.00389409, 0.0002737,buy
2010-01-05,0,0,0,4,0,2,1,0,0,1,0,0,0,0,1,2,0,1,1,1, 0.0017913, 0.00158675,-0.000205386, 0.00435566,-0.0004253,buy
2010-01-06,1,0,0,4,0,3,0,1,0,3,0,1,0,1,0,2,0,1,0,1,-0.0020045,-0.00134941,-0.000547068, 0.00104558,-0.0013494,sell
2010-01-07,0,2,0,3,1,2,0,1,1,2,0,0,0,0,0,2,0,1,0,1,-0.0002838, 0.00137002, 0.001726387, 0.00156098, 0.0002030,buy
2010-01-08,0,3,1,1,0,2,1,0,1,1,1,0,0,1,0,1,0,2,0,0, 0.0016772, 0.00306392, 0.001890123, 0.00225446, 0.0047152,buy
2010-01-09,0,2,0,0,0,3,1,0,0,1,0,1,0,2,1,1,0,1,1,0,-0.0007154,-0.00420727,-0.003485537,-0.00352249,-0.0025176,sell
2010-01-10,0,2,0,1,0,2,0,1,0,2,0,3,1,2,1,1,3,0,1,1,-0.0000377,-0.00299694,-0.003234248,-0.00270568,-0.0032991,sell
2010-01-11,0,4,0,0,1,0,0,1,0,1,0,2,1,1,0,2,2,0,0,1,-0.0022268, 0.00244833, 0.000747168,-0.00053621, 0.0000362,sell
2010-01-12,0,3,1,0,1,0,0,0,1,2,0,1,0,1,0,2,2,1,0,1,-0.0072014,-0.00360245,-0.003166899,-0.00660894,-0.0064258,sell
2010-01-13,0,3,1,0,0,1,0,1,1,3,0,2,0,2,0,1,2,0,0,0, 0.0017834, 0.00231196, 0.002503605, 0.00286022,-0.0003687,buy
2010-01-14,0,3,0,1,0,1,0,1,0,3,0,1,0,1,0,2,3,0,0,0, 0.0010248,-0.00158145, 0.001024764, 0.00108956,-0.0020808,sell
2010-01-15,0,3,0,2,0,0,0,1,0,3,0,2,1,1,0,2,3,0,0,1, 0.0030178, 0.00676459, 0.002330972, 0.00354930, 0.0066464,buy
2010-01-16,1,2,0,1,0,1,0,1,0,2,0,2,1,1,0,1,1,1,0,0, 0.0062703, 0.00465113, 0.006270338, 0.00750634, 0.0062703,buy
2010-01-17,0,2,0,3,0,1,0,1,0,3,0,2,0,2,0,2,0,1,0,1,-0.0009638,-0.00098189,-0.001603360,-0.00160336,-0.0031092,sell
2010-01-18,0,1,0,3,0,0,1,0,0,2,1,1,0,2,0,2,0,0,0,1, 0.0022928, 0.00206056, 0.003594293, 0.00219771, 0.0026510,buy
2010-01-19,0,2,0,2,0,1,1,0,0,0,0,2,1,1,0,2,0,1,0,1,-0.0003611, 0.00323409, 0.003073449, 0.00280856, 0.0030734,buy
2010-01-20,0,1,0,3,0,1,0,0,0,2,0,3,1,2,1,1,0,1,1,0, 0.0005633, 0.00017510, 0.000809093, 0.00411843, 0.0005844,buy
2010-01-21,1,0,0,4,1,0,0,1,0,2,0,4,2,2,1,1,0,0,1,0,-0.0011047,-0.00018743,-0.000187431,-0.00176058, 0.0006103,sell
2010-01-22,1,1,0,2,1,0,0,0,1,1,0,3,2,0,0,1,0,1,0,0, 0.0001980, 0.00238401, 0.001841123, 0.00087407, 0.0001780,buy
2010-01-23,0,1,1,1,0,2,1,0,1,1,1,2,2,1,0,2,0,2,0,2, 0.0026689, 0.00226511, 0.002355645, 0.00277593, 0.0026689,buy
2010-01-24,0,1,0,1,0,3,1,1,0,2,0,3,2,1,0,1,1,2,0,1,-0.0015736, 0.00152222,-0.001535521,-0.00160796,-0.0004891,sell
2010-01-25,0,1,0,1,0,2,0,1,0,2,0,2,2,0,1,1,1,1,1,1,-0.0040209,-0.00544269,-0.004020854,-0.00537099,-0.0052887,sell
2010-01-26,0,2,0,0,1,2,0,1,0,1,0,1,2,0,1,2,0,2,1,1,-0.0002257,-0.00211049, 0.000109270,-0.00179802,-0.0023776,sell
2010-01-27,0,1,1,0,0,4,0,0,1,1,0,2,1,1,0,3,0,3,0,2, 0.0032437, 0.00311207, 0.006111723, 0.00380153, 0.0032437,buy
2010-01-28,1,2,0,1,0,4,0,1,0,2,0,1,0,1,0,2,0,2,0,2, 0.0021621, 0.00456002, 0.004875893, 0.00050800, 0.0040479,buy
2010-01-29,1,2,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0034890, 0.00154201,-0.001751985,-0.00387989,-0.0037334,sell
2010-01-30,2,1,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0,2,0,2, 0.0073941, 0.00849839, 0.003938575, 0.01035156, 0.0091981,buy
2010-01-31,1,1,0,2,0,2,0,1,0,1,1,2,0,3,0,0,0,2,0,1, 0.0040290, 0.00458250, 0.004517437, 0.00451744, 0.0045174,buy
2010-02-01,1,2,0,2,0,3,1,0,0,0,1,1,0,2,0,1,0,2,0,2,-0.0018489,-0.00273775, 0.000826087, 0.00159406,-0.0007986,sell
2010-02-02,1,1,0,2,1,1,1,0,0,1,0,2,0,2,0,1,0,1,0,2,-0.0004169,-0.00085817, 0.004317577,-0.00028715,-0.0004295,buy
2010-02-03,3,0,0,3,1,0,0,1,0,1,0,2,0,2,1,0,1,0,1,2, 0.0011883, 0.00480822, 0.001559301, 0.00338075, 0.0019812,buy
2010-02-04,2,1,1,2,0,0,0,1,1,1,1,1,0,2,0,0,1,2,1,1,-0.0065844,-0.00579349,-0.001323075,-0.00697670,-0.0069767,sell
2010-02-05,1,2,1,0,0,1,0,0,0,2,1,3,0,4,0,1,1,2,0,1,-0.0014654, 0.00103404,-0.004893086, 0.00078452, 0.0001998,sell
2010-02-06,1,1,0,0,0,0,1,0,0,3,0,2,0,2,0,1,2,1,0,2,-0.0027836, 0.00016101,-0.004300948,-0.00293977,-0.0029346,sell
2010-02-07,1,0,0,1,1,0,0,1,0,2,0,2,1,1,0,0,1,1,0,1, 0.0007306, 0.00130144,-0.000302560, 0.00073056,-0.0007481,buy
2010-02-08,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,1,1,-0.0006460,-0.00279878,-0.005115060,-0.00072054,-0.0006052,sell
2010-02-09,1,0,1,0,0,1,0,1,1,2,0,2,0,2,0,1,0,2,1,1,-0.0035546, 0.00066771, 0.001226468,-0.00275064, 0.0010219,sell
2010-02-10,1,1,1,1,0,1,0,0,0,3,0,2,0,2,0,1,0,1,0,2, 0.0022988, 0.00747406, 0.000185195, 0.00259219, 0.0051415,buy
2010-02-11,1,2,0,1,0,1,0,1,0,3,0,2,1,0,0,1,1,1,0,2, 0.0032842, 0.00001328, 0.003463760, 0.00413863, 0.0044947,buy
2010-02-12,0,2,0,2,0,3,0,1,0,1,1,2,2,1,0,0,0,2,0,2, 0.0024861, 0.00126228, 0.001358658,-0.00288322, 0.0012192,buy
2010-02-13,1,1,0,2,0,2,0,0,0,2,1,2,1,2,0,1,0,3,0,1, 0.0012809, 0.00161724, 0.001586740, 0.00138014, 0.0012567,buy
2010-02-14,0,1,0,3,0,3,0,1,0,2,2,1,1,2,0,1,0,2,0,2,-0.0010331,-0.00143977,-0.001531487,-0.00147490,-0.0020218,sell
2010-02-15,0,1,0,3,0,4,0,1,0,1,2,1,1,2,0,0,0,2,0,2, 0.0021313, 0.00257450, 0.002854634, 0.00155732, 0.0027684,buy
2010-02-16,0,2,0,2,0,2,0,1,0,2,1,0,0,1,0,1,0,3,0,1, 0.0068455, 0.00890851, 0.006931171, 0.00898623, 0.0086556,buy
2010-02-17,0,1,0,3,1,0,1,0,0,2,1,1,0,1,0,2,0,1,0,2, 0.0057429, 0.00697669, 0.005780702, 0.00508810, 0.0063860,buy
2010-02-18,1,0,0,2,0,1,1,0,1,2,0,0,0,0,0,1,0,2,0,1,-0.0001428,-0.00025347,-0.000142801,-0.00138849,-0.0035272,sell
2010-02-19,1,1,1,2,0,2,0,0,1,1,1,0,0,2,1,0,0,2,0,1, 0.0035418, 0.00414199, 0.003448318, 0.00331540, 0.0033687,buy
2010-02-20,0,1,1,1,0,1,0,1,0,0,2,1,0,3,0,0,0,1,1,0, 0.0012560, 0.00093609, 0.001378550, 0.00140796, 0.0011721,buy
2010-02-21,0,1,0,1,1,1,0,0,0,1,1,3,1,3,0,1,1,0,0,0, 0.0025809, 0.00357070, 0.001880781,-0.00131248,-0.0021049,buy
