Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a180,a150,a180,a120,none,none,a45,none,a45,none,none,none, 0.00089761, 0.0050282, 0.0046613, 0.00391480, 0.00691977,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,a45,none,none,none, 0.00577880, 0.0081450, 0.0052459, 0.00584494, 0.00970853,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a180,a150,a150,a150,none,a45,none,a45,none,none,none, 0.01234393, 0.0146309, 0.0123282, 0.01040652, 0.01616081,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,a180,none,none,a120,a0,a45,none,none,none,none,none, 0.00553223, 0.0111383, 0.0000376, 0.01150283, 0.01333591,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,a120,a180,a120,none,a45,a150,none,none,none,none,-0.00356825,-0.0034439,-0.0000034, 0.00088409,-0.00002260,sell
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a90,a150,none,a180,none,none,none,a150,none,none,none,none,-0.00506331,-0.0050633,-0.0035239,-0.00007756,-0.00260261,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,a150,a90,none,none,a150,none,a0,none,none,-0.00387586,-0.0038759,-0.0029218,-0.00379741,-0.00387586,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,a150,none,a60,none,a150,none,a0,none,none,-0.00211280,-0.0021128,-0.0034652,-0.00035845,-0.00211280,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,none,a60,a60,none,a150,none,a0,none,a135, 0.00398525, 0.0038692, 0.0037821, 0.00420459, 0.00560773,buy
2010-01-10,none,none,a45,none,none,none,a120,a90,none,none,a90,a60,a120,a60,none,none,a150,none,a0,a60,a135, 0.00135396, 0.0021716,-0.0025248, 0.00481297,-0.00235348,buy
2010-01-11,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,a60,a135, 0.00050828, 0.0006466,-0.0014317,-0.00230978,-0.00223834,sell
2010-01-12,none,none,none,none,none,none,a120,a60,a120,none,a60,none,a90,none,none,none,none,a30,a0,a60,a135,-0.00394852,-0.0036292,-0.0045664,-0.00328282,-0.00422497,sell
2010-01-13,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a120,none,none,a30,a0,a60,a135,-0.00472310,-0.0036204,-0.0024281,-0.00114444,-0.00167300,sell
2010-01-14,none,none,none,none,none,none,a120,none,a150,a0,none,a0,a60,none,none,none,none,a30,a0,a60,a135,-0.00325849, 0.0001356, 0.0005586, 0.00173610,-0.00410750,sell
2010-01-15,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,a0,none,none,none,a30,a0,a60,none,-0.00625761,-0.0031224,-0.0025695,-0.00226117,-0.00502360,sell
2010-01-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,a60,none,-0.00679989,-0.0040007,-0.0027474,-0.00272198,-0.00508926,sell
2010-01-17,none,none,none,none,none,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,-0.00008996,-0.0006207,-0.0023223,-0.00063818,-0.00380151,sell
2010-01-18,none,none,none,none,none,none,a120,a0,none,a60,a0,none,none,none,a180,a30,none,a30,none,none,none, 0.00421312, 0.0049614, 0.0044030, 0.00438668, 0.00425780,buy
