Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,0,0,4,3,5,0,2,2,2,1,3,2,2, 0.0091265, 0.0062531, 0.0055037, 0.0062531, 0.005240,buy
2017-01-02,4,0,0,0,0,0,0,5,3,0,2,2,3,0,2,1,2, 0.0175301, 0.0185750, 0.0061768,-0.0280906, 0.002472,buy
2017-01-03,3,0,0,0,0,0,1,3,4,1,2,1,3,1,2,2,1, 0.0143287, 0.0211347, 0.0259238,-0.0179369,-0.001615,buy
2017-01-04,1,1,0,0,0,0,2,3,2,1,1,0,2,2,1,2,2, 0.0013688, 0.0115276, 0.0059232, 0.0013573, 0.011504,buy
2017-01-05,2,1,0,0,0,0,3,4,2,2,2,1,3,1,2,2,3, 0.0170592, 0.0228785, 0.0221123, 0.0222154,-0.002390,buy
2017-01-06,2,2,1,0,0,0,0,6,2,3,2,1,4,1,3,3,2,-0.0490635,-0.0399407, 0.0078680,-0.0466480,-0.047984,sell
2017-01-07,2,2,2,1,0,0,0,3,4,1,2,2,4,1,3,2,1,-0.0535006,-0.0185551,-0.0021404,-0.0569221,-0.034410,sell
2017-01-08,2,0,2,2,1,0,2,3,1,1,1,1,4,2,3,3,0, 0.0053294, 0.0152043, 0.0269161, 0.0139097, 0.013910,buy
2017-01-09,2,0,0,2,1,0,1,3,0,4,1,2,3,1,2,3,1,-0.0432007,-0.0180760,-0.0180760,-0.0220992,-0.037071,sell
2017-01-10,2,3,0,0,2,1,1,2,1,2,2,2,2,2,2,3,1, 0.0100083, 0.0003519, 0.0007915, 0.0029727, 0.022762,buy
2017-01-11,1,1,3,0,0,1,1,3,0,1,2,3,1,1,1,2,1,-0.0065785,-0.0138928,-0.0226879,-0.0042329,-0.024196,sell
2017-01-12,1,0,1,2,1,2,1,2,0,2,1,3,1,2,2,2,1,-0.0043371,-0.0152897,-0.0198743,-0.0074926,-0.013803,sell
2017-01-13,1,1,0,2,2,0,1,2,0,1,1,3,0,2,1,2,1, 0.0035353, 0.0067697, 0.0035353, 0.0035353, 0.003535,buy
2017-01-14,1,0,2,0,4,0,1,2,0,0,1,2,1,2,2,1,1,-0.0043287, 0.0075722, 0.0117295,-0.0026304, 0.003711,buy
2017-01-15,1,1,0,3,1,2,1,2,0,0,0,3,1,2,3,1,1,-0.0060679,-0.0031000,-0.0058361,-0.0041811,-0.004245,sell
2017-01-16,0,1,1,1,1,3,0,2,1,1,1,2,2,2,2,1,1, 0.0220013, 0.0303571, 0.0177872, 0.0204208, 0.020183,buy
2017-01-17,0,2,1,0,0,1,0,2,1,1,1,1,2,1,2,1,0, 0.0394458, 0.0330841, 0.0311969, 0.0319288, 0.033084,buy
2017-01-18,0,3,0,0,2,1,0,2,1,1,0,2,3,0,2,2,1, 0.0146843, 0.0130021,-0.0009912, 0.0300761, 0.020110,buy
