Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065328,-0.0066091,-0.01162409,-0.00852704,-0.01115415,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0095221,-0.0081450,-0.00954289,-0.00657099,-0.00912488,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0070866, 0.0127677, 0.01031956, 0.01086677, 0.01230458,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0033041, 0.0069157,-0.00334868,-0.00334868, 0.00830669,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0063909,-0.0020702,-0.00654855,-0.00653510, 0.00070866,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0033287,-0.0039321,-0.00393208,-0.00167893,-0.00317647,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0118734,-0.0099558,-0.00763054,-0.01129547,-0.01007167,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0097866,-0.0092520,-0.01405572,-0.00866062,-0.00914337,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0076937,-0.0055310,-0.00232621,-0.00603014,-0.00588443,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081833, 0.0120742, 0.01149580, 0.00637179, 0.00455399,buy
2010-01-11,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0049587,-0.0092546,-0.00907888, 0.00217702,-0.00862172,sell
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0044033,-0.0083586,-0.00622012, 0.00674293,-0.01223100,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0027926,-0.0117044,-0.00251890,-0.00706126,-0.01353874,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0020757,-0.0035437,-0.00215182, 0.00588969,-0.00502338,sell
2010-01-15,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0136289,-0.0179018,-0.01362886,-0.01551203,-0.01790179,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0001374, 0.0012043, 0.00037737, 0.00150726, 0.00007193,buy
2010-01-17,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043680, 0.0067570, 0.00379276, 0.00675698, 0.00767612,buy
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0100139,-0.0100139,-0.01001392,-0.00530239,-0.01031442,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0021504, 0.0014719, 0.00359163, 0.00191529, 0.00158450,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0160390,-0.0159276,-0.01407137,-0.01592765,-0.01596844,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0167615,-0.0105463, 0.00139876,-0.01841119,-0.01263416,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0101328,-0.0121141,-0.00832170,-0.01307742,-0.01334683,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098806,-0.0129950,-0.00517791,-0.01443470,-0.01358736,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060693, 0.0096080, 0.00368546, 0.00761627,-0.00075404,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074325,-0.0009863, 0.00144390, 0.00172910,-0.01013771,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0072251, 0.0081226,-0.00983949, 0.00636102,-0.01033452,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0036282,-0.0040300,-0.00517518,-0.00373516,-0.00834044,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0059233, 0.0074625,-0.00591697,-0.01380430,-0.00591697,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0083263, 0.0114242, 0.01072738, 0.00363930, 0.01072738,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0086862, 0.0040571,-0.00572174,-0.00261920,-0.00290245,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122886, 0.0119861, 0.01373026, 0.00588115, 0.01400388,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058855, 0.0113520, 0.01344896, 0.00762338, 0.00752485,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032514, 0.0103189, 0.00951007, 0.01148852, 0.00884389,buy
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0160786,-0.0114738,-0.01634782,-0.00724405,-0.01258717,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0114152, 0.0131403, 0.00810108, 0.01529692, 0.01048550,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0184791, 0.0026546, 0.00676890,-0.01169766,-0.01407652,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0213983,-0.0087997,-0.00160530,-0.01686726,-0.02009755,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0105228,-0.0084949,-0.00215731,-0.00629117,-0.01858278,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0225057,-0.0127631,-0.01138622,-0.01060783,-0.01923083,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091087, 0.0110284, 0.01159660, 0.01011373, 0.00080602,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040060, 0.0014674, 0.01045322, 0.00362919, 0.00078682,buy
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040334,-0.0126813,-0.01039855,-0.01341124,-0.01363800,sell
2010-02-12,2,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150106,-0.0189190,-0.00889653,-0.01566536,-0.00780209,sell
2010-02-13,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0124994,-0.0089636, 0.00359431,-0.01863127, 0.00231146,buy
2010-02-14,2,0,0,0,0,0,0,1,4,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0051036, 0.0011929,-0.00078913,-0.00569099,-0.00403377,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0085729, 0.0012486, 0.00358880,-0.00237119, 0.00126713,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0064712,-0.0074929,-0.00493916,-0.00622067,-0.00561574,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0130765,-0.0035079, 0.00029531,-0.01045336,-0.00034655,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0090388, 0.0014198, 0.01089808, 0.00705256, 0.00701315,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0101750, 0.0095334, 0.01042818,-0.00275145,-0.00518376,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156031,-0.0041950,-0.00305811,-0.00238613,-0.00587559,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056227,-0.0146222,-0.00210091,-0.00109537,-0.01493504,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0169012,-0.0165811,-0.01914409,-0.01348751,-0.01661475,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171000,-0.0171000,-0.00624295,-0.00934002,-0.01767318,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0224248,-0.0211029,-0.01423422,-0.01589208,-0.02216443,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033826,-0.0028114, 0.00288317,-0.00806400,-0.00806400,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0185570,-0.0173595,-0.01164230,-0.02019829,-0.01436508,sell
