Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,1,1,3,0,0,4.92,2.8,4.65,4.35,0,0.69,0, 0.0051012, 0.0037652, 0.0090817, 0.006624, 0.0096081,buy
2010-01-02,1,1,0,5,0,0,3,0,0,3.46,1.52,1.02,3.96,1.96,2.01,1.78, 0.0073813, 0.0126031, 0.0065797, 0.006928, 0.0019895,buy
2010-01-03,4,0,3,3,2,0,2,0,0,0,6.66,3.2,5.68,2.87,3.4,3.03,-0.0000029,-0.0020535, 0.0019857,-0.000305,-0.0112288,sell
2010-01-04,3,3,2,1,2,0,3,0,1,1.67,6.01,0.15,0.87,2.32,6.43,3.45, 0.0207062, 0.0193362, 0.0207062, 0.020357, 0.0207062,buy
2010-01-05,3,2,0,2,0,1,2,0,0,0,5.94,2.47,1.96,0,5.76,5.78,-0.0243314,-0.0189249,-0.0187657,-0.015721,-0.0231696,sell
2010-01-06,3,0,2,3,0,0,4,1,1,0.89,6.79,3.76,3.95,2,1.29,0.82,-0.0066304,-0.0048733,-0.0048733,-0.020189,-0.0048733,sell
2010-01-07,1,1,2,1,0,1,4,1,2,4.09,4.53,1.77,5.14,0,3,1.66, 0.0104082, 0.0196138, 0.0302306, 0.029840, 0.0199897,buy
2010-01-08,1,2,0,1,0,2,3,1,0,3.18,3.22,1.98,6.33,0.8,1.61,0, 0.0148241, 0.0203554,-0.0124118, 0.014354, 0.0204199,buy
2010-01-09,1,0,0,1,0,2,2,2,1,5.7,0,2.65,2,3.2,2.88,0.88, 0.0044158,-0.0042737, 0.0074979, 0.011089, 0.0096344,buy
2010-01-10,2,0,0,1,0,2,3,2,2,2.84,1.96,0.26,2.51,1.98,2.94,0.62, 0.0286814, 0.0075913, 0.0258535, 0.024410, 0.0182145,buy
2010-01-11,3,1,0,0,0,2,4,0,0,4.5,0,0.82,0.38,2.92,6.26,3.76, 0.0173161, 0.0193909, 0.0120110, 0.017316, 0.0194718,buy
2010-01-12,2,1,0,0,0,4,1,2,0,1.54,0.19,2.74,1.42,0.36,5.36,2.82, 0.0057959, 0.0289907, 0.0063532, 0.002600, 0.0014542,buy
2010-01-13,3,0,1,0,0,2,2,2,0,4.22,0.88,2.67,3.27,3.03,2.36,0, 0.0377630, 0.0147452, 0.0452982, 0.032118, 0.0353372,buy
2010-01-14,3,0,0,1,0,2,3,0,0,6.63,3.53,1.96,6.71,0.61,2.01,0,-0.0018149, 0.0021918,-0.0066189, 0.001095, 0.0029195,sell
2010-01-15,4,0,0,0,0,5,2,0,0,6.17,3,0,4.76,1.86,4.32,2.95, 0.0183835, 0.0187702, 0.0088315, 0.014140, 0.0160064,buy
2010-01-16,2,0,0,0,1,3,1,1,0,2.29,0.59,3.66,0.68,3.54,1.25,0, 0.0319106,-0.0058609, 0.0106801,-0.004949,-0.0118526,buy
2010-01-17,4,0,0,0,1,4,2,0,0,0.59,1.61,2.8,2.79,4.07,1.93,0.25,-0.0104399,-0.0106197,-0.0100657,-0.003833,-0.0042858,sell
2010-01-18,4,0,0,0,0,3,0,1,0,0,5.53,0,0.61,1.39,3.73,2.67, 0.0059908, 0.0080116, 0.0006932, 0.013104, 0.0131038,buy
2010-01-19,2,0,0,1,0,2,2,0,1,1.98,2.32,1.75,0,0.78,4.42,3.66,-0.0153929,-0.0204083, 0.0039490,-0.020668,-0.0301742,sell
2010-01-20,2,0,1,0,0,4,1,2,1,0,3.69,2.47,3.17,1.85,1.49,0.52,-0.0025144,-0.0203945,-0.0030758,-0.015183,-0.0062797,sell
2010-01-21,2,2,0,0,0,3,3,2,1,2.44,2,2.95,4.07,4.72,0.61,0.86, 0.0048888, 0.0049738, 0.0050716, 0.011324, 0.0025444,buy
2010-01-22,2,2,1,0,0,1,2,1,0,1.55,3.56,0.46,1.79,2.56,0.35,0,-0.0006067,-0.0057192, 0.0052884, 0.001709,-0.0001958,buy
2010-01-23,1,1,1,1,0,2,1,2,3,2.84,0.93,0.44,1.89,3.4,2.19,1.95, 0.0167075, 0.0124921, 0.0150616, 0.016708, 0.0167075,buy
2010-01-24,1,0,1,2,1,2,1,0,2,1.8,0,2.64,3.93,3.1,0.23,0.39, 0.0479385, 0.0490764, 0.0455342, 0.047903, 0.0479039,buy
2010-01-25,1,2,0,2,1,2,1,0,2,0.21,1.86,2.37,5.96,1.59,2.78,0.87,-0.0302645,-0.0317600,-0.0308338,-0.027909,-0.0196687,sell
2010-01-26,1,2,1,1,2,2,1,1,0,4.36,0,5.45,1.93,0,2.24,3.19,-0.0124363, 0.0169109,-0.0175644, 0.009719, 0.0077709,sell
2010-01-27,1,2,2,2,2,2,2,0,0,0.64,2.42,8.29,3.18,3.86,2.96,3.42, 0.0237089, 0.0210041, 0.0191031, 0.025254, 0.0270271,buy
2010-01-28,1,0,2,4,2,3,1,1,0,2.92,2.67,4.39,3.19,0.75,1.91,2.94, 0.0032103, 0.0033732, 0.0075676, 0.010055, 0.0053875,buy
2010-01-29,0,0,1,3,1,2,1,1,0,5.58,2.13,0.29,1.9,1.91,0,1.14, 0.0239965, 0.0267861, 0.0298424, 0.026218, 0.0262184,buy
2010-01-30,1,1,1,1,2,2,1,1,0,6.43,1.11,2.47,0,2.69,3.44,4.92, 0.0101477, 0.0048485, 0.0042479, 0.007265, 0.0058281,buy
