Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.15,1.98,0,0,0.52,0,0, 0.0052035,-0.0030350,-0.0117849,-0.0037215,-0.0041300,buy
2010-01-02,0.07,0.18,1.02,0,0,0.58,0,0,-0.0003215,-0.0029745,-0.0125568,-0.0055141,-0.0052749,buy
2010-01-03,0,0.2,0.41,0,0,0.46,0,0, 0.0034617, 0.0000217,-0.0033193,-0.0067414,-0.0035635,buy
2010-01-04,0,0.18,0,0,0,0.4,0,0, 0.0009675,-0.0029644,-0.0018619,-0.0073290,-0.0042394,buy
2010-01-05,0,0.15,0,0,0,0.34,0,0,-0.0064954,-0.0091534,-0.0081326,-0.0104993,-0.0182249,sell
2010-01-06,0,0.12,0.72,0,0,0.33,0,0,-0.0110526,-0.0162550,-0.0007102,-0.0142333,-0.0148843,sell
2010-01-07,0,0.09,2.92,0,0,0.27,0,0,-0.0032100, 0.0005666, 0.0083710, 0.0028795, 0.0013599,buy
2010-01-08,0.06,0.07,3.7,0,0,0.25,0,0, 0.0100803, 0.0078038, 0.0146699, 0.0079724, 0.0079724,buy
2010-01-09,0.15,0.09,1.56,0,0,0.13,0.04,0, 0.0121240, 0.0116752, 0.0104705, 0.0037883, 0.0089525,buy
2010-01-10,0.29,0.21,0,0,0,0.06,0.18,0,-0.0013217,-0.0000748, 0.0023519, 0.0023519, 0.0023519,buy
2010-01-11,0.5,0.4,0,0,0.22,0.03,0.49,0,-0.0117097,-0.0057736,-0.0135634,-0.0117097,-0.0140877,sell
2010-01-12,0.6,0.32,0,0,0.57,0.02,1.31,0,-0.0178157,-0.0177656,-0.0169418,-0.0173508,-0.0173508,sell
2010-01-13,0.48,0.11,0,0,1.56,0.02,2.37,0,-0.0026189,-0.0077467,-0.0151134,-0.0033423,-0.0140781,sell
2010-01-14,0.38,0,0,0,3.5,0.01,1.62,0, 0.0001469,-0.0013577, 0.0001469,-0.0004733, 0.0023972,buy
2010-01-15,0.37,0,0,0,3.55,0,0.62,0,-0.0204699,-0.0062270,-0.0211876,-0.0096138,-0.0174426,sell
2010-01-16,0.44,0,0,0,2.07,0,0.24,0,-0.0021486, 0.0113848, 0.0137936, 0.0151619, 0.0137936,buy
2010-01-17,0.59,0,0,0,1.86,0,0.07,0, 0.0158410, 0.0140184, 0.0170582, 0.0170582, 0.0164528,buy
2010-01-18,0.59,0,0,0,2.81,0.01,0,0, 0.0185199, 0.0187033, 0.0178299, 0.0202729, 0.0202729,buy
2010-01-19,0.43,0,0,0,3,0.01,0,0, 0.0104676, 0.0161842, 0.0065268, 0.0150235, 0.0104881,buy
2010-01-20,0.37,0,0,0,3.47,0.01,0,0,-0.0006286, 0.0161333,-0.0010163, 0.0139921, 0.0002348,buy
2010-01-21,0.61,0,0.69,0,4.24,0.02,0,0,-0.0009499,-0.0073963,-0.0121781,-0.0120379, 0.0111773,buy
2010-01-22,0.78,0,1.96,0,3.36,0.05,0,0,-0.0184778,-0.0184778,-0.0136046,-0.0144070,-0.0136327,sell
2010-01-23,0.58,0,2.21,0,2.74,0.12,0,0, 0.0006935, 0.0058520, 0.0061066, 0.0058520, 0.0061066,buy
2010-01-24,0.67,0,2.84,0,2.61,0.27,0,0, 0.0097733, 0.0105281, 0.0105281, 0.0119856, 0.0089768,buy
2010-01-25,0.44,0,3.75,0,1.53,0.41,0,0,-0.0055192,-0.0042677,-0.0055192,-0.0055192, 0.0078367,buy
2010-01-26,0.17,0.04,2.69,1.21,0.87,0.28,0,0, 0.0113581, 0.0128967, 0.0216951, 0.0128967, 0.0117167,buy
2010-01-27,0.07,0.05,0.64,1.75,0.74,0.16,0,0,-0.0177653,-0.0016949,-0.0251201,-0.0255393,-0.0189361,sell
2010-01-28,0,0.08,0,1.19,0.73,0.22,0,0,-0.0223529,-0.0125790,-0.0068394,-0.0190789,-0.0168326,sell
2010-01-29,0,0.12,0,1.77,0.76,0.24,0,0,-0.0361884,-0.0320315,-0.0159431,-0.0361884,-0.0352640,sell
2010-01-30,0,0.17,0,1.44,0.84,0.16,0,0,-0.0132892, 0.0190229, 0.0237861, 0.0164677, 0.0215300,buy
2010-01-31,0,0.28,0,0.41,0.9,0.19,0,0, 0.0008814,-0.0060914,-0.0018761, 0.0011309, 0.0008814,buy
2010-02-01,0,0.42,0,0,0.95,0.28,0,0, 0.0032429,-0.0072283,-0.0079393, 0.0032429, 0.0110813,buy
2010-02-02,0,0.43,0,0,0.96,0.32,0.04,0,-0.0005331,-0.0090763,-0.0087359,-0.0025820, 0.0047983,buy
2010-02-03,0,0.3,0,0,1.03,0.25,0.13,0, 0.0193434, 0.0082239, 0.0180807, 0.0181587, 0.0210426,buy
2010-02-04,0,0.11,0,0,1.27,0.1,0.32,0,-0.0108276,-0.0157429,-0.0046235,-0.0161518,-0.0184159,sell
2010-02-05,0,0,0,0,1.88,0.05,0.88,0,-0.0027527, 0.0066053, 0.0055082, 0.0065228, 0.0089854,buy
2010-02-06,0,0.08,0,0,3.77,0.06,1.33,0,-0.0081230,-0.0010018, 0.0106602, 0.0133250, 0.0124132,buy
2010-02-07,0,0.19,0.99,0,4.76,0.13,0.73,0,-0.0003738,-0.0018976, 0.0016097,-0.0002671, 0.0132829,buy
2010-02-08,0,0.2,1.56,0,2.5,0.2,0.4,0, 0.0175101, 0.0146680, 0.0189456, 0.0180581, 0.0189456,buy
2010-02-09,0,0.08,2.48,0,1.36,0.12,0.35,0,-0.0117845,-0.0134776,-0.0120334,-0.0116143,-0.0118998,sell
2010-02-10,0,0,4.45,0,1.1,0.05,0.39,0,-0.0098833,-0.0080663,-0.0042288,-0.0095949,-0.0080663,sell
2010-02-11,0.14,0,5.09,1.13,1.38,0.02,0.51,0, 0.0038129,-0.0107938, 0.0053101,-0.0107938, 0.0042928,buy
2010-02-12,0.52,0,3.54,2.6,2.68,0.01,0.74,0, 0.0198235, 0.0133995, 0.0207653, 0.0208218, 0.0190157,buy
2010-02-13,0.58,0,3.99,2.46,5.17,0,1.11,0, 0.0180540, 0.0112378, 0.0180540, 0.0180540, 0.0187182,buy
2010-02-14,0.17,0,5.19,0.74,5.14,0.01,1.86,0, 0.0069167,-0.0100709,-0.0100103, 0.0078773,-0.0087986,sell
2010-02-15,0.04,0,3.37,0,2.99,0.04,2.38,0, 0.0120199, 0.0189895, 0.0178825, 0.0173370, 0.0125767,buy
2010-02-16,0,0,1.05,0.42,1.22,0.14,1.67,0,-0.0002137, 0.0132443, 0.0132443, 0.0108370, 0.0145241,buy
2010-02-17,0,0,0.53,1.32,0.54,0.2,1.1,0,-0.0062636,-0.0014105,-0.0015162,-0.0025966,-0.0059138,buy
2010-02-18,0,0,0.41,1.77,0.22,0.07,0.81,0, 0.0065656, 0.0065656, 0.0051783, 0.0058977, 0.0109834,buy
2010-02-19,0,0,0.59,0.75,0.19,0.02,0.68,0, 0.0059728, 0.0057000, 0.0083550, 0.0049872, 0.0095134,buy
2010-02-20,0,0,2.49,0,0.15,0,0.64,0,-0.0043447, 0.0012495,-0.0081599,-0.0037721,-0.0055497,buy
2010-02-21,0,0.09,3.76,0,0.08,0.02,0.71,0,-0.0103806,-0.0086135,-0.0107780,-0.0090733,-0.0099171,sell
2010-02-22,0,0.19,2.68,0,0.08,0.09,1.02,0,-0.0091180,-0.0185790,-0.0155505,-0.0110133,-0.0109240,sell
2010-02-23,0,0.17,0.83,0,0.08,0.2,1.52,0,-0.0087927,-0.0060210,-0.0105774,-0.0062053,-0.0090745,sell
2010-02-24,0,0.19,0,0,0.19,0.1,1.23,0, 0.0055765, 0.0009347, 0.0044680, 0.0123679,-0.0033989,buy
2010-02-25,0,0.14,0,0,0.57,0.02,0.66,0, 0.0037894, 0.0051234, 0.0021324, 0.0020101, 0.0021324,buy
2010-02-26,0,0.04,0,0.44,2.02,0.01,0.41,0, 0.0056430, 0.0088798, 0.0039588, 0.0095634, 0.0093539,buy
