Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.002995,-0.0041025,-0.0024345,-0.0022625,-0.00357402,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.001388, 0.0001854, 0.0010903,-0.0033799,-0.00292194,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.003382, 0.0031816, 0.0035398, 0.0000863, 0.00313606,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.000759,-0.0007836,-0.0008273,-0.0066546, 0.00121631,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.004204, 0.0047407, 0.0040695,-0.0005454, 0.00420408,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.003670, 0.0030382, 0.0037977, 0.0001478, 0.00295885,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.004278,-0.0050942,-0.0097763,-0.0058643,-0.00651794,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.002731,-0.0007177, 0.0058906, 0.0009032, 0.00090325,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.003967,-0.0005541,-0.0064674,-0.0061578, 0.00247871,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.013194,-0.0130811,-0.0125039,-0.0129913,-0.01242660,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.005853,-0.0022409,-0.0026616,-0.0044743,-0.00224092,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.000207, 0.0011444, 0.0019267, 0.0003325, 0.00161132,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.002554,-0.0027782,-0.0026230,-0.0026057,-0.00104719,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.007127, 0.0077848, 0.0067681, 0.0067681, 0.00690672,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.002892,-0.0015008,-0.0001150,-0.0027313,-0.00149685,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.001303, 0.0035417, 0.0016601,-0.0013007, 0.00328888,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.004719,-0.0009851,-0.0009157,-0.0032817,-0.00217500,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.004893,-0.0022189,-0.0012900,-0.0037924,-0.00285713,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.000104, 0.0012254,-0.0010136, 0.0011075,-0.00101364,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.006779,-0.0048355, 0.0003753,-0.0055297,-0.00579501,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.010980,-0.0034187,-0.0029324,-0.0090915,-0.00654874,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.008567,-0.0085573,-0.0085671,-0.0079433,-0.00892326,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.008744,-0.0081198,-0.0110922,-0.0082925,-0.00926986,sell
