Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.07,1.87,0.88,0.01,0.35,1.07,0,-0.070116,-0.06432,-0.062347,-0.0635418,-0.088519,sell
2017-01-02,0,0.03,1.96,0.78,0,0.35,0.88,0,-0.020479, 0.07996, 0.066790,-0.0260233,-0.028648,sell
2017-01-03,0,0.03,1.76,0.72,0,0.43,1.71,0,-0.072370,-0.05614, 0.017381,-0.0452080,-0.060052,sell
2017-01-04,0,0.04,2.01,0.66,0,0.68,1.23,0,-0.089270,-0.12611,-0.092034,-0.1087313,-0.084773,sell
2017-01-05,0,0.07,1.62,0.65,0,0.83,0.42,0,-0.034850,-0.09989,-0.120720,-0.1038702,-0.021350,sell
2017-01-06,0,0.13,1.14,0.66,0,0.6,0.26,0.01,-0.031682,-0.05500,-0.035736, 0.0591804, 0.004520,sell
2017-01-07,0,0.3,0.97,0.8,0,0.57,0.35,0.04,-0.048706,-0.07409,-0.034624, 0.0297383,-0.023733,sell
2017-01-08,0,0.62,0.93,1.12,0,0.72,0.62,0.1, 0.012087, 0.00095, 0.000951, 0.0009509, 0.002549,buy
2017-01-09,0,0.88,0.97,0.98,0,0.54,1.19,0.23,-0.067915, 0.00902,-0.068835,-0.0683121,-0.044998,sell
2017-01-10,0,0.81,1.13,0.62,0.04,0.29,2.4,0.46,-0.010071,-0.05550,-0.042138,-0.0421379,-0.025487,sell
2017-01-11,0,0.46,1.46,0.48,0.09,0.26,3.22,0.5, 0.024263, 0.02369, 0.039926, 0.0387080, 0.036400,buy
2017-01-12,0,0.21,1.47,0.4,0.16,0.27,2.06,0.4, 0.080273, 0.03731, 0.101800, 0.0671561, 0.083383,buy
2017-01-13,0,0.13,1.07,0.35,0.32,0.36,0.99,0.21, 0.019755,-0.02210, 0.025843,-0.0220973,-0.036986,sell
2017-01-14,0,0.16,0.87,0.36,0.62,0.65,0.48,0.12, 0.059413, 0.04854,-0.007118,-0.0036205, 0.002980,buy
