Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,2,1,0,0,0,3.28,5.64,2.32,2.49,0,0,0, 0.00251311,-0.0321349, 0.0116586, 0.0150300,-0.0295079,sell
2010-01-02,0,0,0,4,0,0,1,1,0,1.45,1.54,0,0,2.95,2.87,2.67, 0.04790384,-0.0017882, 0.0601884, 0.0126863, 0.0369048,buy
2010-01-03,1,0,2,3,1,0,2,0,0,4.99,3.4,2.89,2.84,2.87,2.95,2.79,-0.03241816,-0.0319052,-0.0263033,-0.0199924,-0.0267299,sell
2010-01-04,1,3,3,0,1,1,2,0,0,4.51,0,3.22,2.36,2.32,2.49,3.45,-0.02106890,-0.0236758,-0.0086873,-0.0184571,-0.0264923,sell
2010-01-05,1,3,0,1,0,1,2,0,0,5.15,2.47,2.72,2.53,0,0,5.78,-0.02389793, 0.0051318, 0.0332306, 0.0174142,-0.0241000,sell
2010-01-06,2,0,0,1,0,0,3,0,2,5.94,2.62,1.19,0,3,2.87,0.82, 0.01288346, 0.0135387, 0.0177093, 0.0135387, 0.0102633,buy
2010-01-07,0,0,1,1,0,0,1,1,3,3.86,3.86,2.49,2.65,0,0,2.49, 0.02046717, 0.0205978,-0.0066043, 0.0209893, 0.0157504,buy
2010-01-08,0,1,0,1,0,1,0,1,0,2.84,2.97,0,0,2.4,2.38,0,-0.00284405, 0.0141764, 0.0112143,-0.0020007,-0.0020007,buy
2010-01-09,0,0,0,1,0,0,2,3,1,0,3.98,2.38,1.01,2.4,2.44,2.65,-0.00206743, 0.0000424, 0.0122744, 0.0271154, 0.0122744,buy
2010-01-10,1,0,0,0,0,1,3,2,1,2.95,0,2.49,4.14,1.66,1.43,0.94, 0.05333636, 0.0575907, 0.0621708, 0.0596174, 0.0587538,buy
2010-01-11,1,1,0,0,0,2,2,1,1,0,0.82,2.62,5.82,2.7,3.36,2.82, 0.00376891, 0.0024316, 0.0037689,-0.0287105, 0.0042838,buy
2010-01-12,1,1,0,0,0,2,0,1,1,0.58,2.74,0,4.54,0,0.81,2.82,-0.00305376, 0.0179498, 0.0199521, 0.0195943, 0.0140860,buy
2010-01-13,3,0,1,0,0,0,0,1,2,2.65,2.67,2.49,0.53,2.53,3.87,0, 0.00870116, 0.0080094, 0.0080094, 0.0106614, 0.0080094,buy
2010-01-14,2,0,0,1,0,0,1,0,1,2.65,2.95,0,2.79,0.61,1.3,0, 0.00178191, 0.0004995, 0.0138064, 0.0155086,-0.0000533,buy
2010-01-15,3,1,0,0,0,2,0,0,1,2.77,0,0,1.79,1.86,1.93,2.95,-0.06891490,-0.0555271,-0.0606922,-0.0597954,-0.0555271,sell
2010-01-16,1,1,0,0,1,3,0,0,1,0.59,2.74,2.51,0,3.54,3.98,0, 0.00971518, 0.0422779,-0.0001082, 0.0070419, 0.0100116,buy
