Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,1,1,1,0,0,6,5,4,0,0,1,0, 0.00067217, 0.0067137, 0.0006722, 0.0050342, 0.00098934,buy
2010-01-02,0,0,1,4,0,0,1,1,0,5,4,0,4,1,1,4, 0.01319898, 0.0088640, 0.0119267, 0.0152221, 0.02283675,buy
2010-01-03,2,0,3,4,1,0,2,0,0,5,4,5,1,1,4,5,-0.02558054,-0.0235726,-0.0135981,-0.0240395,-0.00541325,sell
2010-01-04,1,3,2,1,1,1,2,0,0,6,4,2,1,1,0,2,-0.01879999,-0.0232327, 0.0105733, 0.0117210, 0.01289668,buy
2010-01-05,1,2,0,1,1,1,2,0,0,6,1,1,0,0,4,1,-0.00313328,-0.0145839,-0.0119861,-0.0118912,-0.01252808,sell
2010-01-06,2,0,1,2,1,0,3,0,2,7,5,0,0,0,4,0,-0.02536592,-0.0173768, 0.0013508,-0.0105891,-0.00484457,sell
2010-01-07,0,0,1,2,0,0,2,1,2,3,5,0,0,0,4,0, 0.01338371, 0.0095239, 0.0086102, 0.0124085, 0.01338371,buy
2010-01-08,0,1,1,2,0,1,1,2,0,2,4,1,1,1,5,0, 0.00087846,-0.0104062,-0.0141061,-0.0104062, 0.00134013,sell
2010-01-09,0,0,1,1,0,1,2,2,1,0,4,1,1,2,1,1,-0.01093835,-0.0122972,-0.0077416,-0.0068704,-0.01222862,sell
2010-01-10,1,1,0,1,0,1,4,3,2,0,4,1,2,2,2,2,-0.04523464,-0.0321926,-0.0130454,-0.0304492,-0.02942845,sell
2010-01-11,1,1,0,0,0,2,1,2,1,0,1,1,1,1,1,1,-0.02667804,-0.0215419,-0.0180379,-0.0280895,-0.02925414,sell
2010-01-12,1,1,0,0,0,1,0,2,2,1,1,0,0,0,1,1,-0.00938924,-0.0188822,-0.0188822,-0.0188822,-0.02441905,sell
2010-01-13,3,0,1,0,0,0,0,2,2,1,1,0,0,0,1,0,-0.00040876, 0.0016030, 0.0027185,-0.0015558, 0.00664449,buy
2010-01-14,2,0,0,1,0,0,1,2,1,1,4,0,0,0,2,0, 0.01663946, 0.0166367, 0.0199071, 0.0153758, 0.01922945,buy
2010-01-15,2,1,0,0,0,4,0,2,1,2,0,1,1,1,2,0, 0.00367490, 0.0049062,-0.0003538,-0.0079048, 0.00779200,buy
2010-01-16,1,1,0,0,1,3,1,0,1,1,4,1,1,1,1,0, 0.01744257, 0.0301118, 0.0301118, 0.0106060, 0.02047151,buy
2010-01-17,2,0,1,0,1,3,2,0,1,1,4,1,1,1,1,1,-0.00730101,-0.0067095,-0.0078627,-0.0065920,-0.01985306,sell
2010-01-18,2,0,0,1,0,2,0,2,1,1,0,1,1,4,0,1,-0.04030035,-0.0272854,-0.0387715,-0.0268712,-0.02079942,sell
2010-01-19,2,1,0,1,0,2,1,1,1,1,4,1,1,1,0,1, 0.01754748, 0.0152522, 0.0241635,-0.0079017, 0.02527106,buy
2010-01-20,2,1,1,0,1,3,0,1,2,2,1,0,1,5,0,1,-0.02483416,-0.0250068,-0.0299558,-0.0351489,-0.04094480,sell
2010-01-21,1,2,0,0,1,3,1,1,3,3,1,0,1,5,0,1, 0.01872590, 0.0139601, 0.0140110, 0.0133486, 0.00874274,buy
2010-01-22,1,2,0,0,0,2,1,0,0,1,1,0,1,1,1,0, 0.00605200,-0.0044952, 0.0060520,-0.0028472, 0.00605200,buy
2010-01-23,0,3,0,2,0,2,2,1,2,1,4,1,2,5,2,1, 0.01576714, 0.0168895, 0.0150208, 0.0099295, 0.01798604,buy
2010-01-24,0,2,3,1,1,2,2,1,1,0,8,2,2,2,3,1,-0.01872774, 0.0244836, 0.0185698, 0.0172931, 0.01985571,buy
2010-01-25,0,2,1,2,1,1,1,1,1,0,8,1,4,1,2,2, 0.02704233, 0.0382409, 0.0256142, 0.0226194, 0.02725981,buy
2010-01-26,0,2,0,2,1,1,1,1,0,0,9,4,0,1,1,2, 0.07066538, 0.0675485, 0.0767385, 0.0443780, 0.06621922,buy
2010-01-27,0,1,1,1,2,1,2,0,2,1,9,0,4,0,1,2, 0.02567116, 0.0307027, 0.0218284, 0.0291298, 0.02801726,buy
2010-01-28,0,0,1,2,3,2,1,0,1,1,9,4,4,0,1,5, 0.03803703, 0.0417867, 0.0380370, 0.0176130, 0.03545424,buy
2010-01-29,0,1,0,2,1,1,1,1,0,5,4,0,4,1,1,1,-0.02804655,-0.0463392,-0.0348683,-0.0566930,-0.03832993,sell
2010-01-30,1,0,2,2,1,1,2,1,0,1,0,4,5,2,1,5,-0.03847273,-0.0218341,-0.0132131,-0.0218341,-0.01321315,sell
2010-01-31,0,1,3,1,1,3,3,0,0,5,1,1,3,3,4,1,-0.01234562,-0.0012247, 0.0067012,-0.0009587,-0.00500998,sell
2010-02-01,0,2,1,1,2,3,3,0,0,5,2,1,2,2,4,5, 0.00238405,-0.0010870,-0.0092005, 0.0245265, 0.00540053,buy
