Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.37,2.97,0.08,0.74,9.99,2.87,0.83,2,3.47,3.05,3.26,5.12,0,2.06, 0.001181, 0.0069644, 0.03697812, 0.030598, 0.0279764,buy
2010-01-02,0.33,0.11,1.54,0,0.46,6.86,2.04,0.93,0.48,1.46,1.54,3.54,3.88,0,1.37,-0.046146,-0.0342327,-0.01589315,-0.015832,-0.0376135,sell
2010-01-03,0.11,0,0.65,0,0.47,3.54,1.46,1.33,0.11,0.45,0.65,1.82,3.09,0.1,1.44, 0.003988,-0.0629084,-0.00185083,-0.040248,-0.0407556,sell
2010-01-04,0,0,0.38,0,0.47,1.82,1.04,1.9,0,0.17,0.38,0.69,2.47,0.97,1.9, 0.045370, 0.0204075, 0.03793332, 0.006267, 0.0259310,buy
2010-01-05,0,0,0.46,0,0.48,1.23,0.73,2.72,0,0.06,0.46,0.38,2,2.89,2.72, 0.047140, 0.0425257, 0.04203689, 0.005145, 0.0448903,buy
2010-01-06,0.04,0.03,1.47,0,0.55,1.55,0.52,3,0.07,0.21,1.47,0.67,1.67,0.82,3.07,-0.033142,-0.0523630,-0.04746663,-0.042901,-0.0239277,sell
2010-01-07,0.12,0.11,4.39,0,0.75,3.3,0.37,2.26,0.29,0.67,4.39,2.06,1.42,0,2.47, 0.023902, 0.0324741, 0.02514264, 0.038773, 0.0324741,buy
2010-01-08,0.31,0.31,5.55,0,1.46,5.34,0.26,1.6,0.99,1.94,5.55,2.92,1.27,0,2.16, 0.005000, 0.0051474,-0.00694617, 0.011333, 0.0051474,buy
2010-01-09,0.73,0.88,2.33,0,3.74,4.99,0.19,1.18,3.21,3.08,2.33,1.55,1.21,0,2.66, 0.067999, 0.0424874, 0.02203622, 0.040662, 0.0434303,buy
2010-01-10,1.44,2.54,0.65,0,3.89,3.07,0.13,1,3.24,2.14,0.67,0.73,1.27,0,4.67, 0.014601,-0.0155625, 0.00037749, 0.022162,-0.0049572,buy
2010-01-11,2.51,5.98,0.1,0,2.8,2.1,0.09,1,1.76,1.71,0.13,0.61,1.43,0,8.94, 0.004359, 0.0085530, 0.00781723, 0.011262, 0.0048650,buy
2010-01-12,3,4.77,0,0,4.25,2.29,0,1.13,1.94,2.78,0.03,1.01,1.62,0,8.06, 0.006153, 0.0285572, 0.01007919, 0.025039, 0.0177636,buy
2010-01-13,2.4,1.67,0,0,8.6,3.56,0,1.31,3.25,5.65,0.03,2.44,1.92,0,4.25,-0.026880,-0.0454354,-0.00393862, 0.009068,-0.0082974,sell
2010-01-14,1.95,0.56,0,0,11.3,5.38,0,1.44,5.23,5.46,0,5.17,2.15,0,2.62,-0.097912,-0.1067273,-0.09513406,-0.090558,-0.0951341,sell
2010-01-15,1.9,0.13,0,0,8.12,5.26,0,1.43,5.16,2.46,0,4.99,2.16,0,2.07,-0.034412, 0.0002414,-0.03545501,-0.025880, 0.0025092,sell
2010-01-16,2.29,0,0,0,4.12,3.52,0,1.33,3.41,1.06,0,2.38,2.21,0,2.2, 0.076371, 0.0627427, 0.02820393, 0.060318, 0.0770077,buy
2010-01-17,3.17,0,0,0,2.26,2,0,1.2,1.95,0.53,0,0.98,2.2,0,2.97,-0.081941,-0.0142240,-0.00806667,-0.054752,-0.0157440,sell
2010-01-18,3.4,0,0.03,0,1.5,1.25,0,0.97,1.29,0.33,0,0.38,2.13,0.02,3, 0.023991, 0.0274335, 0.01992044, 0.034658, 0.0274335,buy
2010-01-19,2.88,0,0.11,0,1.36,0.95,0,0.7,1.21,0.3,0,0.25,2.14,0.03,2.07, 0.018214, 0.0242541, 0.02196125, 0.038851, 0.0242541,buy
2010-01-20,3.27,0,0.34,0,1.4,0.91,0,0.46,1.57,0.46,0,0.21,2.56,0.07,1.51, 0.000855, 0.0221412, 0.02035268, 0.015392, 0.0203527,buy
2010-01-21,5.55,0,1.19,0,1.61,1.26,0,0.28,2.7,0.77,0.03,0.36,4.13,0.11,1.79,-0.045079,-0.0558608,-0.05771812,-0.044948,-0.0674540,sell
2010-01-22,6.89,0,3.38,0,1.86,2.05,0,0.15,3.03,1.38,0.09,0.67,5.37,0.18,3.61, 0.029173,-0.0160609, 0.01909238, 0.029431,-0.0242754,buy
2010-01-23,4.77,0,3.6,0.02,2.2,3.96,0,0,1.84,2.65,0.29,1.31,4.71,0.28,3.47,-0.012193,-0.0142911,-0.01852650,-0.017454,-0.0145779,sell
2010-01-24,4.25,0,4.26,0.11,2.6,5.69,0.02,0,1.04,2.95,0.93,2.74,5.44,0.39,3.44, 0.030892, 0.0268909, 0.03011439, 0.011698, 0.0264305,buy
2010-01-25,2.76,0,5.81,0.48,3.12,4.62,0.04,0,0.7,1.62,3.1,3,4.69,0.53,3.19,-0.007635, 0.0293711, 0.02808239, 0.033576, 0.0281959,buy
2010-01-26,1.09,0,4.05,2.09,3.74,2.2,0.08,0,0.67,0.76,5.04,1.44,3.56,0.68,1.1,-0.039143,-0.0154434,-0.03249279,-0.040484,-0.0297429,sell
