Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.0698897, 0.012661, 0.0680428, 0.07216287, 0.005240,buy
2010-01-02,a45,none,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0449036, 0.037442, 0.0778685, 0.06942870, 0.012235,buy
2010-01-03,none,none,none,none,none,none,none,a180,a150,none,a150,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,-0.0038708,-0.011202,-0.0430557,-0.00648230,-0.048003,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0315739, 0.071914,-0.0167781, 0.02936190,-0.022769,buy
2010-01-05,none,none,a45,none,a0,none,a0,a150,a120,none,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0910564, 0.142767, 0.0771493, 0.10354090, 0.070056,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.0234726,-0.030029, 0.0025656, 0.01928460,-0.020336,buy
2010-01-07,none,none,none,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0386208,-0.026962,-0.0040882,-0.02362858,-0.025535,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.0672185, 0.160181, 0.1166144, 0.06798913,-0.065274,buy
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.0340557, 0.099430, 0.0407977, 0.03627957, 0.034112,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0204711, 0.044106, 0.0204278, 0.00939069,-0.018764,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.1260523, 0.138103, 0.0155827, 0.14255881,-0.011530,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.1642374,-0.159005,-0.1515084,-0.16355246,-0.177037,sell
2010-01-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.1813995,-0.167020,-0.1771072,-0.18657162,-0.163789,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,-0.0219674,-0.115983,-0.1172626,-0.10810008,-0.105944,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.0820981, 0.046553, 0.1103952, 0.04272268, 0.038140,buy
2010-01-16,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0344309, 0.051248, 0.0616235, 0.05312395, 0.040836,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0271037,-0.029278,-0.0142123, 0.00344677,-0.033676,sell
2010-01-18,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.1096578, 0.053120, 0.1572549, 0.14036084, 0.065692,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.0089348,-0.005969,-0.0175104, 0.00000573, 0.001845,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0211879,-0.000148,-0.0243760,-0.01790265,-0.011453,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,none,none,a60,a30,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667, 0.0238683, 0.013895, 0.0214016,-0.04316961, 0.015270,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.0595157, 0.066437, 0.0635597, 0.00849785, 0.071813,buy
2010-01-23,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0218342, 0.029884, 0.0337495, 0.01500096, 0.074937,buy
2010-01-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0214334, 0.040751, 0.0404613, 0.00117742, 0.016461,buy
2010-01-25,none,none,none,none,none,none,none,a90,none,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667, 0.0194040, 0.056150, 0.0476120, 0.00324877, 0.008769,buy
2010-01-26,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333, 0.0350227,-0.005458,-0.0010134,-0.02651099,-0.009434,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0096926, 0.007050, 0.0008111,-0.03086828,-0.023717,sell
