Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.0080901, 0.029070, 0.0309420, 0.0203245, 0.0151051,buy
2010-01-02,a135,none,a150,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0249484, 0.020957, 0.0240525, 0.0277815, 0.0172373,buy
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.0273194, 0.077259, 0.0559673, 0.0591561, 0.0492986,buy
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0618332, 0.073171, 0.0671724, 0.0687393, 0.0731713,buy
2010-01-05,a135,a45,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695, 0.0499446, 0.072562, 0.0700746, 0.0363999, 0.0735986,buy
2010-01-06,a135,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0611298, 0.072719, 0.0760020, 0.0886589, 0.0912633,buy
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,0.992002817346184,-0.0167312, 0.010641, 0.0140903, 0.0040177, 0.0100398,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,0.896071382559856,-0.0243732, 0.001926, 0.0157557, 0.0017737, 0.0086288,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,0.645841823475464, 0.0138570, 0.008760, 0.0305994,-0.0024012, 0.0161541,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,0.293822544336613, 0.0132129, 0.013059,-0.0018662, 0.0023308, 0.0083758,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202, 0.0019942,-0.046109,-0.0237077,-0.0470627, 0.0027226,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819,-0.0056015, 0.008304,-0.0103550, 0.0096192,-0.0008403,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.764432886903256,-0.0594807,-0.032364,-0.0048673,-0.0893261,-0.0431164,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.946266101242284, 0.0038130, 0.155903, 0.1459273, 0.1366365, 0.1627731,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,-0.991785394856499, 0.0039920,-0.014413,-0.0139110,-0.0217132, 0.0220683,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,-0.897412977697244,-0.0108084,-0.038401,-0.0202030,-0.0364573, 0.0070977,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0372369, 0.031047, 0.0290918, 0.0206737, 0.0379194,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.0046247,-0.002369,-0.0012606, 0.0456513, 0.0030673,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0756676, 0.068139, 0.0598274, 0.0052797, 0.0482030,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.0526294, 0.037743, 0.0417308,-0.0079308, 0.0444468,buy
