Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.24,0,0.16,9.99,0,0.15,1.98,3.33,3.22,0.53,1.77,0, 0.00208655, 0.00080062, 0.00083521,-0.00144722, 0.0022929,buy
2010-01-02,0,0,0,0,0,5.65,0,0,0,1.3,2.97,0,1.38,0, 0.00247376, 0.00447990, 0.00447990, 0.00006984, 0.0046132,buy
2010-01-03,0,0,0,0,0,1.56,0,0,0,0,1.56,0,0,0.1,-0.00242337,-0.00222395,-0.00257424,-0.00240676,-0.0020034,sell
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97, 0.01066422, 0.00815881, 0.01023230, 0.01023230, 0.0105640,buy
2010-01-05,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,2.89,-0.00073641,-0.00131451,-0.00069490, 0.00136672,-0.0014972,sell
2010-01-06,0,0,0,0,0,0.88,0,0,0,0.21,0.67,0,0,0,-0.00366853,-0.00623227,-0.00430884,-0.00531324,-0.0041594,sell
2010-01-07,0,0,0,0,0.23,2.72,0,0,0.23,0.66,2.06,0.11,0,0,-0.00346316, 0.00045554,-0.00269134, 0.00039075,-0.0026279,sell
2010-01-08,0,0,0,0,0.88,4.81,0,0,0.88,1.89,2.92,0.43,0,0,-0.00106759, 0.00430878, 0.00391693,-0.00067601, 0.0039169,buy
2010-01-09,0,0,0,0,3,4.66,0,0.13,3.21,2.95,1.5,1.22,0.13,0,-0.00229138, 0.00227894, 0.00166975,-0.00165091, 0.0022649,buy
2010-01-10,0,0,0,0,3.18,2.2,0,0.29,3.24,2.14,0,3.46,0.29,0, 0.00125101, 0.00171955, 0.00171955, 0.00304936, 0.0011887,buy
2010-01-11,0,0,0,0,1.21,0.79,0,0.52,0.79,0.89,0.32,5.92,0.52,0, 0.00083397, 0.00032764, 0.00073996, 0.00244543, 0.0013354,buy
2010-01-12,0,0,0,0,3.21,1.56,0,0.81,1.56,2.35,0.86,3.44,0.81,0, 0.00078280, 0.00143278, 0.00139277, 0.00342741, 0.0002788,buy
2010-01-13,0,0,0,0,7.73,3.08,0,1.1,3.08,5.39,2.34,0,1.1,0,-0.00030252, 0.00212518, 0.00316576, 0.00014964, 0.0029017,buy
2010-01-14,0,0,0,0,10.45,5.11,0,1.3,5.11,5.28,5.17,0,1.3,0, 0.00253137, 0.00327711, 0.00238284,-0.00044855, 0.0005328,buy
2010-01-15,0,0,0,0,6.51,5.11,0,1.34,5.11,1.52,4.99,0,1.34,0,-0.00243951,-0.00284168, 0.00340647,-0.00578120,-0.0041291,sell
2010-01-16,0.09,0,0,0,1.64,2.34,0,1.33,2.43,0,1.64,0,1.33,0, 0.00452450, 0.00224314, 0.00426304, 0.00149505, 0.0022632,buy
2010-01-17,0.18,0,0,0,0,1.48,0,0,1.5,0.16,0,0,0,0,-0.00193664,-0.00294937,-0.00473960,-0.00481439,-0.0027415,sell
2010-01-18,0.34,0,0,0,0,0.21,0,0,0.34,0.21,0,0,0,0,-0.00454354,-0.00339679,-0.00405940,-0.00431441,-0.0026455,sell
2010-01-19,0.88,0,0,0,0,0.43,0,0,0.66,0.3,0.13,0,0.22,0,-0.00430173,-0.00709034,-0.00713604,-0.00681622,-0.0016463,sell
2010-01-20,2.1,0,0,0,0,0.67,0,0,1.3,0.46,0.21,0,0.8,0,-0.00726589,-0.00790752,-0.01002380,-0.00752264,-0.0092849,sell
2010-01-21,4.92,0,0,0,0.11,1.13,0,0,2.53,0.77,0.36,0,2.39,0.11, 0.00032105,-0.00034501,-0.00375630, 0.00379001,-0.0008267,sell
