Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.191061,-0.40453,-0.27612,-0.40453,-0.21863,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.616314,-0.34277,-0.32114,-0.30555,-0.17433,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.016629,-0.15991,-0.14636,-0.22935, 0.28783,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.272787, 0.22820, 0.39203, 0.57812, 0.46264,buy
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none, 0.345338, 0.31817, 0.36638, 0.74777, 0.37126,buy
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.149090,-0.05683, 0.07474,-0.08857, 0.04782,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.172931,-0.04703,-0.01242, 0.34142,-0.01866,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.142934,-0.03710, 0.01512, 0.37493,-0.13961,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.142934,-0.03710, 0.01512, 0.37493,-0.13961,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.201858,-0.13602, 0.07861,-0.12838,-0.15776,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.497564,-0.20953,-0.20596,-0.18591,-0.28752,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.497564,-0.20953,-0.20596,-0.18591,-0.28752,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,-0.233216, 0.03067, 0.08910, 0.08645, 0.03532,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.238123, 0.23719, 0.04129, 0.10280, 0.24183,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.238123, 0.23719, 0.04129, 0.10280, 0.24183,sell
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.737543, 0.87992, 0.85243, 0.82878, 0.60855,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.473669, 0.63602, 0.72183, 0.66422, 0.31994,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.473669, 0.63602, 0.72183, 0.66422, 0.31994,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.354048, 0.62506, 0.60221, 0.59756, 0.38238,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.003830,-0.42928,-0.44585,-0.72329,-0.44504,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.407544,-0.55753,-0.71527,-0.54510,-0.47603,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.484087,-0.59090,-0.62498,-0.64980,-0.52594,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.484087,-0.59090,-0.62498,-0.64980,-0.52594,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.320368,-0.36073,-0.48955,-0.30174,-0.30211,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.320368,-0.36073,-0.48955,-0.30174,-0.30211,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.529349,-0.45156,-0.37068,-0.45156,-0.44914,sell
