Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.67,0.63,1.15,0.21,0.01,0.83,1.7,0, 0.043269, 0.022791, 0.0105745, 0.040284,-0.001927,buy
2017-01-02,0.58,0.64,1.11,0.18,0,0.79,1.67,0, 0.054419, 0.021091, 0.0240234, 0.055056, 0.012582,buy
2017-01-03,0.51,0.66,1.03,0.17,0,0.9,2.83,0, 0.056657, 0.018600, 0.0151420, 0.033975, 0.036502,buy
2017-01-04,0.46,0.74,1.02,0.16,0,1.4,2.31,0, 0.049525,-0.017951, 0.0103085, 0.032635, 0.039449,buy
2017-01-05,0.42,0.78,0.92,0.15,0,1.67,1.3,0,-0.043893,-0.044722,-0.0330852,-0.043893,-0.051544,sell
2017-01-06,0.38,0.84,0.81,0.16,0,1.18,1.13,0, 0.037911,-0.026967,-0.0214063, 0.024415, 0.004948,buy
2017-01-07,0.35,0.95,0.75,0.2,0,1.13,1.23,0, 0.016408,-0.051441,-0.0691729, 0.019533,-0.046709,sell
2017-01-08,0.32,1.13,0.72,0.27,0.02,1.39,1.53,0, 0.051554, 0.032484, 0.0488397, 0.052954, 0.050328,buy
2017-01-09,0.29,1.3,0.7,0.23,0.05,1.1,2.19,0, 0.065337, 0.032316, 0.0326361, 0.041033, 0.049924,buy
2017-01-10,0.27,1.54,0.7,0.14,0.15,0.78,3.6,0, 0.038677,-0.001362, 0.0341266, 0.049973, 0.032007,buy
2017-01-11,0.25,1.48,0.72,0.11,0.31,0.95,4.58,0, 0.020632,-0.056943, 0.0218576,-0.026776,-0.043111,sell
2017-01-12,0.22,1.27,0.7,0.09,0.57,1.11,3.23,0,-0.013898,-0.007711, 0.0046792,-0.011969,-0.019744,sell
2017-01-13,0.21,1.13,0.62,0.08,0.56,1,1.94,0, 0.010272,-0.018691, 0.0112154, 0.017757,-0.004231,buy
2017-01-14,0.21,1.09,0.57,0.07,0.53,1.26,1.31,0,-0.013163,-0.008460,-0.0084601, 0.034766, 0.001789,sell
2017-01-15,0.22,1.09,0.54,0.07,0.7,1.23,1.01,0,-0.036326,-0.005845,-0.0119378,-0.016461,-0.021149,sell
2017-01-16,0.24,1.11,0.52,0.08,0.61,0.65,0.92,0, 0.015670, 0.015198, 0.0171437, 0.021478, 0.027291,buy
2017-01-17,0.35,1.04,0.51,0.1,0.33,0.37,0.91,0, 0.024212,-0.019024,-0.0042527, 0.029847,-0.023021,sell
2017-01-18,0.62,0.99,0.5,0.1,0.19,0.24,1.18,0,-0.022609,-0.021149, 0.0164052, 0.033796,-0.017141,sell
2017-01-19,0.77,0.98,0.49,0.07,0.17,0.2,1.83,0, 0.051382, 0.048459,-0.0194272, 0.042803, 0.051058,buy
2017-01-20,0.44,0.97,0.5,0.06,0.2,0.16,2.7,0, 0.057550, 0.012068,-0.0253086, 0.014377, 0.018196,buy
2017-01-21,0.26,0.99,0.54,0.06,0.31,0.17,2.24,0, 0.073425, 0.034605,-0.0153188, 0.060552, 0.049232,buy
2017-01-22,0.22,1.03,0.62,0.06,0.55,0.21,1.81,0, 0.093023, 0.041561, 0.0853664, 0.123929, 0.100409,buy
2017-01-23,0.25,1.09,0.77,0.05,1.05,0.27,2.38,0,-0.010176,-0.030241, 0.0412787, 0.059108, 0.091979,buy
2017-01-24,0.21,1.17,1.04,0.05,1.11,0.42,2.07,0,-0.027577,-0.017495, 0.0124755, 0.034559, 0.010494,buy
2017-01-25,0.18,1.29,0.99,0.05,0.62,0.76,1.03,0, 0.024850,-0.000222,-0.0003136,-0.002980,-0.032383,sell
2017-01-26,0.17,1.44,0.81,0.05,0.37,1.41,0.62,0, 0.010724,-0.033283, 0.0120829, 0.010047, 0.005620,buy
2017-01-27,0.21,1.64,0.79,0.05,0.29,1.47,0.49,0,-0.015288,-0.054101,-0.0006899,-0.010477,-0.029619,sell
2017-01-28,0.32,1.66,0.83,0.05,0.36,1.33,0.4,0,-0.018243,-0.058904,-0.0061116,-0.013168,-0.041726,sell
2017-01-29,0.33,1.51,0.97,0.05,0.59,1.18,0.38,0, 0.014562,-0.029521,-0.0297542,-0.023374,-0.008230,sell
2017-01-30,0.28,1.64,1.15,0.05,0.79,0.73,0.5,0, 0.022175,-0.021333,-0.0188877,-0.024125,-0.016544,sell
2017-01-31,0.28,1.6,1.36,0.05,0.56,0.54,0.8,0, 0.021145, 0.011536, 0.0055825, 0.015661,-0.009012,buy
2017-02-01,0.32,1.18,1.42,0.06,0.5,0.56,1.82,0, 0.010074,-0.038107, 0.0175701, 0.017570, 0.004704,buy
2017-02-02,0.38,1,1.48,0.08,0.73,0.72,2.06,0, 0.004795,-0.047166, 0.0066909, 0.006691, 0.004075,sell
2017-02-03,0.48,0.91,1.44,0.09,1.05,1.1,0.88,0,-0.016993,-0.024647,-0.0219100,-0.012357,-0.042854,sell
2017-02-04,0.59,0.86,1.2,0.06,0.86,1.52,0.43,0,-0.038319,-0.002078,-0.0485387,-0.028013,-0.022318,sell
2017-02-05,0.73,0.84,1.05,0.06,0.7,0.98,0.4,0,-0.010164,-0.002968,-0.0287622,-0.009796,-0.016788,sell
2017-02-06,0.91,0.83,1.01,0.06,0.98,0.53,0.45,0,-0.017420, 0.045094,-0.0347322,-0.026151,-0.017993,sell
2017-02-07,1.13,0.83,1.09,0.06,0.82,0.36,0.71,0, 0.048243, 0.076578,-0.0395131,-0.045755, 0.051916,buy
2017-02-08,1.4,0.83,1.37,0.06,0.5,0.25,1.33,0, 0.072424, 0.069810,-0.0235094, 0.004466, 0.087444,buy
2017-02-09,1.44,0.84,1.78,0.06,0.53,0.22,2.68,0, 0.036462, 0.042435, 0.0741050,-0.015125, 0.014418,buy
2017-02-10,1.22,0.86,1.79,0.07,0.89,0.26,3.47,0, 0.155844, 0.165578, 0.1530139, 0.155708, 0.126827,buy
