Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.003143, 0.00232951, 0.0029546, 0.001219, 0.0017021,buy
2010-01-02,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.003143, 0.00232951, 0.0029546, 0.001219, 0.0017021,buy
2010-01-03,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,-0.000733,-0.00040648,-0.0029327,-0.002297,-0.0026147,sell
2010-01-04,1,0,0,2,0,2,0,1,1,0,1,0,0,1,1,0,0,0, 0.004850, 0.00595674,-0.0031769, 0.007909, 0.0060713,buy
2010-01-05,1,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0, 0.003556, 0.00377977, 0.0032478, 0.005931, 0.0055470,buy
2010-01-06,1,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0, 0.003556, 0.00377977, 0.0032478, 0.005931, 0.0055470,buy
2010-01-07,1,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,-0.001656,-0.00402226,-0.0033675,-0.004886,-0.0033600,sell
2010-01-08,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.000834, 0.00038989, 0.0016285,-0.000998, 0.0009998,buy
2010-01-09,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.000834, 0.00038989, 0.0016285,-0.000998, 0.0009998,buy
2010-01-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.004548, 0.00339787, 0.0036898, 0.004012, 0.0056464,buy
2010-01-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006162, 0.00490116, 0.0030783, 0.003085, 0.0018288,buy
2010-01-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006162, 0.00490116, 0.0030783, 0.003085, 0.0018288,buy
2010-01-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006162, 0.00490116, 0.0030783, 0.003085, 0.0018288,buy
2010-01-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006162, 0.00490116, 0.0030783, 0.003085, 0.0018288,buy
2010-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006162, 0.00490116, 0.0030783, 0.003085, 0.0018288,buy
2010-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005636,-0.00026846,-0.0025393,-0.007402,-0.0070801,sell
2010-01-22,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002332,-0.00228686,-0.0023324,-0.002692,-0.0034996,sell
2010-01-23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002332,-0.00228686,-0.0023324,-0.002692,-0.0034996,sell
2010-01-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002332,-0.00228686,-0.0023324,-0.002692,-0.0034996,sell
2010-01-25,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.000704, 0.00053032, 0.0005990,-0.000835,-0.0024312,buy
2010-01-26,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.000704, 0.00053032, 0.0005990,-0.000835,-0.0024312,buy
2010-01-27,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.002325,-0.00270163,-0.0016619,-0.000298,-0.0038613,sell
2010-01-28,0,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,-0.004148,-0.00415922,-0.0043101,-0.001735,-0.0026914,sell
2010-01-29,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0, 0.000392,-0.00478562,-0.0020343,-0.004381,-0.0047895,sell
2010-01-30,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0, 0.007404, 0.00063495, 0.0067812, 0.001500, 0.0006520,buy
2010-01-31,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0, 0.007404, 0.00063495, 0.0067812, 0.001500, 0.0006520,buy
