Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014729, 0.00031268,-0.00054210,-0.00010069,-0.00012281,buy
2010-01-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024930,-0.00193730,-0.00199111,-0.00226585,-0.00205725,sell
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008996,-0.00252566,-0.00180162,-0.00163500,-0.00122013,sell
2010-01-04,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012945,-0.00439749,-0.00431322,-0.00398544,-0.00445572,sell
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024678,-0.00394527,-0.00428788,-0.00394527,-0.00404840,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034418,-0.00367290,-0.00473369,-0.00403918,-0.00281813,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038603, 0.00494294, 0.00155846, 0.00081878, 0.00287719,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015129, 0.00452288, 0.00056815, 0.00031556, 0.00085866,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0029232,-0.00237534,-0.00023380,-0.00275284,-0.00318305,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0009764, 0.00109642,-0.00087792, 0.00052013, 0.00016155,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0018856,-0.00199727,-0.00129914,-0.00059784,-0.00099408,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0018355,-0.00184773,-0.00064317, 0.00084395,-0.00069761,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0018355,-0.00184773,-0.00064317, 0.00084395,-0.00069761,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0017820,-0.00244088,-0.00040249,-0.00178798,-0.00030441,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0017820,-0.00244088,-0.00040249,-0.00178798,-0.00030441,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003428,-0.00034668, 0.00071399, 0.00008191, 0.00055218,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003428,-0.00034668, 0.00071399, 0.00008191, 0.00055218,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010151, 0.00048969, 0.00106271, 0.00044814, 0.00123349,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010151, 0.00048969, 0.00106271, 0.00044814, 0.00123349,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0017150, 0.00124557, 0.00139177, 0.00134058, 0.00098021,buy
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0051538, 0.00559497, 0.00559497, 0.00505126, 0.00360569,buy
2010-01-22,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0051538, 0.00559497, 0.00559497, 0.00505126, 0.00360569,buy
2010-01-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0025889, 0.00323303, 0.00040074, 0.00304485, 0.00332732,buy
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0025384, 0.00227675, 0.00256866, 0.00262821, 0.00256429,buy
