Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.04,0.06,0,0,1.63,0,0,-0.0486666,-0.050167,-0.031926,-0.0464203,-0.055130,sell
2010-01-02,0.03,0.02,0.03,0,0,1.32,0,0,-0.0422406,-0.047574,-0.034780,-0.0491715,-0.047157,sell
2010-01-03,0.01,0.02,0.01,0,0,0.67,0,0,-0.0343926,-0.056231,-0.053814,-0.0322171,-0.057994,sell
2010-01-04,0,0.01,0,0,0,0.33,0,0, 0.0355303, 0.052016, 0.042707, 0.0347402, 0.048306,buy
2010-01-05,0,0.01,0,0,0,0.27,0,0, 0.0263640, 0.037141, 0.052595, 0.0288715, 0.043631,buy
2010-01-06,0,0.01,0.02,0,0,0.48,0,0, 0.0390913, 0.020445, 0.023905, 0.0435362, 0.020159,buy
2010-01-07,0.02,0.01,0.04,0,0,1.04,0,0,-0.0328492,-0.038590,-0.044193,-0.0246909,-0.040132,sell
2010-01-08,0.04,0.03,0.06,0,0,1.82,0,0,-0.0461920,-0.048627,-0.029272,-0.0513747,-0.050921,sell
2010-01-09,0.1,0.04,0.02,0,0,1.77,0,0,-0.0465902,-0.048315,-0.034373,-0.0453327,-0.053125,sell
2010-01-10,0.19,0.13,0.01,0,0.07,0.98,0.01,0.01,-0.0023314,-0.075365,-0.019860, 0.0116357,-0.006478,sell
2010-01-11,0.33,0.32,0,0,0.24,0.45,0.03,0.01, 0.0427245, 0.010121, 0.048751, 0.0407383, 0.032040,buy
2010-01-12,0.4,0.25,0,0,0.68,0.23,0.06,0.02,-0.0339121,-0.012824, 0.055916,-0.0219641,-0.019898,sell
2010-01-13,0.32,0.08,0,0,1.65,0.14,0.11,0.02,-0.0949283,-0.087127,-0.075159,-0.0959451,-0.103328,sell
2010-01-14,0.26,0.03,0,0,1.99,0.08,0.06,0.03,-0.0661450,-0.062730,-0.032218,-0.0507736,-0.079454,sell
2010-01-15,0.25,0,0,0,1.19,0.06,0.02,0.03, 0.0253291, 0.015967, 0.010318, 0.0150176,-0.004132,buy
2010-01-16,0.29,0,0,0,0.49,0.06,0,0.03,-0.0690461,-0.073205,-0.036211,-0.0489239,-0.074741,sell
2010-01-17,0.4,0,0,0,0.23,0.07,0,0.03, 0.0743258, 0.038567, 0.065716, 0.0713618, 0.084202,buy
2010-01-18,0.4,0,0,0,0.14,0.12,0,0.02, 0.0364765, 0.035191, 0.005308, 0.0352122, 0.077114,buy
2010-01-19,0.26,0,0,0,0.11,0.18,0,0.01,-0.1170316,-0.110466,-0.038225,-0.1072935,-0.086782,sell
2010-01-20,0.17,0,0.01,0,0.1,0.27,0,0.01,-0.0589326,-0.068833,-0.051536,-0.0561763,-0.055550,sell
2010-01-21,0.12,0,0.04,0,0.16,0.45,0,0.01,-0.0257427,-0.018670,-0.016524,-0.0282041,-0.018620,sell
2010-01-22,0.1,0,0.12,0,0.15,0.82,0,0,-0.0527621,-0.069462,-0.062433,-0.0639306,-0.064213,sell
2010-01-23,0.06,0,0.11,0,0.14,1.59,0,0,-0.0220308,-0.016937,-0.009837,-0.0618196,-0.023367,sell
2010-01-24,0.03,0,0.09,0,0.14,2.24,0,0, 0.0018149,-0.006589, 0.008886, 0.0026267,-0.006026,buy
2010-01-25,0.01,0,0.11,0.02,0.15,1.81,0,0,-0.0156359,-0.031879,-0.008999,-0.0286921,-0.023607,sell
2010-01-26,0.01,0,0.07,0.08,0.18,0.88,0,0,-0.0573708,-0.081717,-0.064267,-0.0518181,-0.055151,sell
2010-01-27,0,0,0.03,0.12,0.21,0.4,0,0,-0.0415694,-0.026871,-0.029743,-0.0343271,-0.042285,sell
2010-01-28,0,0.01,0.01,0.05,0.25,0.2,0,0, 0.0455422, 0.016304, 0.044666, 0.0431762, 0.044666,buy
2010-01-29,0,0.02,0,0.05,0.29,0.09,0,0,-0.0179748,-0.011122,-0.002082,-0.0392000,-0.035180,sell
2010-01-30,0,0.05,0,0.03,0.32,0.05,0,0,-0.0284107,-0.028411,-0.004908,-0.0241258,-0.038511,sell
2010-01-31,0,0.15,0,0.01,0.38,0.1,0,0,-0.0129507,-0.022481,-0.022481,-0.0224812,-0.022564,sell
2010-02-01,0,0.35,0,0,0.46,0.16,0,0, 0.0143850, 0.016295, 0.011495, 0.0177436, 0.017865,buy
2010-02-02,0,0.27,0,0,0.7,0.16,0,0,-0.0445167,-0.025801,-0.049156,-0.0662719,-0.053520,sell
2010-02-03,0,0.12,0,0,0.98,0.12,0.01,0,-0.0279002,-0.001921,-0.031039,-0.0199140,-0.018223,sell
2010-02-04,0,0.03,0,0,0.86,0.04,0.02,0, 0.0475314, 0.022815, 0.043474, 0.0417579, 0.042610,buy
2010-02-05,0,0,0,0,1.04,0.02,0.07,0, 0.0221211,-0.006312,-0.008486,-0.0045926, 0.001991,buy
2010-02-06,0,0.01,0,0,2.15,0.01,0.11,0,-0.0381920,-0.059629,-0.039391,-0.0664457,-0.066446,sell
2010-02-07,0,0.02,0,0,2.81,0.02,0.05,0,-0.0271778,-0.017213,-0.025372,-0.0260216,-0.026504,sell
2010-02-08,0,0.02,0.01,0,1.5,0.03,0.03,0,-0.0181733,-0.010462,-0.019297,-0.0234857,-0.020629,sell
2010-02-09,0,0.01,0.03,0.01,0.69,0.02,0.01,0, 0.0012584,-0.014341,-0.009634,-0.0347546,-0.020177,sell
2010-02-10,0,0,0.11,0.05,0.39,0.01,0.01,0, 0.0538963, 0.027776, 0.063375, 0.0430968, 0.119181,buy
2010-02-11,0.02,0,0.18,0.21,0.26,0.02,0.01,0, 0.0231300, 0.072326,-0.014503, 0.0302672, 0.023161,buy
2010-02-12,0.07,0,0.06,0.37,0.28,0.06,0.03,0, 0.0573444, 0.015097,-0.077648, 0.0298057, 0.011455,buy
2010-02-13,0.08,0,0.05,0.28,0.36,0.19,0.04,0, 0.0223252, 0.002645,-0.094431, 0.0122675, 0.002645,buy
2010-02-14,0.02,0,0.08,0.1,0.36,0.58,0.08,0,-0.0737013,-0.096242,-0.073776,-0.0775306,-0.073895,sell
2010-02-15,0.01,0,0.04,0.02,0.25,0.54,0.11,0,-0.0649115,-0.066892,-0.056469,-0.0462950,-0.041625,sell
2010-02-16,0,0,0.01,0.02,0.14,0.25,0.07,0,-0.0142153, 0.002675,-0.017147, 0.0216519, 0.011840,buy
