Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0030312,-0.0030665,-0.0034940,-0.0033593,-0.0136054,sell
2010-01-02,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0079306,-0.0163029,-0.0224130,-0.0197497,-0.0177401,sell
2010-01-03,0,2,4,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,-0.0012676, 0.0149809, 0.0210990, 0.0155847, 0.0195996,buy
2010-01-04,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,-0.0046266,-0.0062659,-0.0031656,-0.0046266, 0.0040542,sell
2010-01-05,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0025958,-0.0095505, 0.0029967, 0.0013000, 0.0112973,buy
2010-01-06,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0037405, 0.0023034,-0.0027279, 0.0010493, 0.0115571,buy
2010-01-07,1,1,2,0,0,2,1,2,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0, 0.0210096, 0.0020335,-0.0016590,-0.0040879, 0.0120974,sell
2010-01-08,1,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0, 0.0092257, 0.0020637, 0.0018853, 0.0037068, 0.0077258,buy
2010-01-09,1,1,1,0,0,2,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0017800, 0.0013756, 0.0110469, 0.0053971, 0.0058213,buy
2010-01-10,2,1,0,0,1,3,1,1,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,1,-0.0187376,-0.0055888,-0.0021876,-0.0181685,-0.0092604,sell
2010-01-11,2,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0065388,-0.0105510,-0.0085111,-0.0125930,-0.0039241,sell
2010-01-12,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.0013812,-0.0011355,-0.0049441, 0.0073818,-0.0058944,buy
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.0110271, 0.0051316, 0.0096612, 0.0002520, 0.0041179,buy
2010-01-14,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0083018,-0.0049353,-0.0069894,-0.0063494,-0.0133408,sell
2010-01-15,1,1,0,0,3,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.0209259,-0.0191892,-0.0213624,-0.0185164,-0.0249099,sell
2010-01-16,1,0,1,1,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0020268, 0.0018970,-0.0032962,-0.0017284,-0.0070686,sell
2010-01-17,1,0,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0043184, 0.0093494, 0.0098381, 0.0043184, 0.0085029,buy
2010-01-18,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0046097, 0.0252560, 0.0038200, 0.0244134, 0.0252525,buy
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0083752,-0.0048441,-0.0100316,-0.0055606,-0.0049820,sell
2010-01-20,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0134713,-0.0065163,-0.0127003,-0.0123617,-0.0108392,sell
2010-01-21,2,0,2,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.0147712, 0.0111958,-0.0121871,-0.0089807,-0.0067175,sell
2010-01-22,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0095702, 0.0049387, 0.0079477,-0.0312902, 0.0001437,buy
2010-01-23,3,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.0067054, 0.0020161,-0.0072701,-0.0098124,-0.0050871,sell
2010-01-24,1,1,2,0,0,3,1,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1, 0.0049628, 0.0047664, 0.0002696,-0.0050885,-0.0026913,buy
2010-01-25,1,1,2,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0164316, 0.0050404, 0.0118824, 0.0147286, 0.0077198,buy
2010-01-26,1,1,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.0106541,-0.0106541,-0.0145266,-0.0105583,-0.0101920,sell
2010-01-27,1,1,1,2,0,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0140270, 0.0095709, 0.0113889, 0.0061892, 0.0088874,buy
2010-01-28,0,1,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0, 0.0215893, 0.0013366, 0.0031614, 0.0106932, 0.0073000,buy
