Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.04,1.14,0.21,0,0.13,0.22,0.01,-0.0048244,-0.01345, 0.024453,-0.003249, 0.021580,buy
2017-01-02,0.05,0.03,1.28,0.18,0,0.12,0.26,0.01,-0.0295528,-0.01475, 0.000077,-0.006756,-0.002799,sell
2017-01-03,0.04,0.04,1.02,0.17,0,0.16,0.64,0.01,-0.0338933,-0.07680,-0.033531,-0.047745,-0.030998,sell
2017-01-04,0.04,0.06,1.18,0.15,0,0.3,0.49,0.01,-0.0853759,-0.11093,-0.085325,-0.085734,-0.066848,sell
2017-01-05,0.04,0.09,0.89,0.15,0,0.36,0.16,0.01,-0.0411732,-0.07249,-0.043017,-0.035004,-0.037678,sell
2017-01-06,0.03,0.13,0.51,0.15,0,0.26,0.09,0.01,-0.0538566,-0.06255,-0.073172,-0.058471,-0.058055,sell
2017-01-07,0.03,0.25,0.41,0.17,0,0.28,0.1,0.02,-0.0302846,-0.03662,-0.030774,-0.025687,-0.031212,sell
2017-01-08,0.03,0.52,0.39,0.22,0,0.38,0.15,0.03, 0.0953115, 0.07459, 0.052897, 0.068725, 0.091237,buy
2017-01-09,0.03,0.6,0.49,0.2,0.01,0.31,0.26,0.06, 0.0401513, 0.00888, 0.018430, 0.004536, 0.015772,buy
2017-01-10,0.02,0.41,0.69,0.14,0.05,0.22,0.51,0.1,-0.0820810,-0.08932,-0.078846,-0.097151,-0.082081,sell
2017-01-11,0.02,0.24,1.09,0.1,0.1,0.28,0.69,0.11,-0.0264752,-0.05963,-0.022065,-0.008136,-0.013733,sell
2017-01-12,0.02,0.13,1.08,0.1,0.19,0.32,0.45,0.1,-0.0400445,-0.05568,-0.050599,-0.049903,-0.040045,sell
2017-01-13,0.02,0.11,0.61,0.08,0.27,0.24,0.22,0.07,-0.0293548,-0.02603,-0.041570,-0.033477,-0.027040,sell
2017-01-14,0.02,0.16,0.38,0.1,0.41,0.24,0.12,0.08,-0.0177040, 0.00111, 0.016585,-0.001327,-0.000403,buy
2017-01-15,0.03,0.33,0.26,0.14,0.67,0.22,0.06,0.07, 0.0269643, 0.01085, 0.017672, 0.011251, 0.017089,buy
2017-01-16,0.03,0.49,0.25,0.3,0.62,0.12,0.05,0.03,-0.0424524,-0.03272, 0.044465, 0.012378, 0.053144,sell
2017-01-17,0.06,0.28,0.29,0.78,0.34,0.08,0.05,0.03,-0.0545233,-0.05241, 0.011762,-0.000736,-0.001088,sell
2017-01-18,0.13,0.12,0.34,0.82,0.21,0.05,0.11,0.02,-0.0120283,-0.01348,-0.018133, 0.020109,-0.004308,buy
2017-01-19,0.2,0.08,0.25,0.31,0.19,0.04,0.24,0.01,-0.0294763,-0.03407,-0.009853, 0.001298,-0.031897,sell
2017-01-20,0.15,0.05,0.19,0.14,0.23,0.05,0.42,0.01,-0.0609138,-0.09042,-0.042712,-0.065551,-0.097614,sell
2017-01-21,0.2,0.05,0.16,0.09,0.38,0.05,0.34,0,-0.0071014,-0.05569,-0.055890, 0.008359,-0.033106,sell
2017-01-22,0.42,0.05,0.16,0.06,0.66,0.06,0.25,0, 0.0143172,-0.00320,-0.003204,-0.019442, 0.004757,buy
2017-01-23,0.77,0.05,0.19,0.06,1.27,0.08,0.37,0, 0.0417608, 0.02925, 0.007118, 0.019970,-0.005379,buy
2017-01-24,0.59,0.05,0.28,0.06,1.35,0.11,0.32,0, 0.0021355,-0.02391,-0.002274,-0.006001, 0.002135,sell
2017-01-25,0.29,0.05,0.36,0.05,0.75,0.19,0.12,0, 0.1092808, 0.09230, 0.109281, 0.098378, 0.109281,buy
2017-01-26,0.23,0.04,0.38,0.05,0.43,0.34,0.04,0.01,-0.0326623, 0.00600,-0.036932,-0.014447,-0.030719,sell
2017-01-27,0.39,0.04,0.28,0.05,0.31,0.32,0.02,0.01,-0.0075478, 0.00242,-0.001263, 0.004757,-0.027962,buy
2017-01-28,0.89,0.05,0.19,0.05,0.3,0.22,0.01,0.01, 0.0118853, 0.04134,-0.002602, 0.023416, 0.040950,buy
2017-01-29,0.85,0.06,0.15,0.05,0.45,0.19,0.01,0.02,-0.0243261,-0.00318,-0.027114,-0.024012,-0.031540,sell
2017-01-30,0.33,0.11,0.15,0.05,0.57,0.17,0.05,0.03, 0.0183557, 0.01836, 0.018482,-0.011112, 0.018356,buy
2017-01-31,0.12,0.12,0.15,0.1,0.5,0.17,0.15,0.12,-0.0078212, 0.00955,-0.011002,-0.008429,-0.015785,buy
2017-02-01,0.05,0.07,0.16,0.24,0.55,0.19,0.48,0.17, 0.0244334, 0.00056, 0.017397, 0.044975, 0.001273,buy
2017-02-02,0,0.05,0.2,0.89,0.78,0.26,0.56,0.11, 0.0339464, 0.00880, 0.020803, 0.004144,-0.007511,buy
2017-02-03,0,0.04,0.21,1.34,0.89,0.37,0.2,0.05, 0.0398187, 0.04920, 0.024373, 0.039669, 0.049885,buy
2017-02-04,0,0.04,0.18,0.49,0.69,0.47,0.07,0.02,-0.0127584,-0.00610,-0.015918,-0.012229,-0.022568,buy
2017-02-05,0,0.04,0.18,0.16,0.64,0.32,0.05,0.01,-0.0268145,-0.00729,-0.038896, 0.010969,-0.000367,sell
2017-02-06,0,0.04,0.19,0.06,0.86,0.2,0.06,0.04,-0.0018112,-0.01559,-0.015591,-0.046250,-0.016021,sell
2017-02-07,0.01,0.04,0.24,0.06,0.73,0.14,0.13,0.12, 0.0279107, 0.02960, 0.030024, 0.033268, 0.033013,buy
2017-02-08,0.02,0.04,0.34,0.07,0.44,0.1,0.28,0.11,-0.0439650,-0.04710,-0.011674, 0.009141,-0.011674,sell
2017-02-09,0.06,0.05,0.56,0.07,0.44,0.09,0.61,0.04,-0.0702705,-0.10238,-0.084062,-0.078191,-0.087485,sell
