Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.46,0.11,1.74,0,0.02,4.38,0,0.06,-0.0047503,-0.0044952,-0.0045661,-0.0033439,-0.00475033,buy
2010-01-02,0.14,0.05,0.95,0,0,3.59,0,0,-0.0120296,-0.0100467,-0.0109543,-0.0090932,-0.01171612,sell
2010-01-03,0.05,0.02,0.44,0,0,2.94,0,0, 0.0028483,-0.0018796,-0.0061755,-0.0040869, 0.00145508,buy
2010-01-04,0,0.01,0.28,0,0,2.92,0,0, 0.0057798, 0.0022325, 0.0065409, 0.0004636, 0.00803157,buy
2010-01-05,0,0.01,0.32,0,0,2.68,0,0, 0.0073058, 0.0016539, 0.0158576,-0.0018705, 0.00874173,buy
2010-01-06,0,0.01,0.87,0,0,2.49,0,0,-0.0022715,-0.0022715,-0.0072260, 0.0010288,-0.00040530,buy
2010-01-07,0.05,0.01,2.43,0,0.02,1.29,0,0, 0.0072158, 0.0133727, 0.0104790, 0.0079879, 0.00721582,buy
2010-01-08,0.13,0.1,3.05,0,0.09,1.06,0,0,-0.0015683, 0.0039100, 0.0048503, 0.0010450,-0.00204584,buy
2010-01-09,0.31,0.27,1.26,0,0.32,1.13,0.01,0.06,-0.0171545,-0.0078278,-0.0078278,-0.0078216,-0.01532647,sell
2010-01-10,0.61,0.75,0.35,0,0.32,0.81,0.04,0.12,-0.0089594, 0.0036106,-0.0194373,-0.0035016,-0.00382548,sell
2010-01-11,1.05,1.78,0.05,0,0.14,0.71,0.1,0.22,-0.0052781,-0.0110271,-0.0076062,-0.0110271, 0.00328832,buy
2010-01-12,1.26,1.42,0,0,0.19,0.94,0.27,0.34,-0.0140105,-0.0158294,-0.0186122,-0.0147211,-0.00870692,sell
2010-01-13,1.01,0.49,0,0,0.34,1.61,0.48,0.46,-0.0243105,-0.0233845,-0.0247229,-0.0243001,-0.01822186,sell
2010-01-14,0.81,0.17,0,0,0.37,2.55,0.33,0.54,-0.0098326,-0.0132211,-0.0004820,-0.0101284,-0.00428644,sell
2010-01-15,0.78,0.04,0,0,0.23,2.5,0.12,0.56,-0.0127652,-0.0128411,-0.0055750,-0.0159131,-0.01242839,sell
2010-01-16,0.95,0,0,0,0.16,1.62,0.04,0.56,-0.0005521, 0.0017599, 0.0049431,-0.0001288, 0.00522427,buy
2010-01-17,1.32,0,0,0,0.25,0.88,0.01,0.5,-0.0005658,-0.0062514,-0.0066438,-0.0021562,-0.00613977,buy
2010-01-18,1.38,0,0,0,0.47,0.52,0,0.41, 0.0045431, 0.0045431,-0.0153586, 0.0045431, 0.01197376,buy
2010-01-19,1.16,0,0.05,0,0.48,0.32,0,0.29, 0.0058634, 0.0058634,-0.0146233, 0.0058634, 0.01321984,buy
2010-01-20,1.3,0,0.21,0,0.46,0.24,0,0.19,-0.0045917,-0.0045917,-0.0164750,-0.0061082, 0.01008146,sell
2010-01-21,2.21,0,0.69,0,0.36,0.27,0,0.12,-0.0118255,-0.0051777,-0.0108733,-0.0108935,-0.01752972,sell
2010-01-22,2.75,0.01,1.89,0,0.18,0.39,0,0.06,-0.0079604,-0.0258679,-0.0079604,-0.0248192,-0.02433111,sell
2010-01-23,1.92,0.01,2.02,0,0.09,0.77,0,0,-0.0110044,-0.0107309,-0.0101541,-0.0101259,-0.01735387,sell
2010-01-24,1.74,0.02,2.41,0.04,0.08,1.08,0,0,-0.0032716,-0.0034399,-0.0026033,-0.0034399,-0.00918948,buy
2010-01-25,1.14,0.02,3.28,0.19,0.08,1.02,0,0,-0.0074840,-0.0074840, 0.0013910,-0.0083561,-0.01476331,sell
