Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,-0.0281544,-0.000038, 0.029301,-0.0059501,-0.000520,sell
2010-01-02,none,none,none,none,none,a150,none,none,a60,a150,none,a150, 0.0082022, 0.004180, 0.022006, 0.0060107, 0.011391,buy
2010-01-03,none,none,a0,none,none,a180,a150,a180,none,a150,a150,none,-0.0102692,-0.028840,-0.009446,-0.0254895, 0.022550,sell
2010-01-04,none,none,a0,none,a0,a180,a120,none,none,none,none,a120,-0.0462674,-0.011034,-0.004031,-0.0584647,-0.001677,sell
2010-01-05,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,-0.0452114, 0.007868, 0.016190, 0.0108751,-0.064332,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a0,none,none,none,-0.0542863,-0.079997,-0.049327,-0.0378005,-0.058054,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,-0.0019497,-0.041527, 0.013095,-0.0143817,-0.003991,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,none,none,a150,none,-0.0079499,-0.003029, 0.011531, 0.0168551, 0.012064,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,a60,none,a60,-0.0590849,-0.079056,-0.022448,-0.0324221,-0.080385,sell
2010-01-10,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,-0.0750689,-0.092699,-0.052935,-0.0690018,-0.085316,sell
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.0692585, 0.064004, 0.050274, 0.0234163, 0.050540,buy
2010-01-12,none,a90,none,none,none,a60,none,a60,none,none,a90,none, 0.0817975, 0.088036, 0.111235, 0.0678934, 0.083043,buy
2010-01-13,none,a90,none,none,none,a60,a0,none,a90,none,none,none, 0.0584951, 0.054070, 0.054741, 0.0501088, 0.028898,buy
