Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,0.0103335750543873,0.359731118168063,-0.0147668,-0.0162496,-0.0240399,-0.031179,-0.0219478,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,0.0122442377966415,0.365142693961522,-0.0160414,-0.0153186,-0.0242904,-0.020735,-0.0176552,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,0.0143201950831094,0.370571463599883,-0.0132000,-0.0200698,-0.0228568,-0.026493,-0.0132195,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775,0.0165543374710291,0.376017427083146,-0.0075761,-0.0063360,-0.0084555,-0.021585,-0.0073637,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,0.0189466649604004,0.381481331969787,-0.0008483,-0.0075791, 0.0081355,-0.003155,-0.0047044,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,0.0214980662315688,0.386958692908959,-0.0074415,-0.0006432,-0.0040300,-0.007875,-0.0126966,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,0.0242076526041889,0.392451005017613,-0.0091726,-0.0204349,-0.0147649, 0.004442,-0.0188385,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,0.0270727580372251,0.397956025620324, 0.0314860,-0.0017258, 0.0324455, 0.003212, 0.0323233,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,0.0300969372520582,0.40347300715862,-0.0169399,-0.0115381,-0.0174609,-0.017058,-0.0091703,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,0.0332650826828194,0.409002697190974, 0.0162742, 0.0104739,-0.0003017, 0.010606, 0.0142664,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,0.0365896358543418,0.414541357925017, 0.0217432, 0.0139915, 0.0234842, 0.000627, 0.0207210,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,0.0400608212828279,0.420090484477696,-0.0272511,-0.0258508,-0.0195407,-0.026938,-0.0218184,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,0.0436857484110396,0.425647834173589, 0.0093499, 0.0141214, 0.0074169, 0.017075,-0.0196475,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,0.0474519757141436,0.431212659454222, 0.0158873, 0.0153960, 0.0146828, 0.016162, 0.0078958,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,0.0513657239545565,0.436784212761122, 0.0193104, 0.0261183, 0.0278860, 0.027369, 0.0256181,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,0.0554207723698617,0.442361746535814, 0.0120754, 0.0033207, 0.0095559, 0.007735, 0.0003368,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,0.0596206756814401,0.447946008336772, 0.0044989, 0.0091488, 0.0095085, 0.002790, 0.0003611,buy
