Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,1,2,0,1,0,1,1,1,1,-0.0171981,-0.018106,-0.015549,-0.0076712,-0.000043,sell
2017-01-02,0,0,2,0,0,1,1,0,0,0,1,0,1,2, 0.0201839, 0.013040, 0.013040, 0.0130399, 0.025702,buy
2017-01-03,0,1,2,0,1,0,0,1,1,1,0,1,1,3,-0.0038007,-0.022370,-0.004247,-0.0015779,-0.012535,sell
2017-01-04,1,0,2,0,1,0,0,2,1,0,1,1,1,3,-0.0463038,-0.043389,-0.047336,-0.0470432,-0.049924,sell
2017-01-05,0,0,2,0,1,0,0,0,0,1,0,0,0,2,-0.0215586,-0.024514, 0.019959,-0.0221011, 0.021424,sell
2017-01-06,2,0,2,0,1,2,0,1,1,1,1,1,2,3,-0.0353414,-0.024492,-0.030789,-0.0367639,-0.032390,sell
2017-01-07,0,2,1,0,0,2,1,1,1,1,1,1,1,2, 0.0044031,-0.010878,-0.007673, 0.0036745,-0.010891,sell
2017-01-08,0,0,3,0,1,1,3,0,1,1,1,1,2,2,-0.0093753,-0.032634,-0.031577,-0.0309438,-0.032447,sell
2017-01-09,0,0,1,0,0,3,1,1,0,1,0,0,2,3,-0.0052592,-0.010454,-0.008491,-0.0079808,-0.003830,sell
2017-01-10,0,0,1,2,1,2,1,2,1,1,1,1,2,3,-0.0091944,-0.020950,-0.021455,-0.0360628,-0.011602,sell
2017-01-11,0,0,1,1,1,0,0,0,0,0,1,0,0,2, 0.0238350, 0.026534, 0.025440, 0.0253013, 0.024185,buy
2017-01-12,2,0,3,0,0,0,0,1,1,1,1,1,1,2, 0.0188348,-0.029037,-0.019385,-0.0243336,-0.018889,sell
2017-01-13,0,3,2,0,0,0,0,0,1,1,1,1,0,2,-0.0399250,-0.052276,-0.017674,-0.0416916,-0.055642,sell
2017-01-14,2,2,3,0,1,0,0,0,1,1,1,1,1,3,-0.0199308,-0.005130, 0.004109,-0.0272101,-0.004894,sell
2017-01-15,1,2,0,0,1,0,0,0,0,0,1,0,1,2,-0.0394591,-0.046015,-0.039708,-0.0425142,-0.042578,sell
2017-01-16,0,1,1,2,0,1,0,1,1,1,0,1,1,2,-0.0014227,-0.008162,-0.020392,-0.0212603,-0.010617,sell
2017-01-17,0,1,0,0,0,0,1,2,0,0,1,1,0,2, 0.0144508, 0.023147, 0.053490, 0.0252173, 0.009828,buy
2017-01-19,0,0,2,1,0,0,1,1,1,1,0,1,1,1, 0.0276340, 0.023328, 0.012474, 0.0029465, 0.011112,buy
2017-01-20,0,2,0,0,0,1,1,0,1,1,1,1,0,0,-0.0279626,-0.023392,-0.020486, 0.0277716,-0.031297,sell
2017-01-21,2,0,1,0,2,1,0,0,1,1,1,1,2,0,-0.0031655, 0.003484, 0.013252, 0.0036266,-0.013118,sell
2017-01-22,2,1,0,0,2,1,0,0,0,1,1,1,2,1, 0.0028412,-0.002093, 0.003682, 0.0153420, 0.012001,buy
2017-01-23,0,2,0,0,2,0,0,0,1,0,1,0,2,1,-0.0152788,-0.018665,-0.019067,-0.0181617,-0.020571,sell
2017-01-24,1,0,1,0,1,0,0,2,2,1,0,1,2,1, 0.0087231, 0.023186, 0.002839, 0.0011782, 0.010790,buy
2017-01-25,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0013217,-0.020479,-0.001636, 0.0061236,-0.001452,sell
2017-01-26,0,0,0,1,2,0,1,2,2,0,1,2,2,1,-0.0327277,-0.030452,-0.024648,-0.0187004,-0.027101,sell
2017-01-27,1,0,0,1,1,2,1,1,2,1,0,3,0,2,-0.0038046,-0.005448,-0.003536,-0.0043442, 0.000981,buy
2017-01-28,1,0,0,0,2,3,1,1,2,1,1,2,1,1, 0.0022832,-0.001490,-0.007599,-0.0098277,-0.003294,sell
2017-01-29,1,0,1,0,2,1,2,1,1,1,1,2,1,2,-0.0140536,-0.015606,-0.012379,-0.0216607,-0.016497,sell
2017-01-30,1,1,0,0,0,2,0,2,0,0,1,1,2,2, 0.0025673,-0.005659,-0.002375,-0.0056439,-0.020108,sell
2017-01-31,1,0,0,0,1,0,2,2,2,0,1,1,2,1,-0.0032299,-0.003594, 0.007850, 0.0009095, 0.001589,buy
2017-02-01,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0079135, 0.005731, 0.005405,-0.0014021, 0.005731,buy
2017-02-02,1,0,0,1,2,0,1,3,2,0,1,2,2,2,-0.0138526,-0.008922, 0.018683, 0.0074815,-0.013897,sell
2017-02-03,0,1,0,1,2,1,1,0,2,1,0,2,0,1,-0.0054826,-0.010574,-0.011785,-0.0169952,-0.017998,sell
2017-02-04,1,0,1,1,2,1,2,0,1,1,1,2,1,2, 0.0071513,-0.021034,-0.024996, 0.0012652, 0.005848,buy
2017-02-05,1,1,0,0,1,2,1,0,0,1,2,1,1,1,-0.0203108,-0.018882,-0.020800,-0.0233019,-0.027545,sell
2017-02-06,0,1,0,1,1,0,1,1,1,0,1,1,1,1, 0.0488078, 0.047862, 0.050262, 0.0300349, 0.054690,buy
2017-02-07,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0342939, 0.032611, 0.008124, 0.0348122, 0.035034,buy
2017-02-08,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0041332,-0.006588, 0.004006,-0.0077108,-0.006557,sell
2017-02-09,2,1,1,1,0,0,0,0,2,1,1,1,0,1,-0.0224855,-0.023385,-0.026571,-0.0270378,-0.031035,sell
2017-02-10,2,2,1,0,1,0,0,0,2,1,0,1,1,1,-0.0396716,-0.029436,-0.029436,-0.0174775,-0.004438,sell
2017-02-11,2,2,2,0,1,1,0,0,2,1,1,1,2,1,-0.0347887,-0.032383,-0.031237,-0.0217146,-0.030550,sell
2017-02-12,0,1,2,0,0,2,0,0,1,1,1,0,1,1, 0.0060413, 0.008528, 0.008741, 0.0106875, 0.006220,buy
2017-02-13,0,1,1,1,0,2,1,1,2,0,1,2,1,1,-0.0259282,-0.042913,-0.028775,-0.0277216,-0.032537,sell
2017-02-14,1,0,0,1,0,1,1,0,0,2,1,1,0,0,-0.0037657,-0.009814,-0.000130,-0.0009662,-0.001852,sell
2017-02-15,0,0,1,2,0,1,2,1,1,2,0,2,1,1,-0.0143705,-0.013039,-0.014450,-0.0144498,-0.006160,sell
