Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,4,1,1,3,0,0,5.6,3.28,5.64,2.32,4.68,0,2.56,0,3.43,-0.06086619,-0.0645087,-0.0606525,-0.0657518,-0.0673619,sell
2010-01-02,0,0,1,4,0,1,3,0,0,1.3,1.45,1.54,0,2.97,2.34,2.44,2.67,2.58,-0.01653495,-0.0175397,-0.0140826,-0.0150974,-0.0099963,sell
2010-01-03,3,0,2,4,3,0,2,0,0,2.92,4.99,3.4,2.89,4.26,3.86,2.65,2.79,0,-0.01286888,-0.0175888, 0.0046397, 0.0126922,-0.0175888,sell
2010-01-04,4,2,3,0,1,0,3,0,0,0,4.51,0,3.22,0.53,6.02,0,3.45,2.67, 0.00467396, 0.0044907, 0.0072856,-0.0112618, 0.0104214,buy
2010-01-05,3,3,0,3,1,1,2,0,0,2.56,5.15,2.47,2.72,2.95,5.76,2.42,5.78,0,-0.01286799,-0.0102102,-0.0171301,-0.0155563,-0.0049526,sell
2010-01-06,2,0,2,1,0,1,4,0,1,2.44,5.94,2.62,1.19,3.49,1.06,0,0.82,2.4,-0.00837664,-0.0163667,-0.0271900,-0.0144397,-0.0103370,sell
2010-01-07,1,2,2,2,0,0,4,1,3,3.28,3.86,3.86,2.49,4.45,3.86,2.77,2.49,2.77,-0.04483729,-0.0280639,-0.0463980,-0.0440810,-0.0407034,sell
2010-01-08,1,3,1,2,0,0,2,1,0,3.18,2.84,2.97,0,5.36,1.61,2.05,0,2.95,-0.05008412,-0.0345208,-0.0367777,-0.0343348,-0.0324317,sell
2010-01-09,1,1,1,1,0,0,2,4,1,2.95,0,3.98,2.38,1.5,4.66,2.62,2.65,1.9, 0.02727407, 0.0266089, 0.0170441, 0.0217584, 0.0217584,buy
2010-01-10,1,2,1,0,0,0,3,2,3,4.72,2.95,0,2.49,3.14,3.88,2.4,0.94,2.58,-0.01612289, 0.0111986,-0.0087958,-0.0169237, 0.0406256,sell
2010-01-11,1,2,1,0,0,1,3,1,1,0.82,0,0.82,2.62,0,5.44,0.62,2.82,8.04, 0.00805024,-0.0108272, 0.0098678, 0.0138377,-0.0055143,buy
2010-01-12,1,2,1,0,0,3,0,4,1,3.84,0.58,2.74,0,2.82,5.36,4.68,2.82,5.34,-0.00767526,-0.0054948,-0.0004623,-0.0176551,-0.0076753,sell
2010-01-13,2,2,2,0,0,2,2,2,0,5.57,2.65,2.67,2.49,2.73,2.36,2.97,0,5.54,-0.01792073,-0.0219893,-0.0207439,-0.0215129,-0.0215129,sell
2010-01-14,1,1,1,1,0,2,3,1,0,3.95,2.65,2.95,0,5.77,1.9,1.56,0,4.41, 0.00538422,-0.0062956,-0.0158725, 0.0037536,-0.0054326,sell
2010-01-15,3,1,1,0,0,5,0,2,0,3.68,2.77,0,0,4.76,4.32,3.35,2.95,4.19,-0.00829371,-0.0017601, 0.0152376,-0.0028666, 0.0111252,buy
2010-01-16,1,1,0,1,1,3,1,0,0,0,0.59,2.74,2.51,0.68,1.25,2.62,0,4.76,-0.04279663,-0.0488933,-0.0488933,-0.0475299,-0.0367626,sell
2010-01-17,3,1,0,0,1,3,1,0,0,2.56,1.48,2.1,2.42,2.56,1.93,2.6,0,2.97, 0.01990135, 0.0230729, 0.0157451, 0.0184891, 0.0126605,buy
2010-01-18,3,1,0,0,1,3,0,1,0,0,5.53,0,2.77,0.61,3.73,0,2.67,5.89, 0.00792253, 0.0079225, 0.0028298, 0.0012433,-0.0046030,buy
2010-01-19,1,1,0,1,0,1,2,0,0,0,2.32,2.62,0,0,3.48,0,2.74,1.96, 0.00696020, 0.0122229, 0.0087646, 0.0289813,-0.0005078,buy
2010-01-20,2,1,1,0,0,4,0,2,0,2.62,3.69,2.47,0,2.89,3.42,2.87,1.55,1.17,-0.00169425, 0.0004998,-0.0081290,-0.0069250,-0.0019631,sell
2010-01-21,0,2,0,2,0,0,4,2,1,3.64,0.87,2.95,2.49,2.7,0.55,0,2.58,4.09, 0.00249304, 0.0083269, 0.0082270, 0.0030155, 0.0082270,buy
2010-01-22,0,0,1,1,0,1,3,2,0,4.12,2.67,0,0,3.37,0,2.92,0,5.55, 0.01068077, 0.0152094, 0.0101175, 0.0171293, 0.0152094,buy
2010-01-23,0,2,0,1,0,0,3,1,2,2.65,2.79,0,2.82,1.31,2.87,2.77,2.51,4.94, 0.00938669, 0.0093867, 0.0160163, 0.0018360, 0.0082841,buy
2010-01-24,0,1,0,2,0,0,4,1,2,3.73,0,3.77,1.29,2.74,0,3.56,0,0.67, 0.00011846, 0.0075456, 0.0054751,-0.0006320, 0.0071917,buy
2010-01-25,0,1,1,1,0,1,3,1,4,4.22,2.79,2.62,2.84,5.95,2.6,5.41,0.53,2.4, 0.03653117, 0.0334846,-0.0201603,-0.0212840,-0.0192264,sell
2010-01-26,0,2,1,2,1,1,3,1,0,0.76,0,7.38,2.84,1.44,2.09,2.22,3.19,0, 0.03306519, 0.0473717, 0.0391923, 0.0383181, 0.0361228,buy
