Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,1,1,3,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0013174, 0.0007745, 0.00107197, 0.00087881, 0.00077453,buy
2010-01-02,0,0,4,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0014978,-0.0010218,-0.00244871, 0.00050505,-0.00144806,sell
2010-01-03,0,2,3,2,0,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1, 0.0000965,-0.0010484, 0.00108899,-0.00025364,-0.00000035,buy
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.0011432,-0.0015346, 0.00006914,-0.00126959,-0.00132867,sell
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0011488,-0.0012583,-0.00101413,-0.00131076,-0.00124707,sell
2010-01-06,0,1,2,0,0,4,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0000642, 0.0008710, 0.00103019,-0.00041898,-0.00093523,buy
2010-01-07,1,2,2,0,0,2,1,2,1,0,1,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0003994,-0.0011496,-0.00016418, 0.00024453,-0.00021867,sell
2010-01-08,2,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0012520,-0.0011887,-0.00024515,-0.00114272,-0.00142883,sell
2010-01-09,0,0,2,0,0,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0001766,-0.0000779, 0.00082298, 0.00013288,-0.00012052,buy
2010-01-10,0,0,0,0,1,4,1,2,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0007721,-0.0007219,-0.00060849,-0.00051085,-0.00019727,sell
2010-01-11,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0004817,-0.0003051, 0.00092826,-0.00025954,-0.00023601,buy
2010-01-12,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0007332, 0.0011749, 0.00050844, 0.00091962, 0.00062478,buy
2010-01-13,0,1,0,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0014274,-0.0009792,-0.00107030, 0.00081508,-0.00224873,sell
2010-01-14,0,0,1,0,2,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0025066,-0.0019733,-0.00199002,-0.00186780,-0.00273631,sell
2010-01-15,1,0,0,0,5,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0001471, 0.0002070, 0.00150084, 0.00071067,-0.00031713,buy
2010-01-16,1,0,0,1,5,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0014361, 0.0010011, 0.00152572, 0.00133993, 0.00163884,buy
2010-01-17,0,1,0,1,3,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0008006,-0.0010145,-0.00128359,-0.00006385,-0.00047881,sell
2010-01-18,0,0,1,0,3,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0004100,-0.0004210,-0.00041002, 0.00031708,-0.00043920,sell
2010-01-19,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0008941, 0.0008941, 0.00075504, 0.00092337, 0.00071932,buy
2010-01-20,1,1,0,0,5,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0001709, 0.0009147, 0.00081308, 0.00080785, 0.00094536,buy
2010-01-21,2,0,0,1,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0020946, 0.0017135, 0.00174871, 0.00109558, 0.00174956,buy
2010-01-22,2,0,0,0,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0014420, 0.0012909, 0.00257491, 0.00160980, 0.00174374,buy
2010-01-23,4,0,1,0,3,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0012705, 0.0012420, 0.00134124, 0.00121102, 0.00193584,buy
2010-01-24,2,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012433, 0.0015960, 0.00138390, 0.00135006, 0.00172448,buy
2010-01-25,3,1,2,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0007187, 0.0009975, 0.00124630, 0.00097676, 0.00125837,buy
