Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.013123, 0.0016825, 0.0082487, 0.006644, 0.007632,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,-0.000521,-0.0050581, 0.0145650, 0.003284, 0.008236,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.023755, 0.0211641, 0.0271248, 0.023177, 0.018324,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.034687, 0.0070574, 0.0090860, 0.012616, 0.017737,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952, 0.051586, 0.0010369, 0.0043655, 0.034089,-0.000169,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634, 0.003570,-0.0072884, 0.0015699, 0.004916, 0.013767,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.011432,-0.0139548,-0.0125327,-0.019467,-0.010487,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531, 0.016108, 0.0215423, 0.0167088, 0.016180, 0.015445,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.020805,-0.0205276,-0.0205276,-0.019275,-0.019739,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943, 0.018530, 0.0191378, 0.0219105, 0.009915, 0.019194,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.040170, 0.0296205, 0.0404201, 0.027371, 0.031486,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.042920,-0.0434799,-0.0284177,-0.043480,-0.043247,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,-0.026642,-0.0223295,-0.0233157,-0.022652,-0.007385,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,-0.015147,-0.0151928,-0.0166677,-0.015496,-0.010969,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.045564,-0.0073673,-0.0044787,-0.016010,-0.001754,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.025007,-0.0126680, 0.0137497, 0.025903, 0.013337,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,-0.020958,-0.0440816,-0.0429116,-0.047416,-0.035181,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904, 0.008150,-0.0103144, 0.0034138, 0.006312, 0.008736,buy
