Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.61,0.06,0,0.4,3.86,1.15,0.37,-0.0020404,-0.0007448, 0.0004176,-0.00131304,-0.0007261,sell
2010-01-02,0.1,0.59,0.04,0,0.23,3.58,0.82,0.38,-0.0011387,-0.0010201,-0.0000559,-0.00002842, 0.0010321,sell
2010-01-03,0.04,0.58,0.03,0,0.18,2.87,0.58,0.49, 0.0039083, 0.0021802,-0.0017580, 0.00317974, 0.0040973,buy
2010-01-04,0.01,0.55,0.02,0,0.16,2.71,0.42,0.64, 0.0027474, 0.0005873,-0.0046492, 0.00274742, 0.0028303,buy
2010-01-05,0.01,0.51,0.05,0,0.14,2.15,0.29,0.86, 0.0073951,-0.0000764,-0.0015329, 0.00662506, 0.0008186,buy
2010-01-06,0.01,0.47,0.15,0,0.12,1.51,0.21,0.94, 0.0045479,-0.0007642,-0.0041371, 0.00055974,-0.0015003,buy
2010-01-07,0.02,0.45,0.44,0,0.13,0.99,0.15,0.74, 0.0050921,-0.0016017,-0.0007474,-0.00165070,-0.0026494,sell
2010-01-08,0.03,0.48,0.62,0,0.17,0.74,0.11,0.55, 0.0028666, 0.0005229, 0.0003345, 0.00049410,-0.0072703,buy
2010-01-09,0.04,0.57,0.27,0,0.29,0.64,0.08,0.44,-0.0046548,-0.0059390,-0.0043522,-0.00515023,-0.0042470,sell
2010-01-10,0.06,0.9,0.07,0,0.4,0.54,0.12,0.35,-0.0044145, 0.0003005,-0.0047076,-0.00180109,-0.0008181,sell
2010-01-11,0.09,1.64,0.01,0,0.59,0.64,0.23,0.3, 0.0043851, 0.0021950, 0.0054357, 0.00551464, 0.0068721,buy
2010-01-12,0.1,1.36,0,0,1.32,0.99,0.54,0.28, 0.0065267, 0.0054063, 0.0078779, 0.00726003, 0.0074458,buy
2010-01-13,0.09,0.71,0,0,2.98,1.81,0.94,0.26, 0.0046959, 0.0045707, 0.0032735, 0.00469587, 0.0042112,buy
2010-01-14,0.08,0.49,0,0,3.78,2.9,0.61,0.26, 0.0028531, 0.0011036, 0.0022315, 0.00285306, 0.0045169,buy
2010-01-15,0.08,0.41,0,0,2.57,2.63,0.23,0.24,-0.0060759, 0.0012673,-0.0049518,-0.00571020,-0.0039683,sell
2010-01-16,0.11,0.4,0,0,1.4,1.59,0.09,0.23,-0.0067463,-0.0041952,-0.0043988, 0.00001176,-0.0031107,sell
2010-01-17,0.14,0.42,0,0,1.22,0.84,0.03,0.24, 0.0021091, 0.0015573, 0.0020282, 0.00210914, 0.0021091,buy
2010-01-18,0.18,0.44,0,0,1.69,0.45,0.01,0.23, 0.0016535, 0.0031216, 0.0041796, 0.00165346, 0.0032880,buy
2010-01-19,0.28,0.46,0.02,0,1.63,0.25,0.02,0.23, 0.0024170, 0.0032894, 0.0036081, 0.00199481, 0.0038101,buy
2010-01-20,0.56,0.48,0.1,0,1.55,0.13,0.02,0.23, 0.0018066, 0.0017270, 0.0018719, 0.00180665, 0.0024905,buy
2010-01-21,1.35,0.46,0.33,0,1.64,0.1,0.02,0.23,-0.0023146, 0.0084786, 0.0010500,-0.00179003, 0.0014781,buy
2010-01-22,1.83,0.43,0.87,0,1.24,0.12,0.03,0.24,-0.0051308, 0.0047506, 0.0047861, 0.00475063, 0.0047861,buy
2010-01-23,1.22,0.4,0.82,0.02,0.91,0.26,0.03,0.24, 0.0045561, 0.0062045, 0.0057337, 0.00506285, 0.0033472,buy
2010-01-24,1.12,0.37,0.68,0.03,0.85,0.53,0.04,0.25, 0.0050622, 0.0052556, 0.0052556, 0.00382615, 0.0028869,buy
2010-01-25,0.77,0.34,0.62,0.09,0.67,0.84,0.04,0.26, 0.0030833, 0.0046527, 0.0060037, 0.00055523, 0.0005552,buy
2010-01-26,0.41,0.32,0.3,0.32,0.58,0.64,0.05,0.28, 0.0010196,-0.0003744,-0.0004242,-0.00124111,-0.0003744,buy
2010-01-27,0.3,0.3,0.17,0.48,0.61,0.38,0.18,0.29, 0.0014018, 0.0046498, 0.0030558, 0.00140154, 0.0046658,buy
2010-01-28,0.27,0.29,0.14,0.31,0.62,0.46,0.33,0.31,-0.0019792, 0.0020076, 0.0012364,-0.00186724, 0.0033442,buy
2010-01-29,0.23,0.28,0.16,0.41,0.63,0.47,0.67,0.33,-0.0045239,-0.0018624,-0.0025773,-0.00241677, 0.0039437,sell
2010-01-30,0.19,0.34,0.2,0.4,0.63,0.33,1.42,0.34,-0.0047531,-0.0051017,-0.0051017,-0.00453795,-0.0044475,sell
2010-01-31,0.16,0.43,0.25,0.36,0.63,0.35,2.1,0.36,-0.0013648,-0.0008046,-0.0013648, 0.00207726,-0.0013648,buy
2010-02-01,0.13,0.7,0.32,0.48,0.7,0.51,1.52,0.36,-0.0024140,-0.0034275,-0.0027011,-0.00329995,-0.0000894,sell
2010-02-02,0.1,1.44,0.4,0.48,1.15,0.85,0.86,0.34,-0.0025096,-0.0026932,-0.0041526,-0.00332319,-0.0034605,sell
2010-02-03,0.08,1.31,0.53,0.33,1.65,0.92,0.63,0.32,-0.0009860, 0.0009932,-0.0032578,-0.00292156,-0.0038666,sell
2010-02-04,0.07,0.52,0.67,0.22,1.19,0.64,0.66,0.3,-0.0107161,-0.0095527,-0.0097897,-0.00772573,-0.0021132,sell
2010-02-05,0.05,0.34,0.74,0.15,0.99,0.62,0.84,0.28,-0.0082372,-0.0048433,-0.0032874, 0.00002132, 0.0057237,sell
2010-02-06,0.04,0.41,0.67,0.1,1.52,0.78,1.3,0.27, 0.0011983, 0.0080592, 0.0067313, 0.00226103, 0.0067977,buy
2010-02-07,0.03,0.81,0.58,0.06,2.01,0.95,1.6,0.25, 0.0053001, 0.0043218, 0.0052112, 0.00442988, 0.0052278,buy
2010-02-08,0.03,0.85,0.53,0.04,2.01,0.96,1.26,0.24, 0.0048084, 0.0050523, 0.0053477, 0.00468348, 0.0054401,buy
2010-02-09,0.02,0.46,0.54,0.06,1.85,0.69,0.8,0.22,-0.0006791, 0.0053217, 0.0025518,-0.00662261, 0.0033964,buy
2010-02-10,0.03,0.42,0.59,0.15,1.59,0.46,0.55,0.21,-0.0096893,-0.0042943,-0.0046476,-0.00488200,-0.0063901,sell
2010-02-11,0.04,0.47,0.58,0.5,1.17,0.37,0.41,0.19,-0.0079972,-0.0068929,-0.0060771,-0.00351115,-0.0025924,sell
2010-02-12,0.11,0.33,0.62,0.8,0.99,0.39,0.39,0.18, 0.0008280, 0.0017879, 0.0054658, 0.00115638,-0.0022540,buy
2010-02-13,0.13,0.19,1.04,0.35,1,0.69,0.46,0.17, 0.0038802, 0.0019284,-0.0000274, 0.00502431, 0.0040074,buy
2010-02-14,0.03,0.12,1.77,0.1,0.82,1.52,0.71,0.18, 0.0011680, 0.0042654, 0.0016958, 0.00318122, 0.0036158,buy
2010-02-15,0.01,0.07,1.08,0.08,0.51,1.3,0.91,0.18, 0.0005643,-0.0010721,-0.0023597, 0.00133499, 0.0032781,buy
2010-02-16,0,0.03,0.38,0.15,0.29,0.5,0.56,0.17, 0.0029517,-0.0026307, 0.0054433,-0.00166728, 0.0025157,buy
2010-02-17,0,0.02,0.18,0.41,0.2,0.24,0.32,0.17,-0.0017718,-0.0045803, 0.0039264,-0.00414220,-0.0017775,sell
2010-02-18,0,0,0.11,0.54,0.1,0.08,0.26,0.17,-0.0063954, 0.0013244,-0.0045539,-0.00639535, 0.0008306,sell
2010-02-19,0,0,0.22,0.31,0.08,0.1,0.28,0.18,-0.0008804, 0.0005583,-0.0004838,-0.00355936, 0.0056430,buy
2010-02-20,0,0.01,0.5,0.2,0.07,0.18,0.29,0.18,-0.0024771,-0.0017936,-0.0020497,-0.00445359, 0.0002768,sell
2010-02-21,0,0.05,0.9,0.2,0.04,0.41,0.33,0.2,-0.0009446,-0.0006000,-0.0021785,-0.00151455,-0.0025824,sell
2010-02-22,0,0.16,0.82,0.24,0.13,0.74,0.47,0.22,-0.0010718,-0.0023373,-0.0025959,-0.00161671,-0.0025409,sell
2010-02-23,0,0.21,0.36,0.32,0.11,0.55,0.75,0.24, 0.0019384,-0.0028604,-0.0028418,-0.00288833,-0.0028418,sell
2010-02-24,0.04,0.4,0.17,0.42,0.03,0.22,0.9,0.28, 0.0007974,-0.0015009,-0.0023402,-0.00379577,-0.0008854,sell
2010-02-25,0.06,0.28,0.09,0.57,0.02,0.08,1.36,0.32,-0.0046865,-0.0086451,-0.0081373,-0.00761147,-0.0044139,sell
2010-02-26,0.09,0.08,0.06,0.76,0.06,0.03,1.93,0.36,-0.0056064,-0.0071242,-0.0055617,-0.00639148,-0.0055046,sell
2010-02-27,0.15,0.02,0.07,1.02,0.05,0,1.31,0.43,-0.0115293,-0.0120477,-0.0129011,-0.01204769,-0.0114442,sell
2010-02-28,0.24,0,0.12,1.04,0.01,0,0.92,0.61,-0.0069262,-0.0069262,-0.0069262,-0.00692622,-0.0077303,sell
2010-03-01,0.39,0,0.24,0.86,0.05,0.01,0.92,0.82,-0.0091324,-0.0091324,-0.0091324,-0.00913238,-0.0076056,sell
2010-03-02,0.63,0.01,0.47,0.65,0.25,0.05,1.05,1.13,-0.0115074,-0.0114872,-0.0125444,-0.01150743,-0.0115191,sell
2010-03-03,0.79,0.03,0.93,0.5,0.7,0.12,1.28,1.72, 0.0006184, 0.0048430, 0.0088628, 0.00573333, 0.0023986,buy
2010-03-04,0.65,0.08,1.09,0.39,2.04,0.05,1.57,2.48,-0.0036169,-0.0033149,-0.0007647,-0.00403108,-0.0036385,sell
2010-03-05,0.45,0.2,0.53,0.3,2.57,0.01,1.91,1.79, 0.0060529, 0.0060529, 0.0078477, 0.00310047, 0.0056898,buy
2010-03-06,0.41,0.24,0.29,0.31,1.16,0,2.28,0.91, 0.0069260, 0.0069260, 0.0069260, 0.00690796, 0.0070497,buy
2010-03-07,0.56,0.12,0.18,0.42,0.4,0,2.56,0.52,-0.0017045,-0.0017045, 0.0029349,-0.00020054,-0.0032521,sell
2010-03-08,0.43,0.06,0.17,0.91,0.14,0,2.95,0.36,-0.0079904,-0.0074569,-0.0066384,-0.00796163,-0.0075754,sell
2010-03-09,0.17,0.06,0.16,1.3,0,0,2.79,0.29,-0.0079537,-0.0081357,-0.0066785,-0.00795375,-0.0077089,sell
