Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,-0.935838352036187, 0.0021750, 0.00590680, 0.00271722, 0.0068129, 0.00562656,buy
2010-01-02,none,none,a150,none,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,-0.673360125908292, 0.0036259, 0.00132887, 0.00285624, 0.0086473, 0.00567049,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a180,a150,none,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,-0.2554130146568,-0.0026596,-0.00492194,-0.00159434, 0.0031304, 0.00017021,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0018982, 0.00302924, 0.00365453, 0.0030394, 0.00292356,buy
2010-01-05,none,a45,none,none,a0,a0,a150,none,a120,a150,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695, 0.0136046, 0.00733580, 0.01248346, 0.0132779, 0.00825893,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.0064568, 0.00722201, 0.00542365, 0.0009070, 0.00791947,buy
2010-01-07,none,none,none,a45,none,none,none,a60,a90,a120,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,0.992002817346184,-0.0069827,-0.00238010,-0.00415145,-0.0035327,-0.00503656,sell
2010-01-08,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,0.896071382559856,-0.0052427,-0.00158560,-0.00212658,-0.0016882,-0.00264335,sell
2010-01-09,none,none,none,a45,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,0.645841823475464,-0.0009267, 0.00141588,-0.00122196, 0.0012126, 0.00076621,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,0.293822544336613,-0.0056772,-0.00425721,-0.00522072,-0.0074250,-0.00692226,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202,-0.0063244,-0.00582661,-0.00403176,-0.0051278,-0.00636930,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819,-0.0000724, 0.00210076, 0.00017069,-0.0071569,-0.00851226,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,-0.764432886903256, 0.0090467, 0.00886560, 0.00074459, 0.0073961, 0.00835675,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,-0.946266101242284, 0.0091531, 0.00894046, 0.00780981, 0.0053956, 0.00738173,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,-0.991785394856499, 0.0099374, 0.00989751, 0.00862513, 0.0066949, 0.00828556,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,-0.897412977697244, 0.0001435,-0.00009989, 0.00078062, 0.0003844,-0.00196509,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.0054231,-0.00678412,-0.00409716,-0.0040085,-0.00433415,sell
