Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94, 0.0077433, 0.00867356, 0.0046168, 0.0051246, 0.00240932,buy
2010-01-02,a135,a45,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575, 0.0045401, 0.01452540,-0.0010678, 0.0048253, 0.00460695,buy
2010-01-03,a135,none,none,none,none,none,a180,none,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,-0.0056991,-0.00318878,-0.0043393,-0.0053182,-0.00127331,sell
2010-01-04,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,-0.0081687,-0.00641778,-0.0084325,-0.0030555,-0.00568688,sell
2010-01-05,a135,none,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,-0.0111401,-0.01122992,-0.0098782,-0.0052019,-0.00748819,sell
2010-01-06,a135,none,a45,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,-0.0002729, 0.00175314, 0.0034006,-0.0003974, 0.00151288,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525, 0.0073799, 0.01234474, 0.0091110, 0.0080252, 0.00186741,buy
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725, 0.0090457, 0.00480466, 0.0107708, 0.0093955, 0.00808464,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333, 0.0022258, 0.00490099, 0.0079299, 0.0059941, 0.01302261,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.0040047, 0.00073632, 0.0038944, 0.0045242, 0.00491476,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.0121345, 0.00308834,-0.0117152, 0.0030883, 0.02387302,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.0010994, 0.00249168,-0.0092336, 0.0018356, 0.00071038,buy
2010-01-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.0023812, 0.00777767,-0.0001508, 0.0107793,-0.00059198,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875, 0.0052300, 0.00924114, 0.0028774, 0.0051910, 0.00846602,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625, 0.0001056, 0.00446342, 0.0024474, 0.0008435, 0.00358378,buy
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225, 0.0044525, 0.00806839, 0.0041745, 0.0053483, 0.00749261,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.0121023, 0.01014551, 0.0117621, 0.0119706, 0.00892628,buy
2010-01-18,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625, 0.0048831, 0.00357755, 0.0074456, 0.0051309,-0.00019025,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667, 0.0085886, 0.00758578, 0.0020463, 0.0084742,-0.00197648,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,-0.0021921,-0.00411232, 0.0105449, 0.0050760,-0.00411237,sell
2010-01-21,none,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,a30,a120,none,8.585,301.31625,-0.0289412,-0.01671861,-0.0282911,-0.0296939,-0.02981505,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,20.975,302.334166666667,-0.0296937,-0.01526824,-0.0352290,-0.0378074,-0.03607266,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,-0.0167206, 0.00316349,-0.0191344,-0.0177860,-0.01933802,sell
