Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,1.35,1.19,0,0,3.67,0,0.04,-0.069392,-0.0253036,-0.021236,-0.0263016, 0.0204771,sell
2010-01-02,0.18,1.63,0.61,0,0,4.07,0,0,-0.066121,-0.0901178,-0.077663,-0.1073494,-0.1079710,sell
2010-01-03,0,1.8,0.24,0,0,3.17,0,0,-0.045260, 0.0125431,-0.011583,-0.1086758,-0.1048739,sell
2010-01-04,0,1.6,0,0,0,2.75,0,0,-0.015137,-0.0074661,-0.003298,-0.0018100,-0.0151371,sell
2010-01-05,0,1.31,0,0,0,2.47,0,0,-0.014647, 0.0059460, 0.031968, 0.0159000,-0.0041026,buy
2010-01-06,0,1.04,0.43,0,0,2.37,0,0,-0.004252,-0.0065046,-0.024335,-0.0041131,-0.0080119,sell
2010-01-07,0,0.83,1.76,0,0,1.84,0,0,-0.032885,-0.0354103,-0.015906,-0.0265710,-0.0158984,sell
2010-01-08,0.17,0.65,2.22,0,0,1.74,0,0,-0.013647,-0.0133438, 0.017263, 0.0088289, 0.0146427,buy
2010-01-09,0.39,0.81,0.93,0,0,0.89,0.07,0.04,-0.022148, 0.0088424,-0.007102, 0.0054969, 0.0009364,buy
2010-01-10,0.77,1.89,0,0,0,0.41,0.31,0.08,-0.013355,-0.0062135,-0.006470,-0.0064805,-0.0235217,sell
2010-01-11,1.34,3.57,0,0,0.15,0.22,0.82,0.14,-0.029774, 0.0011746,-0.027225, 0.0100629, 0.0016250,buy
2010-01-12,1.6,2.84,0,0,0.4,0.14,2.19,0.22, 0.050480, 0.0665588, 0.026094, 0.0718571, 0.0352321,buy
2010-01-13,1.28,0.98,0,0,1.09,0.1,3.94,0.29, 0.020476, 0.0091345, 0.005791, 0.0538374, 0.0144663,buy
2010-01-14,1.02,0,0,0,2.45,0.04,2.68,0.35,-0.005109,-0.0032946, 0.047725, 0.0037742, 0.0137869,buy
2010-01-15,0.99,0,0,0,2.49,0,1.04,0.36,-0.087062,-0.0838487,-0.060156,-0.0720245,-0.0524155,sell
2010-01-16,1.17,0,0,0,1.45,0,0.4,0.36,-0.018274, 0.0051574, 0.032923,-0.0129351, 0.0054145,buy
2010-01-17,1.59,0,0,0,1.31,0,0.12,0.32,-0.002838, 0.0271144, 0.034268, 0.0177557, 0.0271144,buy
2010-01-18,1.59,0,0,0,1.97,0.04,0,0.26,-0.005439, 0.0200867, 0.027521,-0.0040402, 0.0103352,buy
2010-01-19,1.16,0,0,0,2.1,0.06,0,0.19,-0.032650, 0.0061154, 0.011025,-0.0228982,-0.0288933,sell
2010-01-20,0.99,0,0,0,2.44,0.1,0,0.12,-0.052238,-0.0394505, 0.018445,-0.0431992,-0.0260551,sell
2010-01-21,1.61,0,0.42,0,2.98,0.17,0,0.07, 0.034738, 0.0572742, 0.025191, 0.0361602, 0.0535040,buy
2010-01-22,2.1,0,1.18,0,2.35,0.38,0,0.04, 0.042943, 0.0698723, 0.044448, 0.0535896, 0.0831368,buy
2010-01-23,1.53,0,1.33,0,1.91,0.82,0,0, 0.059191, 0.0611563,-0.023103, 0.0612222, 0.0622583,buy
2010-01-24,1.79,0,1.71,0,1.83,1.9,0,0,-0.010393,-0.0111394,-0.003092,-0.0001456,-0.0195745,buy
2010-01-25,1.16,0,2.25,0,1.07,2.88,0,0,-0.044623,-0.0347964,-0.024194,-0.0292388,-0.0180889,sell
2010-01-26,0.46,0.32,1.62,0.94,0.62,1.92,0,0,-0.006324,-0.0145899,-0.014672,-0.0157280, 0.0032358,buy
2010-01-27,0.18,0.47,0.39,1.36,0.51,1.15,0,0,-0.039137,-0.0114200,-0.037107,-0.0430383,-0.0683852,sell
2010-01-28,0,0.69,0,0.92,0.51,1.54,0,0,-0.081949, 0.0180042,-0.048445,-0.0561984,-0.0742269,sell
2010-01-29,0,1.04,0,1.38,0.53,1.65,0,0,-0.048951,-0.0132996,-0.044459,-0.0364332,-0.0628479,sell
2010-01-30,0,1.53,0,1.12,0.59,1.09,0,0,-0.015858, 0.0150483,-0.016170,-0.0117644,-0.0158575,buy
2010-01-31,0,2.54,0,0.32,0.63,1.3,0,0,-0.045579,-0.0244155, 0.009973,-0.0502389,-0.0387450,sell
2010-02-01,0,3.75,0,0,0.66,1.92,0,0, 0.004988, 0.0179797, 0.018891,-0.0230893, 0.0293605,buy
2010-02-02,0,3.91,0,0,0.67,2.18,0.06,0, 0.008896, 0.0167643, 0.017390,-0.0213236, 0.0244730,buy
2010-02-03,0,2.68,0,0,0.72,1.74,0.23,0,-0.046762, 0.0407535, 0.053971,-0.0533319,-0.0423070,sell
2010-02-04,0,0.98,0,0,0.9,0.72,0.54,0,-0.010786, 0.0063330, 0.009101, 0.0002763,-0.0186056,buy
2010-02-05,0,0,0,0,1.32,0.39,1.46,0,-0.106145,-0.1041033,-0.106145,-0.1061450,-0.1061450,sell
2010-02-06,0,0.69,0,0,2.64,0.43,2.22,0,-0.016925,-0.0739957,-0.071419,-0.0259751,-0.0245394,sell
2010-02-07,0,1.75,0.59,0,3.34,0.9,1.22,0,-0.047930,-0.0671019,-0.051531,-0.0654407,-0.0685607,sell
2010-02-08,0,1.78,0.93,0,1.75,1.4,0.67,0, 0.064258, 0.0635946,-0.048834, 0.0496604, 0.0628306,buy
2010-02-09,0,0.69,1.49,0,0.96,0.87,0.6,0, 0.019760, 0.0112927, 0.014742, 0.0099425, 0.0112927,buy
2010-02-10,0,0,2.67,0,0.77,0.36,0.66,0,-0.039823,-0.0477915,-0.009169,-0.0306208,-0.0307456,sell
2010-02-11,0.37,0,3.05,0.88,0.96,0.15,0.85,0, 0.005125, 0.0145217, 0.000902,-0.0079765,-0.0010075,buy
2010-02-12,1.39,0,2.12,2.02,1.88,0.06,1.24,0,-0.000544,-0.0245088,-0.026907, 0.0013326,-0.0438704,sell
2010-02-13,1.56,0,2.4,1.91,3.62,0,1.84,0, 0.007946,-0.0042942,-0.009197, 0.0003860,-0.0301385,sell
2010-02-14,0.46,0,3.12,0.57,3.6,0.08,3.09,0, 0.090960, 0.0916968, 0.091583, 0.0985796, 0.0893646,buy
2010-02-15,0.12,0,2.02,0,2.1,0.28,3.96,0, 0.076158, 0.0773090, 0.078907, 0.0828278, 0.0854156,buy
2010-02-16,0,0,0.63,0.33,0.84,1.01,2.78,0, 0.064514, 0.0162518, 0.082397, 0.0826124, 0.0472281,buy
2010-02-17,0,0,0.32,1.02,0.37,1.4,1.83,0,-0.007266,-0.0221032,-0.024659,-0.0174785,-0.0462794,sell
2010-02-18,0,0,0.25,1.38,0.15,0.49,1.35,0,-0.009282, 0.0098567, 0.004299,-0.0029313,-0.0264222,buy
2010-02-19,0,0,0.36,0.58,0.13,0.13,1.12,0,-0.009139,-0.0099271,-0.009139,-0.0091390,-0.0136048,sell
2010-02-20,0,0,1.49,0,0.11,0,1.06,0,-0.005073, 0.0217988, 0.009677, 0.0208205, 0.0287518,buy
2010-02-21,0,0.79,2.26,0,0.06,0.15,1.2,0, 0.027385, 0.0245677, 0.030465, 0.0228785, 0.0105634,buy
2010-02-22,0,1.74,1.61,0,0.06,0.61,1.7,0,-0.048142,-0.0408786,-0.046457,-0.0407102,-0.0478369,sell
2010-02-23,0,1.54,0.5,0,0.05,1.4,2.53,0,-0.027464,-0.0264149,-0.026111,-0.0246322,-0.0217605,sell
2010-02-24,0,1.75,0,0,0.13,0.72,2.04,0,-0.047255,-0.0472550,-0.005664,-0.0484188,-0.0513935,sell
2010-02-25,0,1.27,0,0,0.4,0.17,1.09,0,-0.008455,-0.0070485, 0.021487, 0.0099943,-0.0140207,buy
2010-02-26,0,0.36,0,0.34,1.42,0.04,0.68,0,-0.030320,-0.0331839,-0.031296,-0.0195991,-0.0330077,sell
2010-02-27,0,0,0,1.38,1.27,0,0.5,0,-0.016389,-0.0254410,-0.025499,-0.0323873,-0.0323254,sell
2010-02-28,0,0,0.21,0.95,0.29,0,0.36,0, 0.005255,-0.0681628,-0.068163,-0.0789858,-0.0685528,sell
2010-03-01,0,0,1.1,0,0.12,0,0.34,0,-0.028432,-0.0266607, 0.001796,-0.0022559, 0.0182155,buy
2010-03-02,0,0,2.32,0,0.16,0,0.51,0,-0.039886,-0.0182657, 0.012304,-0.0363681,-0.0174076,sell
2010-03-03,0,0,2.28,0,0.46,0,1.19,0,-0.067611,-0.0149683, 0.001378,-0.0410849,-0.0282481,sell
2010-03-04,0,0.6,1.48,0,1.36,0,2.29,0,-0.008428,-0.0208251, 0.003866, 0.0130366, 0.0572402,buy
2010-03-05,0.19,1.53,0.42,0,1.38,0,1.21,0, 0.023371,-0.0095152, 0.025749, 0.0161792,-0.0006376,buy
2010-03-06,0.61,1.8,0,0,0.47,0,0.51,0, 0.017486, 0.0739700, 0.028356, 0.0296778, 0.0315982,buy
2010-03-07,1.57,0.79,0,0.27,0.16,0,0.33,0, 0.003720, 0.0018565,-0.016378, 0.0331590,-0.0232170,buy
2010-03-08,1.28,0.31,0,0.89,0.05,0,0.34,0.04, 0.027737,-0.0067071, 0.001793,-0.0229484,-0.0255359,sell
2010-03-09,0.41,1.47,0,1.38,0,0,0.36,0.11,-0.012196, 0.0591407,-0.028844,-0.0439446,-0.0198867,sell
2010-03-10,0.13,1.8,0,0.65,0,0,0.38,0.34,-0.012687,-0.0678817, 0.005722,-0.0572172,-0.0597632,sell
2010-03-11,0,0.38,0,0,0,0,0.41,0.79, 0.042217, 0.0422166, 0.042217, 0.0392230, 0.0666714,buy
2010-03-12,0,0,0.25,0,0,0,0.45,0.6, 0.065914, 0.0715093, 0.046113, 0.0683919, 0.0602212,buy
2010-03-13,0,0.87,1.17,0,0.04,0,0.5,0.2,-0.008737, 0.0204035,-0.044405, 0.0256286, 0.0011943,buy
2010-03-14,0,1.77,2.35,0,0.28,0.1,0.55,0.07,-0.017857, 0.0031932,-0.016063,-0.0161163, 0.0024890,buy
2010-03-15,0,1.3,1.11,0,1.14,0.3,0.63,0, 0.028005,-0.0687610,-0.083401,-0.0556239,-0.0520018,sell
2010-03-16,0.28,0.36,0.23,0,2.19,0.87,0.72,0,-0.044610,-0.0388225,-0.040619,-0.0333634,-0.0203496,sell
2010-03-17,1.53,0.41,0,0.55,2.31,1.38,0.82,0,-0.023081,-0.0537245, 0.020357,-0.0287916,-0.0001210,buy
2010-03-18,1.72,0.47,0,1.39,2.83,0.74,0.95,0.07, 0.067284, 0.0260013, 0.073284, 0.0367093, 0.0330328,buy
2010-03-19,0.67,0.53,0,0.52,1.93,0.25,1.12,0.4, 0.010430, 0.0469721, 0.027468,-0.0010876, 0.0227546,buy
2010-03-20,0.87,1.24,0,0.51,0.8,0.09,1.33,0.78,-0.012812, 0.0081156, 0.005614, 0.0081156, 0.0098302,buy
2010-03-21,1.6,2.43,0,1.32,0.33,0.04,1.6,0.25, 0.064578, 0.0765831, 0.058692, 0.0669706,-0.0204112,buy
2010-03-22,1.32,1.4,0,1.39,0.14,0.26,1.93,0.09, 0.076490, 0.0844146, 0.060343, 0.0662571,-0.0549584,buy
2010-03-23,0.89,0.78,0,0.55,0.12,1.39,2,0.12,-0.041060,-0.0468258,-0.045389,-0.0468258,-0.0494460,sell
2010-03-24,1.22,0.84,0,0,0.54,1.22,1.69,0.28, 0.021067,-0.0048393, 0.007009,-0.0158177,-0.0252209,sell
2010-03-25,1.74,1.2,0,0,1.38,0.22,1.38,0.68, 0.008718,-0.0587526,-0.067504,-0.0619326, 0.0085377,sell
2010-03-26,0.8,1.77,0,0,0.83,0,1.19,0.79, 0.017385, 0.0023867,-0.005327, 0.0082914, 0.0163072,buy
2010-03-27,0.62,2.77,0,0,0.43,0,1.15,0.38,-0.039708,-0.0351836,-0.041160,-0.0192590,-0.0492165,sell
2010-03-28,1.56,2.5,0,0,0.78,0,1.47,0.16, 0.128688, 0.1477182, 0.106599, 0.1272471, 0.1272471,buy
2010-03-29,1.16,1.62,0,0,1.45,0.1,2.58,0.07, 0.012629,-0.0100276,-0.013536,-0.0123945,-0.0121552,sell
2010-03-30,0.22,1.08,0.3,0,1.18,0.24,2.48,0.06,-0.019571,-0.0111281,-0.009839,-0.0213684,-0.0148836,sell
2010-03-31,0,1.09,0.98,0,1.67,0.57,2.45,0.08,-0.065995,-0.0819801,-0.060995,-0.0684555,-0.0818818,sell
2010-04-01,0,1.1,1.54,0,1.37,1.43,2.41,0.23, 0.000581,-0.0073107,-0.025634,-0.0626845,-0.0369083,sell
2010-04-02,0.15,1.1,1.63,0,0.31,3.01,0.86,0.58,-0.056914,-0.0243475,-0.031109,-0.0302745,-0.0164733,sell
2010-04-03,0.44,1.09,1.11,0,0.13,3.01,0.3,1.02,-0.015211, 0.0018630, 0.003089,-0.0336492, 0.0122171,buy
2010-04-04,1.61,1.08,0.49,0,0.09,2.35,0.11,1.16,-0.021138,-0.0338593,-0.033535,-0.0384267,-0.0033436,buy
2010-04-05,2.52,1.06,0.34,0,0.17,1.4,0.08,1,-0.052964,-0.0716326,-0.057800,-0.0348506,-0.0610357,sell
2010-04-06,2.21,1.04,0.43,0,0.34,0.55,0.06,0.46, 0.099992, 0.0261647,-0.019732, 0.0509395, 0.0927244,buy
2010-04-07,1.1,1,0.55,0,0.67,0.2,0,0.2,-0.057342,-0.0310188,-0.045494,-0.0455623,-0.0577035,sell
2010-04-08,0.48,0.96,0.7,0,1.33,0.19,0,0.08,-0.046841,-0.0856259,-0.022925,-0.0128973,-0.0309472,sell
2010-04-09,0.49,0.91,0.9,0,1.4,0.4,0,0.04,-0.030040,-0.0334378,-0.024369, 0.0367496,-0.0286735,buy
2010-04-10,0.83,0.87,1.17,0,0.74,1.1,0,0,-0.048263,-0.0496193,-0.053141,-0.0350978,-0.0511214,sell
2010-04-11,1.57,1.62,1.2,0,0.37,1.54,0,0,-0.052674,-0.0023254,-0.000298,-0.0422732,-0.0024580,sell
2010-04-12,1.28,2.53,0.92,0,0.19,0.93,0,0,-0.042112,-0.0487536,-0.042360,-0.0491269,-0.0431018,sell
2010-04-13,0.56,1.92,0.7,0,0.1,0.63,0.06,0,-0.043051,-0.0391081,-0.041549,-0.0428809,-0.0391081,sell
2010-04-14,0.24,1.04,0.53,0,0.12,0.62,0.26,0,-0.018925,-0.0162614,-0.018925,-0.0057984,-0.0200259,sell
2010-04-15,0,1,0.4,0,0.17,0.66,0.62,0.04, 0.020967, 0.0355426, 0.022107, 0.0209666, 0.0165857,buy
2010-04-16,0,2.1,0.3,0,0.39,0.74,1.5,0.12,-0.010503,-0.0105027, 0.015725,-0.0105027,-0.0501110,sell
2010-04-17,0,2.7,0.54,0,0.9,0.76,3.42,0.34,-0.065501,-0.0598777,-0.051465,-0.0642685,-0.0598777,sell
2010-04-18,0,1.73,0.81,0,1.4,0.76,3.75,0.79,-0.054444,-0.0522386,-0.051923,-0.0587077,-0.0513224,sell
2010-04-19,0,0.82,1.2,0,0.93,0.7,1.86,0.66,-0.060735,-0.0917124,-0.085636,-0.0578207,-0.0726142,sell
2010-04-20,0,0.75,0.67,0,0.41,0.59,0.86,0.31, 0.005675, 0.0112536,-0.003988, 0.0051065,-0.0287189,buy
2010-04-21,0,0.65,0.27,0,0.18,0.47,0.55,0.26, 0.049013, 0.0473302, 0.047444, 0.0474444, 0.0439506,buy
2010-04-22,0.49,0,0,0,0.08,0.34,0.71,0.45, 0.011097, 0.0243072, 0.033915, 0.0355893, 0.0339148,buy
2010-04-23,1.41,0,0,0,0,0.33,1.75,1.04,-0.058121,-0.0695211,-0.058788,-0.0394273,-0.0474384,sell
2010-04-24,2.45,0,0,0,0,0.4,2,1.21,-0.046433,-0.0466059,-0.043662, 0.0326880,-0.0340373,sell
2010-04-25,2.33,0,0,0,0,0.55,0.78,1.02,-0.039919,-0.0214102,-0.031538,-0.0087452,-0.0399188,sell
2010-04-26,1.42,0,0,0,0,0.96,0.27,0.58, 0.027417, 0.0053335, 0.006712, 0.0053335, 0.0140777,buy
