Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.67,1.07,0,0.28,0,0.08,0.2, 0.00486884, 0.00477598, 0.0029237, 0.0041462, 0.00099621,sell
2010-01-02,0,0.63,0,0,0.13,0,0,0.18,-0.00071714, 0.00016003, 0.0014638,-0.0007171,-0.00316021,buy
2010-01-03,0,0.7,0,0,0.13,0,0,0.18, 0.00699041, 0.00656687, 0.0059386, 0.0065669, 0.00521092,buy
2010-01-04,0,0,0,0,0.13,0,0,0.18,-0.00627358,-0.00624595,-0.0062736,-0.0069831,-0.00687095,sell
2010-01-05,0,0,0,0,0.14,0,0,0.19,-0.00600343,-0.00730734,-0.0075378,-0.0064075,-0.00763861,sell
2010-01-06,0,0,0.39,0,0.14,0,0,0.19, 0.00774955, 0.00902638, 0.0065519, 0.0090810, 0.00481571,buy
2010-01-07,0,0,1.58,0,0.22,0,0,0.19,-0.00251881,-0.00180422,-0.0016841,-0.0008810,-0.00085218,buy
2010-01-08,0,0,1.07,0,0.44,0,0,0.2,-0.00793938,-0.00815345,-0.0079066,-0.0068806,-0.00815224,sell
2010-01-09,0.15,0.12,0,0,1.14,0,0,0.23, 0.00306030, 0.00136342, 0.0032306, 0.0020004, 0.00315382,buy
2010-01-10,0.29,0.58,0,0,0.17,0,0.05,0.27,-0.00618631,-0.00254058,-0.0014389, 0.0023578,-0.00126821,buy
2010-01-11,0.5,1.49,0,0,0.33,0,0.12,0.31,-0.00621415,-0.00731074,-0.0080947,-0.0056226,-0.00687467,sell
2010-01-12,0.6,0.1,0,0,0.61,0,0.33,0.38,-0.01241297,-0.01225407,-0.0121296,-0.0035348,-0.00430845,sell
2010-01-13,0,0.1,0,0,1.21,0,0.59,0.45,-0.01037943,-0.01169977,-0.0107681,-0.0114400,-0.00659621,sell
2010-01-14,0,0.11,0,0,0.77,0,0,0.49, 0.00715140, 0.00555086, 0.0062022, 0.0069311, 0.00745069,buy
2010-01-15,0,0.11,0,0,0.34,0,0,0.51,-0.00088288,-0.00374642,-0.0037464,-0.0051021, 0.00221496,sell
2010-01-16,0.44,0.12,0,0,0.53,0,0,0.25, 0.00304580, 0.00264339, 0.0017352, 0.0033559, 0.00264339,buy
2010-01-17,0.69,0.12,0,0,1.15,0,0,0.26, 0.00166732,-0.00305128, 0.0016673, 0.0016673, 0.00191851,buy
2010-01-18,0.71,0.13,0,0,2.08,0,0,0.27,-0.00003583, 0.00112636,-0.0013081, 0.0038181, 0.00175965,buy
2010-01-19,0.32,0.14,0,0,1.2,0,0,0.28, 0.00864554, 0.00230398, 0.0084423, 0.0079282, 0.00972199,buy
