Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.78,0,0,0,0,-0.017761,-0.0173191,-0.01447204,-0.0189773,-0.019360,sell
2010-01-02,0,0.92,0,0,0,0, 0.073283,-0.0309095,-0.02648637,-0.0169998,-0.017000,sell
2010-01-03,0,0.36,0,0,0,0, 0.065973, 0.0458923, 0.06417212, 0.0490165, 0.059801,buy
2010-01-04,0,0,0,0,0,0,-0.042743,-0.0411254,-0.00964096,-0.0283470,-0.009641,sell
2010-01-05,0,0,0,0,0,0,-0.038303,-0.0192377,-0.01553786,-0.0211143,-0.033212,sell
2010-01-06,0,0.65,0,0,0,0, 0.079232, 0.0530305, 0.07951143, 0.0454483, 0.057135,buy
2010-01-07,0,2.64,0,0,0,0,-0.013825,-0.0324108,-0.01382479,-0.0120276,-0.028435,sell
2010-01-08,0,3.33,0,0,0,0,-0.035540, 0.0084392,-0.03980325, 0.0033560, 0.007297,sell
2010-01-09,0.48,1.4,0,0,0,0, 0.087331, 0.0800414, 0.08110958, 0.0851641, 0.093887,buy
2010-01-10,0.96,0,0,0,0,0, 0.060711, 0.0722210, 0.07205339, 0.0722210, 0.055448,buy
2010-01-11,1.67,0,0,0,0.65,0.17,-0.022995,-0.0160812,-0.01632000,-0.0237735, 0.049532,sell
2010-01-12,2,0,0,0,1.76,0.27,-0.004731, 0.0141235, 0.00262220,-0.0186026,-0.021449,sell
2010-01-13,1.6,0,0,1.25,3.16,0.37,-0.008753,-0.0283484,-0.00421998,-0.0187232,-0.002130,sell
2010-01-14,1.28,0,0,2.75,2.15,0.43, 0.032490, 0.0026478, 0.05526292, 0.0582873, 0.035713,buy
2010-01-15,1.24,0,0,2.66,0.83,0.45, 0.023698, 0.0108113, 0.03598351, 0.0145270, 0.009876,buy
2010-01-16,1.46,0,0,1.55,0,0.44,-0.013745, 0.0101318, 0.00763776,-0.0002662, 0.017221,buy
2010-01-17,1.98,0,0,1.15,0,0.4,-0.000974, 0.0029438, 0.00844508, 0.0213794, 0.007264,buy
2010-01-18,1.98,0,0,2.03,0,0.32, 0.023767,-0.0117732,-0.01619202,-0.0421523,-0.011352,sell
2010-01-19,1.3,0,0,2.14,0,0.23,-0.013996,-0.0355443,-0.04915752,-0.0454366,-0.014595,sell
2010-01-20,1.24,0,0,2.69,0,0, 0.091100, 0.0781624, 0.06749758, 0.0750127, 0.078162,buy
2010-01-21,1.85,0.62,0,2.93,0,0, 0.019940, 0.0110774, 0.00951890, 0.0199403, 0.003677,buy
2010-01-22,2.4,1.77,0,2.51,0,0,-0.019550,-0.0195500, 0.02499979,-0.0275262,-0.073889,sell
2010-01-23,1.91,1.99,0,2.04,0,0,-0.040795,-0.0410940,-0.00875570,-0.0418616,-0.047332,sell
2010-01-24,1.96,2.55,0,1.57,0,0, 0.021967, 0.0115607, 0.02196659, 0.0127287, 0.022956,buy
2010-01-25,1.45,3.37,0,1.09,0,0,-0.014312,-0.0182911, 0.01996499, 0.0199650, 0.039675,buy
2010-01-26,0.57,2.43,1.34,0.7,0,0, 0.008828, 0.0258610, 0.01248516, 0.0048931, 0.002166,buy
2010-01-27,0,0.58,1.95,0.45,0,0,-0.051979,-0.0437342,-0.07523583,-0.0519789,-0.061950,sell
2010-01-28,0,0,1.31,0.53,0,0, 0.007825, 0.0042108, 0.02929754, 0.0087004, 0.008700,buy
2010-01-29,0,0,1.96,0.61,0,0,-0.032750,-0.0337215,-0.02232991,-0.0337215,-0.027261,sell
2010-01-30,0,0,1.6,0.67,0,0,-0.007571,-0.0058567, 0.01526281,-0.0075709,-0.002785,buy
2010-01-31,0,0,0.46,0.72,0,0,-0.031328,-0.0321867,-0.03132807, 0.0176557,-0.012948,sell
2010-02-01,0,0,0,0.76,0,0, 0.015823,-0.0071744, 0.00891676, 0.0092160, 0.006281,buy
2010-02-02,0,0,0,0.77,0,0, 0.015823,-0.0095674, 0.01653789, 0.0158229, 0.006463,buy
2010-02-03,0,0,0,0.77,0,0, 0.015823,-0.0095674, 0.01653789, 0.0158229, 0.006463,buy
2010-02-04,0,0,0,0.76,0.34,0, 0.005321,-0.0227012,-0.02349428,-0.0378981,-0.037898,sell
2010-02-05,0,0,0,1.5,1.04,0,-0.057061,-0.0501168,-0.06289682,-0.0601046,-0.061093,sell
2010-02-06,0,0,0,3.01,1.6,0, 0.029279, 0.0295315, 0.02597909, 0.0292794, 0.029279,buy
2010-02-07,0,0.89,0,3.82,0.74,0,-0.029037,-0.0525096,-0.05458690,-0.0466235,-0.043675,sell
2010-02-08,0,1.4,0,2,0.3,0, 0.017293,-0.0027844, 0.00547069,-0.0039794,-0.012646,buy
2010-02-09,0,2.23,0,0.54,0.41,0, 0.017401,-0.0094256, 0.01862187, 0.0216434, 0.033306,buy
2010-02-10,0,4,0,0.48,0.52,0, 0.042346, 0.0676162, 0.05268727, 0.0423746, 0.052477,buy
