Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.0018058, 0.0039240, 0.0015799, 0.0006162, 0.0018294,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.0026451, 0.0042773, 0.0026620, 0.0027312, 0.0026837,buy
2010-01-03,none,none,none,none,none,none,none,a180,a0,a180,a150,a150,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.0017293, 0.0003033,-0.0002744, 0.0037513, 0.0014790,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.0041247, 0.0042846, 0.0026087, 0.0069528, 0.0103425,buy
2010-01-05,none,none,a45,none,none,a0,none,a150,none,a150,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.0053690, 0.0059763, 0.0069394, 0.0109304, 0.0097560,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.0066372, 0.0066928, 0.0061104, 0.0023832, 0.0084291,buy
2010-01-07,none,none,none,none,a45,none,none,none,a60,a120,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.0023025, 0.0026141, 0.0039608, 0.0027599, 0.0042019,buy
2010-01-08,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.0038478, 0.0038012, 0.0056849, 0.0036230, 0.0045257,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.0027959,-0.0002524,-0.0016356,-0.0019119, 0.0010941,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0043215, 0.0008233, 0.0045695, 0.0041664, 0.0048412,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.0032903,-0.0045872,-0.0091652,-0.0083549,-0.0066375,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.0027477,-0.0008606,-0.0028740, 0.0032237,-0.0048912,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.0036894, 0.0043609, 0.0001359, 0.0062333, 0.0031724,buy
