Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,none,a180,a120,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.00413682, 0.0047832, 0.00478317, 0.0011760, 0.00484551,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.00671073, 0.0014191, 0.00207102, 0.0014191, 0.00141906,buy
2010-01-03,none,a150,none,none,none,none,a0,none,none,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.00260246, 0.0036351, 0.00363515, 0.0038357, 0.00363515,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,none,a180,none,a180,none,a120,none,a120,none,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00288761, 0.0045953, 0.00463502, 0.0062847, 0.00459530,buy
2010-01-05,a45,none,none,none,none,none,a0,none,none,a150,none,a150,a120,none,none,a120,a180,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00647353, 0.0026689, 0.00165023, 0.0069504, 0.00281781,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a150,none,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00124429,-0.0005506,-0.00206388, 0.0012443,-0.00212221,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00154022, 0.0025059,-0.00057555,-0.0015402,-0.00077837,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a150,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.00041613, 0.0030125,-0.00057555, 0.0004161, 0.00037652,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.00028056, 0.0014243,-0.00057555,-0.0002806,-0.00226689,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a120,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.00001870, 0.0006353, 0.00138677, 0.0006353,-0.00387394,buy
