Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1.2,0,4.2,0,0,0, 0.056135, 0.056012, 0.0607189, 0.057506, 0.063528,buy
2017-01-02,0,0,0,0,0,0,0,0,1.89,0,0,0, 0.028399, 0.028399, 0.0367052, 0.018187, 0.028399,buy
2017-01-03,0,0,0,0,0,0.89,0,0,0,0.89,0,0, 0.002052,-0.000141,-0.0106657, 0.043064,-0.005052,buy
2017-01-04,0,0,0,0,0,2.24,0,0,0,2.24,0,0,-0.002952, 0.053888, 0.0146528, 0.056111, 0.053888,buy
2017-01-05,0,0,0,0,0,2.97,0,0,0,3.91,0,0,-0.044634,-0.021656,-0.0329954, 0.011771,-0.025471,sell
2017-01-06,0,0,0,0,0,2.19,0,0,0,3.8,0,0.65, 0.002293,-0.031089,-0.0331872, 0.010271,-0.015163,sell
2017-01-07,0,0,0,0,0,1.64,0,0,0,2.97,0,1.64, 0.026063, 0.007057,-0.0139556, 0.006081, 0.006620,buy
2017-01-08,0,0,0,0,0,2.95,0.66,0.64,0,2.25,0,3.59, 0.000524, 0.000524, 0.0788392, 0.109289, 0.058867,buy
2017-01-09,0,0,0,0,0,2.1,1.26,1.56,0,1.26,0,3.66,-0.020836, 0.003180,-0.0146683,-0.000875, 0.001665,sell
2017-01-10,0,0,0,0,0.73,0,2.42,2.97,0.53,2.42,0.73,2.97, 0.010680, 0.023138, 0.0027118, 0.034270, 0.035475,buy
2017-01-11,0,0,0,0,1.65,0,2.97,2.26,1.3,2.97,1.65,2.26, 0.057776, 0.034689, 0.0420704, 0.008255, 0.075068,buy
2017-01-12,0,0,0,0,2.95,0,1.92,0,3,1.92,2.95,0,-0.000760, 0.033970,-0.0007601,-0.000760, 0.045209,buy
2017-01-13,0,0,0,0,3.23,1.12,0,0,3.89,0,2.34,0.89, 0.026469, 0.043540, 0.0290765, 0.029077, 0.038429,buy
2017-01-14,0,0,0,0,1.71,2.7,0,0,2.7,0,0,1.71,-0.048442,-0.021777,-0.0363080,-0.039890,-0.049100,sell
