Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.069219, 0.105232,-0.266632,-0.059657,-0.066635,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.179399, 0.099985,-0.208793, 0.008224, 0.005093,buy
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.104004,-0.055338,-0.200731,-0.007246,-0.024834,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.022349,-0.134156, 0.082476, 0.066947, 0.015348,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.028305,-0.050927,-0.055644,-0.068940,-0.037748,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.084534, 0.091482, 0.075561, 0.080670,-0.023951,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.056330, 0.033595, 0.027722, 0.033595, 0.001788,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.085314, 0.131998, 0.127179, 0.127179, 0.083395,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.085314, 0.131998, 0.127179, 0.127179, 0.083395,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.093952,-0.084755,-0.094475,-0.082717,-0.086977,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.034451,-0.022127, 0.110156,-0.173907,-0.012231,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.034451,-0.022127, 0.110156,-0.173907,-0.012231,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.167180, 0.016206, 0.051362,-0.191815,-0.217234,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.171345,-0.108665,-0.094167,-0.181906,-0.217234,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.171345,-0.108665,-0.094167,-0.181906,-0.217234,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.208867,-0.103200,-0.121539,-0.087634,-0.288091,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.167921,-0.128200,-0.163528,-0.032509,-0.195219,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.170200,-0.124988,-0.166325,-0.286850,-0.261945,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.255182,-0.220010,-0.255182,-0.286850,-0.258011,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.339976,-0.093402,-0.320945,-0.320389,-0.337276,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.182396, 0.028809,-0.207706,-0.253806,-0.157961,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.013938, 0.102363,-0.016979,-0.002968,-0.009995,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.013938, 0.102363,-0.016979,-0.002968,-0.009995,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.050161,-0.138638,-0.317796,-0.169790,-0.131728,sell
