Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0,3.42,0.93,0,3.33,0,0, 0.019310, 0.0107418, 0.0107418, 0.0168197, 0.012014,buy
2010-01-02,0,0,4.04,0,0,2.94,1.72,0,-0.054693,-0.0394882,-0.0699214,-0.0530394,-0.052526,sell
2010-01-03,0,0,3.01,2.23,0,3.29,0,0,-0.007782,-0.0158498,-0.0175363,-0.0168368,-0.045504,sell
2010-01-04,0.31,0,0,0.39,0,1.92,0,0,-0.057950,-0.0614611,-0.0204071,-0.0121239,-0.012429,sell
2010-01-05,0.57,0,1.73,0.97,0,1.5,0,0,-0.040614,-0.0296219,-0.0435446,-0.0401441,-0.012370,sell
2010-01-06,0,0,1.36,0,0,2.76,0,0,-0.007048,-0.0332915,-0.0196253,-0.0332915,-0.033493,sell
2010-01-07,0.09,0,2.87,0,0,2.35,1.45,0,-0.044012,-0.0262000,-0.0478028,-0.0473040,-0.047413,sell
2010-01-08,0.35,0,2.64,0,0,1.17,3.21,0, 0.036066, 0.0434406, 0.0734110, 0.0639975, 0.051851,buy
2010-01-09,0.05,0,0.93,0,0,2.54,5.32,0,-0.049892,-0.0594238,-0.0564603,-0.0533728,-0.062885,sell
2010-01-10,0.26,0,0,0,0,2.05,1.4,0, 0.007253, 0.0310216, 0.0302634, 0.0330254, 0.002596,buy
2010-01-11,0.22,0,0,0,0,2.11,2.44,0, 0.018699, 0.0186991, 0.0186991, 0.0432192, 0.018699,buy
2010-01-12,0.38,0,0,0,0,0,4.01,0,-0.019772, 0.0105132,-0.0270473,-0.0195707,-0.002446,sell
2010-01-13,0.32,0,0,0,0,0.52,5.14,0,-0.061655,-0.0351516,-0.0247560,-0.0367965,-0.019891,sell
2010-01-14,0.13,0,1.18,0,0,2.19,2.42,0,-0.039263,-0.0287382,-0.0204187,-0.0375575,-0.035332,sell
2010-01-15,0.16,0,0,0,0,0,2.63,0,-0.017173,-0.0202200,-0.0304129,-0.0145186,-0.024949,sell
2010-01-16,0.33,0,1.02,1.1,0,1.05,0,0,-0.075067,-0.0408835,-0.0384943,-0.0501594,-0.056732,sell
2010-01-17,0.2,0,0,0.84,0,2.01,0,0,-0.052515,-0.0557029,-0.1043418,-0.0547888,-0.052130,sell
2010-01-18,0.2,0,1.04,1.17,0,0,3.26,0, 0.097977, 0.0875727, 0.0988868, 0.0712388, 0.101570,buy
2010-01-19,0.13,0,1.05,0,0,2.23,0,0, 0.036786,-0.0006708,-0.0037367,-0.0042431, 0.016300,buy
2010-01-20,0.13,0,0,0,0,0,2.67,0, 0.011828, 0.0191545, 0.0201813, 0.0107854, 0.003028,buy
2010-01-21,0.38,0,1.39,1.04,0,1.43,1.88,0,-0.002270, 0.0229353, 0.0098849, 0.0281625, 0.000715,buy
2010-01-22,0.24,0,1.18,0,0,1.34,1.62,0, 0.067179, 0.0606574, 0.0438873, 0.0691624, 0.060657,buy
2010-01-23,0.73,0,2.43,0,0,1.63,1.68,0, 0.032113,-0.0169076,-0.0324585,-0.0467240,-0.035232,sell
2010-01-24,0.29,0,1.71,0,0,1.93,0.89,0, 0.029398, 0.0257554, 0.0322694, 0.0393872,-0.012363,buy
2010-01-25,0.51,0,3.2,0,0,2.39,1.47,0, 0.015153, 0.0030174, 0.0182894, 0.0030174, 0.009287,buy
2010-01-26,0.28,0,2.76,0.8,0,1.47,1.45,0, 0.037482, 0.0374783, 0.0374783, 0.0539978, 0.062206,buy
2010-01-27,0.32,0,0.39,2.33,0,2.12,1.53,0, 0.030184,-0.0025899, 0.0186522,-0.0072087, 0.006021,buy
2010-01-28,0,0,2.26,2.01,0,2.15,0.4,0, 0.017681, 0.0084060, 0.0057356, 0.0085279,-0.001803,buy
2010-01-29,0.18,0,3.28,1.18,0,1.43,1.68,0,-0.034012,-0.0145857,-0.0463483,-0.0259276,-0.001520,sell
