Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0,0.56,0.02,0,0.31,0.86,0,-0.061971,-0.071352,-0.0211291, 0.023850, 0.0238495,buy
2017-01-02,0.02,0,0.68,0,0,0.25,0.65,0,-0.060158,-0.030335,-0.0333007, 0.004459, 0.0044589,sell
2017-01-03,0,0,0.58,0,0,0.25,1.07,0,-0.016179,-0.051991,-0.0829560,-0.001190,-0.0068743,sell
2017-01-04,0,0.01,0.8,0,0,0.34,0.76,0,-0.042988,-0.047275,-0.0526882,-0.047649,-0.0178499,sell
2017-01-05,0,0.01,0.57,0.02,0,0.43,0.26,0, 0.095672, 0.076921, 0.0632514, 0.079465, 0.0781597,buy
2017-01-06,0,0.04,0.24,0.06,0,0.53,0.14,0.03,-0.016407,-0.025970,-0.0452528,-0.046960,-0.0155490,sell
2017-01-07,0,0.11,0.16,0.17,0,0.96,0.1,0.07,-0.076101, 0.025566, 0.0104412, 0.019004, 0.0214369,buy
2017-01-08,0,0.24,0.15,0.39,0,1.56,0.1,0.18,-0.011690,-0.008450,-0.0115985, 0.023970,-0.0070220,buy
2017-01-09,0,0.27,0.21,0.33,0,1.18,0.12,0.44, 0.011797, 0.017458, 0.0174575, 0.024046, 0.0201357,buy
2017-01-10,0,0.21,0.34,0.13,0,0.64,0.17,0.86, 0.128012, 0.162108, 0.1272766, 0.106943, 0.1331190,buy
2017-01-11,0,0.13,0.59,0.05,0,0.59,0.19,0.75,-0.013614, 0.001159,-0.0212898,-0.032213,-0.0155948,sell
2017-01-12,0,0.05,0.58,0.02,0,0.66,0.1,0.44, 0.005280,-0.044305, 0.0102210, 0.009235, 0.0031701,sell
2017-01-13,0,0.02,0.31,0,0,0.74,0.05,0.28,-0.011426,-0.028993,-0.0390410,-0.032906,-0.0390410,sell
2017-01-14,0.02,0.05,0.16,0.02,0,1.24,0.03,0.28,-0.003378,-0.028868,-0.0329900,-0.047201,-0.0324304,sell
2017-01-15,0.05,0.13,0.09,0.08,0,1.3,0.01,0.25,-0.080913,-0.057262,-0.0813489,-0.074599,-0.0598014,sell
2017-01-16,0.1,0.21,0.07,0.24,0,0.67,0.02,0.22, 0.000576, 0.051690, 0.0423297, 0.047935, 0.0171950,buy
2017-01-17,0.24,0.11,0.1,0.74,0,0.38,0.02,0.28,-0.018409, 0.033689,-0.0422517,-0.050254,-0.0321182,sell
2017-01-18,0.6,0.05,0.12,0.79,0,0.25,0.04,0.46,-0.045949,-0.020700,-0.0244008,-0.064153,-0.0473824,sell
2017-01-19,0.84,0.03,0.08,0.26,0,0.21,0.1,0.57, 0.010752, 0.027637, 0.0194043, 0.003358, 0.0240601,buy
2017-01-20,0.53,0.03,0.05,0.08,0,0.18,0.23,0.4, 0.070845, 0.066229, 0.0375698, 0.044745, 0.0550612,buy
2017-01-21,0.48,0.03,0.06,0.03,0,0.19,0.29,0.22, 0.053546, 0.048107, 0.0206574, 0.057769, 0.0451554,buy
2017-01-22,0.88,0.04,0.1,0,0,0.21,0.54,0.14,-0.006157,-0.017115,-0.0529554, 0.006833,-0.0506568,sell
2017-01-23,1.59,0.06,0.21,0,0,0.23,1.28,0.12, 0.030555, 0.005931, 0.0241478, 0.058358, 0.0476776,buy
2017-01-24,1.21,0.07,0.38,0,0,0.28,1.16,0.13, 0.021324, 0.018980, 0.0230015, 0.047495, 0.0503899,buy
2017-01-25,0.57,0.1,0.4,0,0,0.35,0.4,0.19, 0.020925, 0.020248,-0.0711605, 0.021924,-0.0044795,buy
2017-01-26,0.42,0.12,0.31,0,0,0.47,0.14,0.33,-0.053141,-0.053141,-0.0531411,-0.054514,-0.0562331,sell
2017-01-27,0.68,0.16,0.25,0,0,0.73,0.05,0.58,-0.020474,-0.038924,-0.0369216,-0.011074,-0.0177641,sell
2017-01-28,1.57,0.17,0.22,0,0,1.28,0,0.49,-0.118745,-0.058142,-0.0546154,-0.054615,-0.0613929,sell
2017-01-29,1.5,0.14,0.28,0,0,1.4,0,0.32,-0.097215,-0.049593,-0.0534406,-0.068411,-0.0277109,sell
2017-01-30,0.56,0.18,0.38,0,0,0.97,0,0.39,-0.060286,-0.064852,-0.0463679,-0.062351,-0.0562004,sell
2017-01-31,0.21,0.17,0.48,0.03,0,0.81,0,0.8, 0.044281, 0.089698,-0.0028109, 0.001265, 0.0012653,buy
2017-02-01,0.08,0.09,0.5,0.12,0,0.86,0,0.99,-0.150700,-0.097940,-0.1012906,-0.086252,-0.0992311,sell
2017-02-02,0,0.06,0.54,0.52,0,1.07,0,0.59, 0.021292, 0.028159, 0.0631034, 0.065018, 0.0631034,buy
2017-02-03,0,0.04,0.51,0.8,0,1.54,0,0.34, 0.041863, 0.069028, 0.0855735, 0.059086, 0.0399887,buy
2017-02-04,0,0.03,0.34,0.27,0,2.01,0,0.26,-0.004579, 0.005563,-0.0545324, 0.007510, 0.0176412,sell
