Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.93,0.05,0.76,0.06,1.04,1.9,3.46,0,-0.0039418,-0.028300,-0.028300,-0.02830,-0.02751,sell
2017-01-02,0.08,0.84,1.57,1.07,0.01,2.5,1.89,0,-0.0534834,-0.021467,-0.090604,-0.07338,-0.06863,sell
2017-01-03,0,0.95,1.14,0.31,0.5,0.73,1.6,0.57, 0.0276635, 0.004598, 0.003002, 0.01422,-0.01140,buy
2017-01-04,0.77,0.02,2.18,0,0.85,0.32,0.03,2.84, 0.0220319, 0.024027, 0.015582,-0.00312, 0.02537,sell
2017-01-05,0.06,0.15,1.91,0.07,1.53,0.33,0.03,1.44,-0.0263050, 0.002343,-0.008105,-0.03327,-0.01457,sell
2017-01-06,2.83,1.35,0.33,1.15,0.16,1.85,0.02,1, 0.0290044,-0.008340,-0.037684, 0.01640, 0.00770,buy
2017-01-07,1.43,3.49,0.22,0.52,0,0.8,1.75,0.34, 0.0746569, 0.043435, 0.041640, 0.02835, 0.05505,buy
2017-01-08,1.32,1.65,3.98,1.18,0.99,0.87,0.99,0.2,-0.0754303,-0.023503,-0.034955,-0.02454,-0.02454,sell
2017-01-09,0,4.51,0.46,1,0.22,2.32,0.48,2.82, 0.0830104, 0.067520, 0.069427, 0.05928, 0.05944,buy
2017-01-10,0.94,2.42,2.02,3.07,1.2,0.96,0.97,1.32,-0.0298319, 0.041069,-0.086122,-0.08831,-0.08612,sell
2017-01-11,1.54,1.49,0.79,0.53,1.55,0.72,1.38,1.31, 0.0424245, 0.017708, 0.012543, 0.03481, 0.02671,buy
2017-01-12,0.38,2.05,3.34,1.33,2.05,1.85,0.13,3.05,-0.0060434, 0.015108, 0.034231, 0.01454,-0.02537,buy
2017-01-13,0,2.58,3.07,0,2.67,1.07,0.05,0.88, 0.0904393, 0.087422, 0.073894, 0.08509, 0.08132,buy
2017-01-14,2.63,1.52,2.09,0.02,1.21,1.8,0.86,0.81,-0.0372330,-0.114959,-0.018542,-0.11972,-0.04578,sell
2017-01-15,1.49,2.56,0.44,1.58,1.64,2.85,0.01,0.75,-0.0673327,-0.067133,-0.071409,-0.05496,-0.07708,sell
2017-01-16,0.23,2.41,1.06,1.24,1.66,1.66,0,2.51,-0.0739475,-0.057780,-0.046875,-0.04841,-0.07825,sell
2017-01-17,1.87,0.41,1.14,0.78,1.56,0.56,0.8,3.02, 0.0301092, 0.028316, 0.004308, 0.02857,-0.00935,buy
2017-01-18,0.9,0.13,2.57,0.86,0.56,0.61,0,1.74,-0.0014305, 0.020550, 0.018300, 0.03563, 0.01561,buy
2017-01-19,1.22,1.39,1.02,1.18,0.15,1.41,1.91,4.13,-0.0286478,-0.029149,-0.028741, 0.03256,-0.04196,sell
2017-01-20,2.14,0.38,0.36,0.08,0.18,2.08,2.36,2.23, 0.0611279, 0.052924, 0.035957, 0.05506, 0.05729,buy
2017-01-21,0.86,0.01,0.92,0.03,3.1,1.53,0.23,0.79,-0.0416946,-0.080259, 0.022879,-0.04787,-0.05217,sell
2017-01-22,1.37,0.48,0.74,0,1.52,0.92,1.94,1.69,-0.0674639,-0.025122,-0.060801,-0.05241,-0.05892,sell
2017-01-23,0.84,1.34,0.76,0,2.26,1.79,1.65,2.05,-0.0999317,-0.124609,-0.101293,-0.10256,-0.10210,sell
2017-01-24,1.5,0,2.21,0,0.99,1.87,2.29,0.76, 0.0089251, 0.020165, 0.027705, 0.02635, 0.02017,buy
2017-01-25,1.31,0,1.72,0,1.96,0.69,2.02,0.65,-0.0212814,-0.008522, 0.003561,-0.02092, 0.00936,sell
2017-01-26,0.21,1.03,1.37,0.38,1.99,2.03,0.5,2.59, 0.0684184, 0.054423, 0.069237, 0.07329, 0.06511,buy
2017-01-27,0.34,0,1.76,0.65,1.14,3.81,0.25,2.47, 0.0783126, 0.084338, 0.019975, 0.07491, 0.08876,buy
2017-01-28,0.9,0.08,0.4,0,3.39,4.76,0.51,1.67, 0.0300285, 0.057675, 0.031760, 0.05858, 0.06805,buy
2017-01-29,1.54,0.28,0.86,0.53,1.66,3.96,2.78,0.87,-0.0641907,-0.041284,-0.035289,-0.03972,-0.03860,sell
2017-01-30,0.28,2.66,0.18,1.02,3.1,3.18,0.2,0.61, 0.0530781,-0.033867, 0.058844, 0.03644, 0.01354,buy
2017-01-31,0.8,1.19,1.12,0.03,2.03,2.68,1.17,2.66,-0.0245504,-0.053861,-0.047576,-0.10116,-0.06637,sell
2017-02-01,0.04,0.39,1.57,0.12,2.16,1.47,1.65,1.12,-0.0742405,-0.004688,-0.109720,-0.00563,-0.07066,sell
