Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0164054, 0.00239030,-0.0122333, 0.0170450, 0.0052123,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0032058,-0.00826626,-0.0014765,-0.0062677, 0.0041011,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0039286,-0.01553188, 0.0025960, 0.0108933,-0.0069057,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0219003,-0.02061334,-0.0142989,-0.0143255,-0.0153729,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0133643, 0.01525745, 0.0150335, 0.0114252, 0.0139721,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.0259791,-0.03580780, 0.0104273,-0.0000919,-0.0322681,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0299009,-0.03410946,-0.0319019,-0.0222468,-0.0238317,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0001844, 0.00093454,-0.0089465, 0.0095067, 0.0090985,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0067627,-0.00285008,-0.0054335,-0.0082978,-0.0128960,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0042233,-0.00406749, 0.0052837,-0.0101409,-0.0050461,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.0032839, 0.00839301, 0.0035185, 0.0061188, 0.0038135,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.0005631, 0.03667675, 0.0320895, 0.0264212, 0.0273388,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0328116, 0.04052872, 0.0391926, 0.0418001, 0.0510786,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043,-0.0003172, 0.02710388, 0.0163583, 0.0291841, 0.0295538,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.0131450, 0.01846580, 0.0120017, 0.0074754, 0.0252329,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0133224, 0.02358589, 0.0228896, 0.0121289, 0.0080014,buy
